,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00019637_010.png,0.091957025,0.028158285,0.069859594,0.20616865,0.053295616,0.08178535,0.0130304145,0.039275356
/srv/store/Data/NIH-ChestXray-14/images/00019637_011.png,0.038501773,0.011596777,0.017818829,0.13844202,0.021161683,0.052821178,0.0035198594,0.015890494
/srv/store/Data/NIH-ChestXray-14/images/00019637_012.png,0.17710893,0.028671991,0.1641505,0.2249331,0.05783857,0.052210562,0.019713681,0.052131478
/srv/store/Data/NIH-ChestXray-14/images/00019651_000.png,0.10769704,0.13025449,0.096347444,0.2171674,0.19459413,0.21794434,0.043711536,0.089400575
/srv/store/Data/NIH-ChestXray-14/images/00019651_001.png,0.09591141,0.11636859,0.09250016,0.21222134,0.18459721,0.21488371,0.03793409,0.079850726
/srv/store/Data/NIH-ChestXray-14/images/00019651_002.png,0.039339248,0.020272043,0.027521547,0.11274333,0.041001614,0.051834024,0.004611067,0.01682617
/srv/store/Data/NIH-ChestXray-14/images/00019651_003.png,0.10640748,0.1273361,0.09975487,0.21845224,0.19390184,0.21816875,0.043124847,0.08821624
/srv/store/Data/NIH-ChestXray-14/images/00019658_000.png,0.031195842,0.010949064,0.016258383,0.11375647,0.021410644,0.042893376,0.0026888126,0.0123372385
/srv/store/Data/NIH-ChestXray-14/images/00019658_001.png,0.026555866,0.010605476,0.0144226905,0.09985047,0.021371117,0.038900286,0.002247149,0.01048022
/srv/store/Data/NIH-ChestXray-14/images/00019658_002.png,0.029706676,0.010807539,0.015228022,0.110955656,0.02108839,0.042963553,0.0025700158,0.011913321
/srv/store/Data/NIH-ChestXray-14/images/00019658_003.png,0.028963119,0.01075038,0.016262334,0.103263825,0.021899017,0.038200166,0.0024133048,0.011043298
/srv/store/Data/NIH-ChestXray-14/images/00019658_004.png,0.19780944,0.033726055,0.1905287,0.18349783,0.06495881,0.032291193,0.01903095,0.04827641
/srv/store/Data/NIH-ChestXray-14/images/00019658_005.png,0.032240234,0.011591078,0.01684144,0.11585101,0.022312505,0.044160202,0.0028541554,0.012887323
/srv/store/Data/NIH-ChestXray-14/images/00019658_006.png,0.035683397,0.010609449,0.01682359,0.12879266,0.019806478,0.046510298,0.0030319632,0.014050244
/srv/store/Data/NIH-ChestXray-14/images/00019658_007.png,0.036509406,0.010713031,0.016668454,0.13244101,0.01968135,0.04836524,0.003143837,0.0145690255
/srv/store/Data/NIH-ChestXray-14/images/00019658_008.png,0.057149548,0.012991133,0.0399065,0.12158546,0.027860673,0.030540565,0.0041899662,0.016453123
/srv/store/Data/NIH-ChestXray-14/images/00019658_009.png,0.14343984,0.025618505,0.12437361,0.19448693,0.050754566,0.044148576,0.014322126,0.04137457
/srv/store/Data/NIH-ChestXray-14/images/00019658_010.png,0.30974174,0.036855288,0.31590104,0.23202182,0.07092048,0.03303861,0.03166087,0.071972795
/srv/store/Data/NIH-ChestXray-14/images/00019658_011.png,0.056317702,0.018294549,0.041226313,0.12370622,0.037252538,0.039431274,0.0052915993,0.019103104
/srv/store/Data/NIH-ChestXray-14/images/00019658_012.png,0.1199542,0.01912152,0.10158595,0.13918714,0.040480003,0.023860002,0.008384833,0.026754094
/srv/store/Data/NIH-ChestXray-14/images/00019658_013.png,0.044096623,0.013800016,0.030429946,0.10148697,0.029267484,0.02977483,0.003426678,0.013674003
/srv/store/Data/NIH-ChestXray-14/images/00019658_014.png,0.048354596,0.01590325,0.03196858,0.13195936,0.03182306,0.046323307,0.004688415,0.018143885
/srv/store/Data/NIH-ChestXray-14/images/00019665_000.png,0.02988415,0.008891838,0.013222193,0.11553292,0.016817518,0.041932642,0.0023344983,0.0116023645
/srv/store/Data/NIH-ChestXray-14/images/00019665_001.png,0.017830785,0.0077411323,0.009964425,0.074704155,0.017264245,0.029876415,0.0013007015,0.0067154057
/srv/store/Data/NIH-ChestXray-14/images/00019684_000.png,0.0337609,0.011886639,0.018679967,0.119528,0.02368378,0.0469381,0.003094894,0.0136606
/srv/store/Data/NIH-ChestXray-14/images/00019684_001.png,0.03094462,0.010590086,0.016283289,0.113484755,0.021042027,0.043146145,0.0026469722,0.012235671
/srv/store/Data/NIH-ChestXray-14/images/00019684_002.png,0.05588739,0.016290393,0.040041246,0.12819335,0.03376669,0.039780576,0.0050385534,0.01875513
/srv/store/Data/NIH-ChestXray-14/images/00019684_003.png,0.03678086,0.0131105445,0.025152849,0.09781658,0.028416542,0.03331089,0.003040894,0.0124989245
/srv/store/Data/NIH-ChestXray-14/images/00019684_004.png,0.026314331,0.009035594,0.0155818835,0.09061895,0.019797591,0.031584606,0.0019378759,0.009228699
/srv/store/Data/NIH-ChestXray-14/images/00019684_005.png,0.09971784,0.048741907,0.08853179,0.2209753,0.08964789,0.12481707,0.021290937,0.05388304
/srv/store/Data/NIH-ChestXray-14/images/00019706_000.png,0.18992558,0.03531809,0.21496844,0.17699866,0.07544603,0.037017643,0.020247724,0.04805419
/srv/store/Data/NIH-ChestXray-14/images/00019706_001.png,0.055464994,0.018001895,0.03898133,0.10929567,0.036544334,0.03339161,0.0048211305,0.017507458
/srv/store/Data/NIH-ChestXray-14/images/00019706_002.png,0.061225638,0.013420196,0.045191254,0.10747789,0.0294904,0.023932643,0.004076976,0.01556044
/srv/store/Data/NIH-ChestXray-14/images/00019706_003.png,0.13964294,0.023297304,0.13212788,0.14264695,0.049887996,0.025190782,0.010744742,0.031254508
/srv/store/Data/NIH-ChestXray-14/images/00019706_004.png,0.25660726,0.100364275,0.29168257,0.26390558,0.15240996,0.097946845,0.06125375,0.112208225
/srv/store/Data/NIH-ChestXray-14/images/00019706_005.png,0.30417523,0.073915206,0.36495146,0.24147823,0.12687622,0.061448913,0.05385064,0.09961376
/srv/store/Data/NIH-ChestXray-14/images/00019706_006.png,0.34649375,0.047605455,0.48223937,0.24140725,0.10462623,0.04052188,0.045579325,0.08654824
/srv/store/Data/NIH-ChestXray-14/images/00019706_007.png,0.283369,0.06097586,0.38405326,0.23656833,0.11884253,0.055747073,0.04526801,0.08704732
/srv/store/Data/NIH-ChestXray-14/images/00019706_008.png,0.3641995,0.032694966,0.40804115,0.20459144,0.0698367,0.02146722,0.030960986,0.06852553
/srv/store/Data/NIH-ChestXray-14/images/00019706_009.png,0.24314399,0.078506544,0.28021485,0.23851167,0.12989283,0.07599476,0.047449745,0.09212861
/srv/store/Data/NIH-ChestXray-14/images/00019706_010.png,0.26797974,0.06827582,0.46856296,0.26425502,0.14838101,0.08086785,0.054442428,0.09680199
/srv/store/Data/NIH-ChestXray-14/images/00019706_011.png,0.2977507,0.03198539,0.40109825,0.20473684,0.07744216,0.027759496,0.027931524,0.061558925
/srv/store/Data/NIH-ChestXray-14/images/00019706_012.png,0.28500745,0.026417268,0.47798097,0.24594021,0.080575846,0.03847759,0.029557735,0.06349455
/srv/store/Data/NIH-ChestXray-14/images/00019706_013.png,0.2796299,0.029185362,0.48480925,0.24879517,0.08791407,0.04286818,0.031689078,0.06595875
/srv/store/Data/NIH-ChestXray-14/images/00019706_014.png,0.40651277,0.043253195,0.46858475,0.23010756,0.08622128,0.02774547,0.044141714,0.08775323
/srv/store/Data/NIH-ChestXray-14/images/00019706_015.png,0.35199955,0.028528238,0.4441589,0.20857318,0.069830224,0.02190698,0.029099163,0.06433152
/srv/store/Data/NIH-ChestXray-14/images/00019706_016.png,0.34153867,0.026995137,0.38507998,0.18954769,0.06175336,0.017988894,0.02481651,0.058131777
/srv/store/Data/NIH-ChestXray-14/images/00019706_017.png,0.09576672,0.028152203,0.07811891,0.15126055,0.053648353,0.04317494,0.01026086,0.030859211
/srv/store/Data/NIH-ChestXray-14/images/00019742_000.png,0.051444042,0.013961145,0.034146182,0.13480252,0.028996354,0.04337683,0.0045673274,0.018001512
/srv/store/Data/NIH-ChestXray-14/images/00019742_001.png,0.11014893,0.024089983,0.092260875,0.17528749,0.048554022,0.04698725,0.01135096,0.03440609
/srv/store/Data/NIH-ChestXray-14/images/00019742_002.png,0.094942845,0.022098698,0.07665103,0.13573372,0.044321347,0.031001316,0.008045684,0.025690274
/srv/store/Data/NIH-ChestXray-14/images/00019742_003.png,0.12026129,0.03452717,0.109021105,0.17378978,0.06717393,0.055127773,0.015249568,0.040953696
/srv/store/Data/NIH-ChestXray-14/images/00019742_004.png,0.05711049,0.01875068,0.04204512,0.12614888,0.03818182,0.04101177,0.0055036545,0.019658914
/srv/store/Data/NIH-ChestXray-14/images/00019742_005.png,0.08163403,0.027174992,0.06642575,0.16387303,0.053587392,0.060249455,0.010223829,0.03134333
/srv/store/Data/NIH-ChestXray-14/images/00019742_006.png,0.047641873,0.018145341,0.033937123,0.11389221,0.036829427,0.03998951,0.0046148323,0.017069262
/srv/store/Data/NIH-ChestXray-14/images/00019742_007.png,0.07252308,0.02248875,0.05660396,0.1580714,0.04574582,0.05707481,0.008368982,0.0273335
/srv/store/Data/NIH-ChestXray-14/images/00019742_008.png,0.03372659,0.012299917,0.021727938,0.10196825,0.026122782,0.03616959,0.00284652,0.012146586
/srv/store/Data/NIH-ChestXray-14/images/00019742_009.png,0.045124594,0.016245935,0.02787786,0.1443462,0.032198943,0.061489124,0.0050295447,0.019526446
/srv/store/Data/NIH-ChestXray-14/images/00019742_010.png,0.07120922,0.02200176,0.055551212,0.13217352,0.04432277,0.04030193,0.007024187,0.023262613
/srv/store/Data/NIH-ChestXray-14/images/00019742_011.png,0.03220028,0.01597912,0.022358328,0.10617178,0.0345223,0.050277144,0.003531806,0.013872425
/srv/store/Data/NIH-ChestXray-14/images/00019742_012.png,0.048688076,0.015607358,0.032433636,0.13915268,0.03215991,0.052924242,0.0049732975,0.019102842
/srv/store/Data/NIH-ChestXray-14/images/00019766_000.png,0.026039984,0.009066949,0.013578881,0.099758856,0.018595807,0.037289098,0.0020374455,0.009937578
/srv/store/Data/NIH-ChestXray-14/images/00019766_001.png,0.03989304,0.013563196,0.023810767,0.1265574,0.026948642,0.046837304,0.0037515054,0.015614018
/srv/store/Data/NIH-ChestXray-14/images/00019766_002.png,0.028980576,0.010588108,0.015535435,0.10727871,0.021216722,0.041217297,0.002467037,0.011451662
/srv/store/Data/NIH-ChestXray-14/images/00019766_003.png,0.027250798,0.008560245,0.012701805,0.10694005,0.016811417,0.038924675,0.002081237,0.010422218
/srv/store/Data/NIH-ChestXray-14/images/00019766_004.png,0.030882325,0.009715309,0.016130239,0.11260375,0.019599669,0.040873934,0.002495988,0.011776394
/srv/store/Data/NIH-ChestXray-14/images/00019766_005.png,0.08545253,0.015023205,0.06407723,0.15936501,0.032001335,0.03787231,0.0068443543,0.024582466
/srv/store/Data/NIH-ChestXray-14/images/00019766_006.png,0.04486029,0.012819271,0.026777545,0.13530773,0.025776625,0.046471458,0.0040252646,0.016736133
/srv/store/Data/NIH-ChestXray-14/images/00019766_007.png,0.036207173,0.009852526,0.018052476,0.1271243,0.019209761,0.043527722,0.0029156958,0.013616211
/srv/store/Data/NIH-ChestXray-14/images/00019766_008.png,0.10801542,0.022752842,0.080035485,0.22520053,0.04411326,0.07282272,0.013046805,0.040716965
/srv/store/Data/NIH-ChestXray-14/images/00019766_009.png,0.052694988,0.012437406,0.029005814,0.1597016,0.024137555,0.05320623,0.00477283,0.019866535
/srv/store/Data/NIH-ChestXray-14/images/00019766_010.png,0.0362739,0.009845211,0.017683716,0.1286951,0.019007163,0.044469155,0.0029397837,0.013757795
/srv/store/Data/NIH-ChestXray-14/images/00019766_011.png,0.12924853,0.03544327,0.10659229,0.23494284,0.06444957,0.083344236,0.019435711,0.05246778
/srv/store/Data/NIH-ChestXray-14/images/00019766_012.png,0.268538,0.038600046,0.43501297,0.23052004,0.0994905,0.044697933,0.033871137,0.06824443
/srv/store/Data/NIH-ChestXray-14/images/00019766_013.png,0.2643455,0.036997605,0.29078916,0.19539732,0.07625621,0.03135508,0.026616273,0.059484493
/srv/store/Data/NIH-ChestXray-14/images/00019766_014.png,0.2910784,0.032050963,0.4375042,0.22758727,0.08568984,0.03491565,0.030784754,0.06364749
/srv/store/Data/NIH-ChestXray-14/images/00019766_015.png,0.113446206,0.026017155,0.07898693,0.25295645,0.047782,0.09283297,0.01588125,0.047814053
/srv/store/Data/NIH-ChestXray-14/images/00019766_016.png,0.101496,0.027879257,0.076569244,0.21642342,0.05210253,0.07924419,0.01390812,0.041639663
/srv/store/Data/NIH-ChestXray-14/images/00019766_017.png,0.10815655,0.033482864,0.0796035,0.2444367,0.059808273,0.10556748,0.017886033,0.050803613
/srv/store/Data/NIH-ChestXray-14/images/00019766_018.png,0.19302781,0.02951709,0.17938827,0.2694593,0.05853152,0.06791373,0.024180103,0.0630077
/srv/store/Data/NIH-ChestXray-14/images/00019766_019.png,0.09631747,0.019062707,0.06509054,0.21242127,0.03618071,0.062734626,0.010219438,0.03474673
/srv/store/Data/NIH-ChestXray-14/images/00019766_020.png,0.21950425,0.028269982,0.218982,0.33828768,0.059357494,0.09667724,0.031746075,0.07962182
/srv/store/Data/NIH-ChestXray-14/images/00019766_021.png,0.3076361,0.06430862,0.43734133,0.24351971,0.12781055,0.05684231,0.05148364,0.09362173
/srv/store/Data/NIH-ChestXray-14/images/00019766_022.png,0.27156043,0.027694868,0.30351663,0.29150274,0.061327595,0.05430998,0.030774726,0.074758545
/srv/store/Data/NIH-ChestXray-14/images/00019766_023.png,0.3928266,0.033268955,0.4393443,0.21477208,0.07169774,0.021482013,0.03434987,0.073003
/srv/store/Data/NIH-ChestXray-14/images/00019766_024.png,0.14573003,0.040844083,0.12780464,0.23047961,0.07291251,0.07832572,0.022333702,0.057180487
/srv/store/Data/NIH-ChestXray-14/images/00019766_025.png,0.09007203,0.030772889,0.0655647,0.21534058,0.055848807,0.09388255,0.014011688,0.041900966
/srv/store/Data/NIH-ChestXray-14/images/00019766_026.png,0.15594634,0.038842667,0.13097508,0.28259802,0.07000828,0.10868573,0.026879482,0.06830342
/srv/store/Data/NIH-ChestXray-14/images/00019766_027.png,0.030624453,0.009606059,0.015452886,0.1136263,0.019082408,0.041524567,0.0024751674,0.011792604
/srv/store/Data/NIH-ChestXray-14/images/00019766_028.png,0.027981238,0.009208331,0.014096499,0.10667464,0.018483927,0.039469477,0.002217032,0.010764238
/srv/store/Data/NIH-ChestXray-14/images/00019766_029.png,0.026404826,0.008567276,0.012642176,0.10410078,0.01707147,0.0385107,0.0020262434,0.010139712
/srv/store/Data/NIH-ChestXray-14/images/00019766_030.png,0.025281467,0.008627757,0.012766914,0.09911305,0.01764158,0.03697797,0.0019393342,0.009642892
/srv/store/Data/NIH-ChestXray-14/images/00019766_031.png,0.04722155,0.011841537,0.026787544,0.1435652,0.023524417,0.04729562,0.0040777335,0.017365191
/srv/store/Data/NIH-ChestXray-14/images/00019766_032.png,0.028479438,0.012200319,0.016182363,0.10702048,0.02470697,0.046766765,0.0027290974,0.012133645
/srv/store/Data/NIH-ChestXray-14/images/00019766_033.png,0.029136758,0.010047278,0.014892759,0.11019821,0.019953499,0.0425763,0.0024491819,0.011584305
/srv/store/Data/NIH-ChestXray-14/images/00019766_034.png,0.03998225,0.025403764,0.029411761,0.12094037,0.052675247,0.069716424,0.005862203,0.019628527
/srv/store/Data/NIH-ChestXray-14/images/00019766_035.png,0.022495639,0.011062662,0.0134199755,0.08264198,0.02355685,0.035207327,0.0019376155,0.008924604
/srv/store/Data/NIH-ChestXray-14/images/00019766_036.png,0.06837594,0.016056275,0.047510043,0.15518107,0.032515503,0.04551605,0.0062458096,0.023005182
/srv/store/Data/NIH-ChestXray-14/images/00019766_037.png,0.05278604,0.011340229,0.03278653,0.14011739,0.023707617,0.040141,0.004132547,0.01729926
/srv/store/Data/NIH-ChestXray-14/images/00019766_038.png,0.03445281,0.009977069,0.018361153,0.11902865,0.020103,0.041197103,0.00276805,0.012802898
/srv/store/Data/NIH-ChestXray-14/images/00019767_000.png,0.039946686,0.024236763,0.029677503,0.13855503,0.05143117,0.08667463,0.0063467114,0.021441352
/srv/store/Data/NIH-ChestXray-14/images/00019767_001.png,0.067813255,0.07092737,0.06631071,0.18797927,0.13186666,0.17655677,0.02126681,0.05147793
/srv/store/Data/NIH-ChestXray-14/images/00019767_002.png,0.023750698,0.00906482,0.012445615,0.0939757,0.018713517,0.036582187,0.0018792304,0.009234596
/srv/store/Data/NIH-ChestXray-14/images/00019767_003.png,0.025609463,0.011156332,0.01479494,0.099204324,0.023605833,0.043341927,0.0023537804,0.0106448755
/srv/store/Data/NIH-ChestXray-14/images/00019767_004.png,0.06776973,0.031468045,0.056203164,0.17086898,0.0639534,0.088616565,0.011052968,0.032469045
/srv/store/Data/NIH-ChestXray-14/images/00019767_005.png,0.259011,0.056409918,0.53593665,0.2870479,0.14670657,0.09205683,0.05339105,0.09453009
/srv/store/Data/NIH-ChestXray-14/images/00019767_006.png,0.24278721,0.028253876,0.4754758,0.25154895,0.09298763,0.050593615,0.029562762,0.060804963
/srv/store/Data/NIH-ChestXray-14/images/00019767_007.png,0.24350175,0.03255857,0.5000546,0.27474943,0.10514158,0.06533806,0.035197616,0.06938517
/srv/store/Data/NIH-ChestXray-14/images/00019767_008.png,0.24239644,0.03231697,0.49326402,0.26720494,0.10348291,0.06155698,0.033981528,0.06757778
/srv/store/Data/NIH-ChestXray-14/images/00019767_009.png,0.24312833,0.03507495,0.47513396,0.25200754,0.105900735,0.057358745,0.03386066,0.06684695
/srv/store/Data/NIH-ChestXray-14/images/00019767_010.png,0.23028216,0.02355398,0.4649439,0.24669947,0.08359257,0.04667956,0.025367891,0.054788038
/srv/store/Data/NIH-ChestXray-14/images/00019767_011.png,0.24285257,0.028597627,0.4850776,0.2606214,0.09470204,0.054574147,0.030779483,0.06312423
/srv/store/Data/NIH-ChestXray-14/images/00019767_012.png,0.24095197,0.046812847,0.42830208,0.23927969,0.11858087,0.061805055,0.03789139,0.072937794
/srv/store/Data/NIH-ChestXray-14/images/00019767_013.png,0.24589494,0.033524532,0.50384927,0.27949125,0.10672828,0.06784621,0.036513582,0.071593516
/srv/store/Data/NIH-ChestXray-14/images/00019767_014.png,0.23525874,0.027425157,0.47826782,0.2580252,0.093229346,0.05395216,0.029285725,0.06037713
/srv/store/Data/NIH-ChestXray-14/images/00019767_015.png,0.12281274,0.10755775,0.12934478,0.24192177,0.17345361,0.20533226,0.044623032,0.091071084
/srv/store/Data/NIH-ChestXray-14/images/00019767_016.png,0.22185022,0.095855765,0.24910198,0.22929728,0.15056756,0.09669328,0.051849496,0.0979978
/srv/store/Data/NIH-ChestXray-14/images/00019767_017.png,0.2451013,0.041268386,0.49960363,0.264257,0.12011607,0.069032475,0.039546564,0.075002685
/srv/store/Data/NIH-ChestXray-14/images/00019767_018.png,0.3304363,0.021592671,0.35927695,0.17494366,0.051765885,0.014130848,0.019719921,0.0497626
/srv/store/Data/NIH-ChestXray-14/images/00019769_000.png,0.030710418,0.011484994,0.017675973,0.1090819,0.023457933,0.04313833,0.0027377985,0.012272444
/srv/store/Data/NIH-ChestXray-14/images/00019769_001.png,0.018313497,0.008329446,0.010659061,0.07131774,0.018643966,0.02823421,0.0013389738,0.006740707
/srv/store/Data/NIH-ChestXray-14/images/00019769_002.png,0.032050423,0.011343042,0.021054652,0.093849435,0.024918562,0.032286633,0.002528137,0.0109953135
/srv/store/Data/NIH-ChestXray-14/images/00019769_003.png,0.026131673,0.010332184,0.01639475,0.088036865,0.022726165,0.03313575,0.0020827497,0.00954568
/srv/store/Data/NIH-ChestXray-14/images/00019769_004.png,0.030540932,0.011064003,0.016936773,0.11067753,0.02238234,0.043455746,0.002686024,0.012214316
/srv/store/Data/NIH-ChestXray-14/images/00019769_005.png,0.027155437,0.009773676,0.0138392225,0.10415076,0.019445185,0.040142067,0.0022325134,0.010719965
/srv/store/Data/NIH-ChestXray-14/images/00019769_006.png,0.028888213,0.009492512,0.015855975,0.104414076,0.01975322,0.037895903,0.0022815373,0.010811664
/srv/store/Data/NIH-ChestXray-14/images/00019769_007.png,0.024676766,0.0097672595,0.015420114,0.08291464,0.021742601,0.030513907,0.0018792071,0.0087653855
