,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00013272_003.png,0.07791773,0.0039480818,0.01692091,0.17362896,0.021639332,0.052949533,0.01314827,0.0056043817
/srv/store/Data/NIH-ChestXray-14/images/00013272_004.png,0.039263904,0.00037434624,0.012453729,0.08561947,0.052639063,0.11457633,0.0076632053,0.0050182515
/srv/store/Data/NIH-ChestXray-14/images/00013272_005.png,0.073666915,0.0009882532,0.025995972,0.06783873,0.03131266,0.06122871,0.0070827673,0.005933265
/srv/store/Data/NIH-ChestXray-14/images/00013272_006.png,0.042877972,0.0023651393,0.027196527,0.18297504,0.046396617,0.1079769,0.014563418,0.0101825725
/srv/store/Data/NIH-ChestXray-14/images/00013272_007.png,0.05587841,0.0023877388,0.020434149,0.2029551,0.028958397,0.063380465,0.010667653,0.007220393
/srv/store/Data/NIH-ChestXray-14/images/00013272_008.png,0.06128717,0.0027584657,0.018188471,0.2224957,0.019313298,0.061330333,0.011491877,0.004751279
/srv/store/Data/NIH-ChestXray-14/images/00013272_009.png,0.09091729,0.0029836216,0.025711568,0.20793222,0.02382189,0.047697477,0.011587085,0.0061774463
/srv/store/Data/NIH-ChestXray-14/images/00013272_010.png,0.24214242,0.007363333,0.061154936,0.19588266,0.032844227,0.051614154,0.014794268,0.009302059
/srv/store/Data/NIH-ChestXray-14/images/00013278_000.png,0.10195163,0.005905179,0.048021816,0.11342251,0.0520388,0.08856326,0.011975538,0.018183172
/srv/store/Data/NIH-ChestXray-14/images/00013278_001.png,0.19660458,0.060336597,0.17752823,0.21556132,0.051725503,0.073531926,0.027604597,0.028131163
/srv/store/Data/NIH-ChestXray-14/images/00013283_000.png,0.019103475,0.0019320898,0.012718338,0.16599487,0.08445016,0.057021923,0.0042966227,0.07520684
/srv/store/Data/NIH-ChestXray-14/images/00013283_001.png,0.03744031,0.0004742897,0.013008331,0.15105742,0.057867296,0.064076215,0.0074435975,0.08879237
/srv/store/Data/NIH-ChestXray-14/images/00013283_002.png,0.08066935,0.00828972,0.06006305,0.15658824,0.085808806,0.07823059,0.017027136,0.046158876
/srv/store/Data/NIH-ChestXray-14/images/00013283_003.png,0.033496834,0.0010304434,0.042256378,0.15829302,0.05008919,0.042946693,0.006828684,0.29203415
/srv/store/Data/NIH-ChestXray-14/images/00013283_004.png,0.03734913,0.00065995764,0.031803712,0.13924325,0.06139017,0.0544225,0.00731881,0.32280368
/srv/store/Data/NIH-ChestXray-14/images/00013283_005.png,0.026904812,0.0034533215,0.022754231,0.18337467,0.04327638,0.051531263,0.0068537216,0.16270152
/srv/store/Data/NIH-ChestXray-14/images/00013283_006.png,0.035317916,0.0045185545,0.041552365,0.17681192,0.03845278,0.063376956,0.008008474,0.12212722
/srv/store/Data/NIH-ChestXray-14/images/00013285_000.png,0.23503743,0.04016181,0.14092973,0.1999554,0.021083621,0.032640927,0.023304358,0.014291852
/srv/store/Data/NIH-ChestXray-14/images/00013285_001.png,0.25663418,0.06551015,0.62180585,0.40756845,0.057912707,0.02834357,0.030880565,0.019197315
/srv/store/Data/NIH-ChestXray-14/images/00013285_002.png,0.47669145,0.027217275,0.40880507,0.24956255,0.043733455,0.058928367,0.02173768,0.07827921
/srv/store/Data/NIH-ChestXray-14/images/00013285_003.png,0.4685419,0.028543364,0.27227893,0.2804392,0.0755005,0.038911145,0.023579545,0.067051694
/srv/store/Data/NIH-ChestXray-14/images/00013285_004.png,0.24891786,0.05103109,0.65872747,0.36281916,0.037479684,0.018806618,0.017743554,0.0111838775
/srv/store/Data/NIH-ChestXray-14/images/00013285_005.png,0.12985781,0.03414483,0.64378446,0.4735472,0.045678925,0.030083274,0.023263097,0.0058914786
/srv/store/Data/NIH-ChestXray-14/images/00013285_006.png,0.26050428,0.109165646,0.5467691,0.440085,0.03784644,0.026470467,0.0307138,0.011983072
/srv/store/Data/NIH-ChestXray-14/images/00013285_007.png,0.15037887,0.06667952,0.44784996,0.48339725,0.056382105,0.04075372,0.033052236,0.012608643
/srv/store/Data/NIH-ChestXray-14/images/00013285_008.png,0.096894816,0.014983342,0.49779627,0.42568767,0.034361403,0.029008849,0.024553174,0.009748226
/srv/store/Data/NIH-ChestXray-14/images/00013285_009.png,0.08497162,0.017846448,0.4535951,0.48693904,0.03289221,0.03227149,0.027397841,0.00959544
/srv/store/Data/NIH-ChestXray-14/images/00013285_010.png,0.18818578,0.023938444,0.39278635,0.43385693,0.032348644,0.019893238,0.019474372,0.013028453
/srv/store/Data/NIH-ChestXray-14/images/00013285_011.png,0.19670473,0.024131311,0.37348914,0.39652243,0.02141436,0.017950166,0.020400677,0.019657938
/srv/store/Data/NIH-ChestXray-14/images/00013285_012.png,0.17254452,0.0063405107,0.10106259,0.25763515,0.019032339,0.020797739,0.008093706,0.026555225
/srv/store/Data/NIH-ChestXray-14/images/00013285_013.png,0.20124967,0.030870432,0.34479946,0.34957758,0.033193335,0.013339462,0.018288458,0.012152092
/srv/store/Data/NIH-ChestXray-14/images/00013285_014.png,0.1467742,0.0064079217,0.1532579,0.26945502,0.024586668,0.020550504,0.011249153,0.021678895
/srv/store/Data/NIH-ChestXray-14/images/00013285_015.png,0.25546947,0.013821508,0.17901376,0.28493258,0.017398149,0.020903746,0.015091824,0.02416401
/srv/store/Data/NIH-ChestXray-14/images/00013285_016.png,0.08808313,0.002814044,0.07642435,0.17656253,0.019134313,0.02102913,0.007027916,0.019001821
/srv/store/Data/NIH-ChestXray-14/images/00013285_017.png,0.25153655,0.010244511,0.22428931,0.29803157,0.021871958,0.018239636,0.014827092,0.034035392
/srv/store/Data/NIH-ChestXray-14/images/00013285_018.png,0.2085547,0.023370933,0.33105168,0.40067896,0.018862674,0.014469833,0.014211893,0.013651493
/srv/store/Data/NIH-ChestXray-14/images/00013285_019.png,0.13006528,0.00980691,0.26426926,0.3334186,0.049948785,0.041424066,0.014107921,0.015618145
/srv/store/Data/NIH-ChestXray-14/images/00013285_020.png,0.15138435,0.013059012,0.13102548,0.27638054,0.031591404,0.04745755,0.013832379,0.012742884
/srv/store/Data/NIH-ChestXray-14/images/00013285_021.png,0.24073024,0.057155073,0.65797055,0.38141572,0.043764528,0.017853614,0.024389114,0.016585942
/srv/store/Data/NIH-ChestXray-14/images/00013285_022.png,0.20171526,0.079504736,0.46800584,0.40803495,0.030841338,0.018921621,0.02027057,0.017723529
/srv/store/Data/NIH-ChestXray-14/images/00013285_023.png,0.16533317,0.053632583,0.43035266,0.35910255,0.033588037,0.02101484,0.018440124,0.009895097
/srv/store/Data/NIH-ChestXray-14/images/00013285_024.png,0.19878787,0.030221015,0.44351092,0.480894,0.016326675,0.012699796,0.016664445,0.011976938
/srv/store/Data/NIH-ChestXray-14/images/00013285_025.png,0.13724111,0.018894766,0.38042304,0.37412724,0.058990408,0.01991079,0.01586158,0.015293149
/srv/store/Data/NIH-ChestXray-14/images/00013285_026.png,0.15074648,0.0048579313,0.12941363,0.35943642,0.03646389,0.043084506,0.014784762,0.033403542
/srv/store/Data/NIH-ChestXray-14/images/00013285_027.png,0.17467345,0.04232832,0.28939834,0.42751968,0.029721657,0.026561685,0.023719713,0.015428412
/srv/store/Data/NIH-ChestXray-14/images/00013285_028.png,0.14185001,0.00812848,0.17701156,0.23957507,0.039048407,0.028140754,0.013451661,0.018165687
/srv/store/Data/NIH-ChestXray-14/images/00013285_029.png,0.14622018,0.019680405,0.0874962,0.21062624,0.013637265,0.019174935,0.008914349,0.007825679
/srv/store/Data/NIH-ChestXray-14/images/00013285_030.png,0.2997937,0.014028734,0.061463196,0.34319866,0.025484785,0.052524406,0.020469092,0.024945375
/srv/store/Data/NIH-ChestXray-14/images/00013285_031.png,0.25489834,0.0070739836,0.043474592,0.31581765,0.03352135,0.04579302,0.0161582,0.031997956
/srv/store/Data/NIH-ChestXray-14/images/00013285_032.png,0.23586933,0.0038323654,0.04872556,0.30346,0.02982709,0.05476983,0.015729202,0.028413922
/srv/store/Data/NIH-ChestXray-14/images/00013285_033.png,0.15619166,0.008455764,0.05536036,0.29672557,0.10436794,0.15118891,0.013809227,0.02277396
/srv/store/Data/NIH-ChestXray-14/images/00013285_034.png,0.27177292,0.01509497,0.06565487,0.33824536,0.016848808,0.02977786,0.020200934,0.02126055
/srv/store/Data/NIH-ChestXray-14/images/00013285_035.png,0.28913772,0.01414976,0.05026814,0.3319106,0.017642068,0.034890633,0.018746894,0.019275755
/srv/store/Data/NIH-ChestXray-14/images/00013285_036.png,0.2713016,0.007080259,0.039101478,0.22428522,0.026795942,0.02957247,0.011080616,0.03424304
/srv/store/Data/NIH-ChestXray-14/images/00013285_037.png,0.22428684,0.007034411,0.04620809,0.20321529,0.024541706,0.02503377,0.011290197,0.018201567
/srv/store/Data/NIH-ChestXray-14/images/00013285_038.png,0.20616202,0.021502536,0.0773299,0.3704502,0.03303582,0.04828131,0.028863361,0.023951577
/srv/store/Data/NIH-ChestXray-14/images/00013285_039.png,0.2042755,0.0280307,0.19191533,0.4255741,0.023875486,0.02185742,0.021381097,0.023871884
/srv/store/Data/NIH-ChestXray-14/images/00013285_040.png,0.16476418,0.039173286,0.24250633,0.5023502,0.041908912,0.03179107,0.035651606,0.023294669
/srv/store/Data/NIH-ChestXray-14/images/00013310_000.png,0.027654525,0.0051526204,0.046530604,0.5888264,0.023488587,0.14963035,0.045428347,0.022753563
/srv/store/Data/NIH-ChestXray-14/images/00013310_001.png,0.017361408,0.0014548197,0.061218847,0.54239684,0.09134937,0.14149196,0.019108042,0.10232845
/srv/store/Data/NIH-ChestXray-14/images/00013310_002.png,0.016769372,0.0023648897,0.043344922,0.6196472,0.049827818,0.19809867,0.025566509,0.043067902
/srv/store/Data/NIH-ChestXray-14/images/00013310_003.png,0.016412184,0.0031893528,0.03885681,0.51925665,0.028315749,0.16396582,0.028578933,0.05035918
/srv/store/Data/NIH-ChestXray-14/images/00013310_004.png,0.015643796,0.0037521042,0.037145592,0.5213194,0.026327468,0.13082825,0.029050484,0.022343086
/srv/store/Data/NIH-ChestXray-14/images/00013310_005.png,0.007840787,0.0006829889,0.034411553,0.49255934,0.037357476,0.13922185,0.013066376,0.0148204705
/srv/store/Data/NIH-ChestXray-14/images/00013310_006.png,0.005845758,0.0007782825,0.013747757,0.52445054,0.027759932,0.14708316,0.017720846,0.021263244
/srv/store/Data/NIH-ChestXray-14/images/00013310_007.png,0.0015200423,0.0004437069,0.0151181,0.5523156,0.024971198,0.13405548,0.0109760305,0.01381955
/srv/store/Data/NIH-ChestXray-14/images/00013310_008.png,0.005128775,0.0011576104,0.06530059,0.52963775,0.047901854,0.14488025,0.012856085,0.02349788
/srv/store/Data/NIH-ChestXray-14/images/00013310_009.png,0.016659422,0.0024973087,0.10125695,0.58619285,0.020327272,0.08494773,0.03604365,0.03856462
/srv/store/Data/NIH-ChestXray-14/images/00013310_010.png,0.004904009,0.0013382955,0.0461961,0.6020762,0.012797355,0.11109293,0.017995687,0.015264094
/srv/store/Data/NIH-ChestXray-14/images/00013310_011.png,0.009813607,0.0016204086,0.057092343,0.59985685,0.027042521,0.13622609,0.024941977,0.025411792
/srv/store/Data/NIH-ChestXray-14/images/00013310_012.png,0.009486287,0.0033319534,0.048674308,0.5460877,0.019291809,0.13337944,0.025285952,0.020438261
/srv/store/Data/NIH-ChestXray-14/images/00013310_013.png,0.012146975,0.0028461898,0.058783747,0.5784816,0.017213615,0.1186923,0.031165542,0.02699584
/srv/store/Data/NIH-ChestXray-14/images/00013310_014.png,0.006996904,0.0037227962,0.08336714,0.64250124,0.03265327,0.13974845,0.03201643,0.009305541
/srv/store/Data/NIH-ChestXray-14/images/00013310_015.png,0.023917668,0.0077257757,0.07627538,0.5426563,0.03828277,0.12989509,0.024216212,0.038517352
/srv/store/Data/NIH-ChestXray-14/images/00013310_016.png,0.020244299,0.004371365,0.09852364,0.63373893,0.027888183,0.13134106,0.03151176,0.020019975
/srv/store/Data/NIH-ChestXray-14/images/00013310_017.png,0.008721602,0.0035168051,0.10235352,0.5692104,0.024733016,0.13483357,0.029072909,0.017821142
/srv/store/Data/NIH-ChestXray-14/images/00013310_018.png,0.04202994,0.0029616614,0.11860626,0.46996555,0.049932618,0.08797824,0.0123884445,0.029146465
/srv/store/Data/NIH-ChestXray-14/images/00013310_019.png,0.005100958,0.0020651065,0.03672437,0.59973645,0.03912446,0.16672705,0.022171963,0.013875943
/srv/store/Data/NIH-ChestXray-14/images/00013310_020.png,0.016409542,0.004151289,0.095305756,0.5712527,0.022300621,0.101612784,0.027271332,0.029922536
/srv/store/Data/NIH-ChestXray-14/images/00013310_021.png,0.021389078,0.004953774,0.09394309,0.61521167,0.030931817,0.17314933,0.035172623,0.03298626
/srv/store/Data/NIH-ChestXray-14/images/00013310_022.png,0.015603241,0.0015092597,0.042536143,0.5432275,0.045183603,0.18438587,0.020411907,0.034224797
/srv/store/Data/NIH-ChestXray-14/images/00013310_023.png,0.018157043,0.0053790235,0.100575894,0.5764639,0.01999463,0.12516648,0.033662822,0.0158989
/srv/store/Data/NIH-ChestXray-14/images/00013310_024.png,0.013965255,0.002651117,0.049545523,0.61604,0.010811047,0.08884584,0.029857978,0.014410896
/srv/store/Data/NIH-ChestXray-14/images/00013310_025.png,0.009118793,0.0010711536,0.047972396,0.61310136,0.017774379,0.12540688,0.018746546,0.022727579
/srv/store/Data/NIH-ChestXray-14/images/00013310_026.png,0.004745851,0.0011692046,0.040773135,0.5437964,0.027853994,0.14925703,0.014537806,0.03136383
/srv/store/Data/NIH-ChestXray-14/images/00013310_027.png,0.009278738,0.0023102565,0.11398049,0.5547895,0.017422859,0.12546681,0.026286328,0.019943275
/srv/store/Data/NIH-ChestXray-14/images/00013310_028.png,0.026036218,0.008157529,0.18651302,0.58648247,0.033297483,0.09340408,0.04035061,0.020564532
/srv/store/Data/NIH-ChestXray-14/images/00013310_029.png,0.02725638,0.0054368973,0.18193913,0.5405733,0.04523649,0.08991596,0.022395093,0.018607017
/srv/store/Data/NIH-ChestXray-14/images/00013310_030.png,0.013911357,0.0033971223,0.081470735,0.5601669,0.017968085,0.12471974,0.029906068,0.020630568
/srv/store/Data/NIH-ChestXray-14/images/00013310_031.png,0.0177084,0.004821027,0.08926926,0.5802161,0.029582193,0.1555313,0.034306433,0.03345302
/srv/store/Data/NIH-ChestXray-14/images/00013310_032.png,0.0038602834,0.00080207025,0.037136104,0.4905138,0.020358495,0.19595225,0.015073994,0.014088575
/srv/store/Data/NIH-ChestXray-14/images/00013310_033.png,0.014057453,0.0065541696,0.08237171,0.608008,0.025604378,0.100035414,0.037065525,0.010450485
/srv/store/Data/NIH-ChestXray-14/images/00013310_034.png,0.004425291,0.001172388,0.06806484,0.60503405,0.008148549,0.05467957,0.020937094,0.022654518
/srv/store/Data/NIH-ChestXray-14/images/00013310_035.png,0.004480474,0.0005862343,0.028979624,0.5854336,0.031277418,0.09500904,0.011683657,0.043872923
/srv/store/Data/NIH-ChestXray-14/images/00013310_036.png,0.0030577949,0.00089757325,0.045583516,0.48169166,0.023698704,0.11604335,0.013817892,0.026232239
/srv/store/Data/NIH-ChestXray-14/images/00013310_037.png,0.0038485937,0.0013968912,0.051276978,0.48780042,0.03342029,0.19971699,0.01844634,0.033325624
/srv/store/Data/NIH-ChestXray-14/images/00013310_038.png,0.0045152246,0.00096627045,0.020021103,0.55046505,0.018866455,0.12903813,0.013601739,0.017584551
/srv/store/Data/NIH-ChestXray-14/images/00013310_039.png,0.004421975,0.0015061451,0.021950502,0.51682913,0.02773261,0.17447533,0.019495202,0.021988446
/srv/store/Data/NIH-ChestXray-14/images/00013310_040.png,0.0028624677,0.00071100163,0.02479477,0.55845755,0.022057595,0.123444095,0.013846441,0.023044407
/srv/store/Data/NIH-ChestXray-14/images/00013310_041.png,0.0012461643,0.00038760784,0.0135238385,0.5379592,0.016886827,0.14287622,0.011756816,0.026207604
/srv/store/Data/NIH-ChestXray-14/images/00013310_042.png,0.008425601,0.0016574046,0.02841277,0.5333578,0.033593994,0.17930995,0.018015409,0.038049314
/srv/store/Data/NIH-ChestXray-14/images/00013310_043.png,0.00450159,0.0009196483,0.02248832,0.5153208,0.025517968,0.15644185,0.014862742,0.043187797
/srv/store/Data/NIH-ChestXray-14/images/00013310_044.png,0.05599596,0.0039816136,0.04700348,0.540546,0.021111974,0.15104614,0.025299141,0.052331552
/srv/store/Data/NIH-ChestXray-14/images/00013310_045.png,0.012593841,0.004392939,0.02999807,0.57362694,0.0118399635,0.099334136,0.029245269,0.07519964
/srv/store/Data/NIH-ChestXray-14/images/00013310_046.png,0.00426893,0.001461327,0.02470764,0.61954194,0.028456453,0.19547519,0.020746391,0.024808021
/srv/store/Data/NIH-ChestXray-14/images/00013310_047.png,0.025088482,0.0013291062,0.025360271,0.40735137,0.119403,0.10149,0.012364914,0.29385462
/srv/store/Data/NIH-ChestXray-14/images/00013310_048.png,0.012747204,0.0036074657,0.038430944,0.5741711,0.019633805,0.06833907,0.029313974,0.054113436
/srv/store/Data/NIH-ChestXray-14/images/00013310_049.png,0.020434663,0.0046200287,0.041387822,0.57795244,0.015786087,0.12323595,0.03315688,0.022703772
/srv/store/Data/NIH-ChestXray-14/images/00013310_050.png,0.008618424,0.001633432,0.041856863,0.57472235,0.055470504,0.16945308,0.025158148,0.031846717
/srv/store/Data/NIH-ChestXray-14/images/00013310_051.png,0.010320835,0.0031646024,0.03507515,0.5758817,0.01886598,0.145854,0.03049088,0.035601057
/srv/store/Data/NIH-ChestXray-14/images/00013310_052.png,0.0045360173,0.0012536448,0.014937175,0.57925016,0.023523364,0.19695622,0.02366012,0.039812837
/srv/store/Data/NIH-ChestXray-14/images/00013310_053.png,0.018595412,0.0024364337,0.025171615,0.49372464,0.015785348,0.071538955,0.016391689,0.11072986
/srv/store/Data/NIH-ChestXray-14/images/00013310_054.png,0.00688832,0.0010457076,0.024524065,0.6559368,0.022025136,0.10858849,0.02163858,0.046018764
/srv/store/Data/NIH-ChestXray-14/images/00013310_055.png,0.010867463,0.0015886455,0.022151483,0.51595175,0.019419184,0.101218954,0.019899393,0.15309587
/srv/store/Data/NIH-ChestXray-14/images/00013310_056.png,0.0056622303,0.002172113,0.027613923,0.5459646,0.016008073,0.13801943,0.032510225,0.05871486
/srv/store/Data/NIH-ChestXray-14/images/00013310_057.png,0.0028420314,0.0011755404,0.018141361,0.51832306,0.02009713,0.118063286,0.01716155,0.03166769
/srv/store/Data/NIH-ChestXray-14/images/00013310_058.png,0.016194846,0.0035955443,0.06794772,0.5697929,0.02095987,0.1297447,0.034689825,0.063895606
/srv/store/Data/NIH-ChestXray-14/images/00013310_059.png,0.013182875,0.005623547,0.06493006,0.63963264,0.033959888,0.116661906,0.03852697,0.026314946
/srv/store/Data/NIH-ChestXray-14/images/00013310_060.png,0.0100070685,0.0022403242,0.026996076,0.6564518,0.013557641,0.10401389,0.029631438,0.02447666
/srv/store/Data/NIH-ChestXray-14/images/00013310_061.png,0.009602584,0.0024770799,0.019924896,0.55420935,0.01620091,0.15486333,0.024653422,0.017480977
/srv/store/Data/NIH-ChestXray-14/images/00013310_062.png,0.002503462,0.00045233718,0.0054511195,0.54989296,0.01432661,0.16651796,0.013820843,0.020512382
/srv/store/Data/NIH-ChestXray-14/images/00013310_063.png,0.0072301524,0.0017872738,0.034586903,0.5260234,0.019386966,0.15600243,0.020502547,0.024137996
/srv/store/Data/NIH-ChestXray-14/images/00013310_064.png,0.0065757055,0.0019051987,0.016209226,0.47585204,0.017299294,0.14660175,0.015522174,0.021070937
/srv/store/Data/NIH-ChestXray-14/images/00013310_065.png,0.0068488875,0.00321137,0.021501519,0.63069373,0.013627237,0.11135086,0.021403577,0.010792185
/srv/store/Data/NIH-ChestXray-14/images/00013310_066.png,0.013731191,0.0015109306,0.03010551,0.6133653,0.020140704,0.13102233,0.03453274,0.0493595
/srv/store/Data/NIH-ChestXray-14/images/00013310_067.png,0.021292305,0.0066246,0.064335175,0.60062724,0.020052182,0.100633055,0.03366629,0.036087252
/srv/store/Data/NIH-ChestXray-14/images/00013310_068.png,0.027395992,0.003230391,0.05729768,0.54496723,0.03716378,0.09419073,0.020039255,0.029108863
