,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00014398_028.png,0.1375658,0.0014465951,0.26077256,0.32061788,0.29499766,0.08835681,0.011017971,0.11381142
/srv/store/Data/NIH-ChestXray-14/images/00014398_029.png,0.09695425,0.015243789,0.34241146,0.4020602,0.1578801,0.07127818,0.037203226,0.02007864
/srv/store/Data/NIH-ChestXray-14/images/00014398_030.png,0.06719527,0.0013957403,0.29183978,0.39611143,0.61541027,0.07139405,0.010654888,0.04077827
/srv/store/Data/NIH-ChestXray-14/images/00014398_031.png,0.12683184,0.008263786,0.21633147,0.5874168,0.17845933,0.05446632,0.046369653,0.013774782
/srv/store/Data/NIH-ChestXray-14/images/00014398_032.png,0.1430941,0.011277286,0.20239307,0.48093033,0.11836875,0.056449447,0.037056874,0.014587369
/srv/store/Data/NIH-ChestXray-14/images/00014398_033.png,0.15518983,0.005102911,0.4217166,0.51886505,0.30259484,0.06648857,0.024973212,0.02262
/srv/store/Data/NIH-ChestXray-14/images/00014398_034.png,0.09768238,0.0015622171,0.39841005,0.46401674,0.40943632,0.18120779,0.019528892,0.019484127
/srv/store/Data/NIH-ChestXray-14/images/00014398_035.png,0.17336252,0.004037274,0.38227776,0.41983974,0.2702767,0.033424303,0.032255333,0.014122122
/srv/store/Data/NIH-ChestXray-14/images/00014398_036.png,0.12241169,0.0041320994,0.3753731,0.30072418,0.35157055,0.0219087,0.015256485,0.004530569
/srv/store/Data/NIH-ChestXray-14/images/00014398_037.png,0.13419364,0.0012413575,0.4453121,0.3149247,0.44808728,0.044507384,0.023806999,0.020020649
/srv/store/Data/NIH-ChestXray-14/images/00014398_038.png,0.072902605,0.0010690963,0.19160284,0.5016272,0.02012526,0.009633029,0.021225553,0.010130441
/srv/store/Data/NIH-ChestXray-14/images/00014398_039.png,0.112928994,0.0015823812,0.3154257,0.4517514,0.17875984,0.031827748,0.012152538,0.0036469898
/srv/store/Data/NIH-ChestXray-14/images/00014398_040.png,0.07767067,0.00055839214,0.23565476,0.23736028,0.6548624,0.08690103,0.017089682,0.01567585
/srv/store/Data/NIH-ChestXray-14/images/00014398_041.png,0.14537811,0.0038660895,0.38301837,0.44893762,0.27741775,0.03853462,0.01185769,0.01897769
/srv/store/Data/NIH-ChestXray-14/images/00014398_042.png,0.12423277,0.0035911924,0.4564886,0.38122395,0.3290708,0.022789434,0.01001715,0.01106263
/srv/store/Data/NIH-ChestXray-14/images/00014398_043.png,0.15899523,0.0006902161,0.2729905,0.26903856,0.5061636,0.07601216,0.004112813,0.02612711
/srv/store/Data/NIH-ChestXray-14/images/00014398_044.png,0.1432916,0.0010374705,0.30274093,0.31164426,0.54172736,0.12391091,0.007566735,0.044789582
/srv/store/Data/NIH-ChestXray-14/images/00014398_045.png,0.09949661,0.0005194482,0.3526133,0.32396224,0.5911304,0.053887,0.004946479,0.040366124
/srv/store/Data/NIH-ChestXray-14/images/00014398_046.png,0.12587704,0.0034624164,0.3172839,0.47852466,0.24696404,0.05762376,0.023370974,0.06721268
/srv/store/Data/NIH-ChestXray-14/images/00014398_047.png,0.10484496,0.0030289406,0.29249218,0.5545149,0.29930097,0.03918972,0.01805288,0.019378928
/srv/store/Data/NIH-ChestXray-14/images/00014398_048.png,0.13989097,0.0006417166,0.16022559,0.43322337,0.4375805,0.02653188,0.0091484105,0.036183354
/srv/store/Data/NIH-ChestXray-14/images/00014398_049.png,0.14356498,0.0034127643,0.3350886,0.48259515,0.2013807,0.049949337,0.038087085,0.018106718
/srv/store/Data/NIH-ChestXray-14/images/00014398_050.png,0.15969573,0.0017621581,0.34899753,0.1911828,0.3152161,0.05544937,0.008833246,0.10595482
/srv/store/Data/NIH-ChestXray-14/images/00014447_000.png,0.053653423,0.0012696317,0.032090228,0.22551738,0.3443396,0.13535246,0.010976563,0.026990073
/srv/store/Data/NIH-ChestXray-14/images/00014447_001.png,0.03051611,0.00055421575,0.005753344,0.13125524,0.048241574,0.037215255,0.0044480395,0.0036953257
/srv/store/Data/NIH-ChestXray-14/images/00014447_002.png,0.40608054,0.00036430306,0.009599483,0.09887242,0.0071395906,0.005837622,0.0061835824,0.014595781
/srv/store/Data/NIH-ChestXray-14/images/00014447_003.png,0.019261604,4.2675212e-05,0.004289497,0.046058092,0.03972255,0.03786352,0.002472904,0.003167263
/srv/store/Data/NIH-ChestXray-14/images/00014447_004.png,0.055686664,0.00064303173,0.023566566,0.3570446,0.4285617,0.12595114,0.044798765,0.10103006
/srv/store/Data/NIH-ChestXray-14/images/00014447_005.png,0.016209083,0.0006178504,0.004765395,0.13562341,0.12046107,0.10162773,0.01212009,0.019395247
/srv/store/Data/NIH-ChestXray-14/images/00014525_000.png,0.15606318,0.0019292644,0.012365952,0.14031729,0.12651141,0.05898531,0.015143424,0.024999868
/srv/store/Data/NIH-ChestXray-14/images/00014525_001.png,0.13957293,0.0024206974,0.031950995,0.18657888,0.30798066,0.08290424,0.0063695526,0.08809758
/srv/store/Data/NIH-ChestXray-14/images/00014525_002.png,0.10320776,0.0006241178,0.017891629,0.16790082,0.22513801,0.07304845,0.0074263304,0.017836956
/srv/store/Data/NIH-ChestXray-14/images/00014525_003.png,0.21046753,0.0022831094,0.024248622,0.18736234,0.16533567,0.098847575,0.01560456,0.017586272
/srv/store/Data/NIH-ChestXray-14/images/00014525_004.png,0.102043785,0.00048948836,0.013909813,0.12981036,0.10253729,0.051088817,0.0031045277,0.004050916
/srv/store/Data/NIH-ChestXray-14/images/00014525_005.png,0.041790012,0.0020784491,0.021722915,0.10784545,0.0786534,0.09060543,0.0025700785,0.005135843
/srv/store/Data/NIH-ChestXray-14/images/00014525_006.png,0.07070833,0.002752928,0.028185869,0.07494166,0.020811193,0.03317613,0.0019122697,0.007400674
/srv/store/Data/NIH-ChestXray-14/images/00014525_007.png,0.17049208,0.000103812425,0.011771463,0.13355562,0.054041065,0.044871286,0.010911226,0.0023162465
/srv/store/Data/NIH-ChestXray-14/images/00014525_008.png,0.044987023,7.8967074e-05,0.0051612533,0.13990964,0.066274226,0.07122223,0.007228338,0.0010560775
/srv/store/Data/NIH-ChestXray-14/images/00014525_009.png,0.17849404,0.00070652814,0.023631794,0.21031557,0.040556673,0.04792368,0.032405935,0.017894711
/srv/store/Data/NIH-ChestXray-14/images/00014525_010.png,0.15555197,0.00034589614,0.024197184,0.16713648,0.023052653,0.027790211,0.017060544,0.006506362
/srv/store/Data/NIH-ChestXray-14/images/00014525_011.png,0.16255446,0.00066457305,0.16823387,0.17094024,0.30776942,0.04426529,0.015933584,0.19626923
/srv/store/Data/NIH-ChestXray-14/images/00014525_012.png,0.064260244,3.3124805e-05,0.011186635,0.12872732,0.044171836,0.04302762,0.0066462453,0.02705472
/srv/store/Data/NIH-ChestXray-14/images/00014525_013.png,0.13615395,0.00030428646,0.115756236,0.20676926,0.12977564,0.028730784,0.009553537,0.3266941
/srv/store/Data/NIH-ChestXray-14/images/00014525_014.png,0.054987915,2.36547e-05,0.013863211,0.09576223,0.032707166,0.034843113,0.0028527444,0.036986854
/srv/store/Data/NIH-ChestXray-14/images/00014525_015.png,0.12931903,0.00010031203,0.019270647,0.15205427,0.028308447,0.032440715,0.00759001,0.06758412
/srv/store/Data/NIH-ChestXray-14/images/00014525_016.png,0.35252196,0.00010790974,0.029594406,0.18840097,0.020056058,0.018586347,0.012024248,0.007464553
/srv/store/Data/NIH-ChestXray-14/images/00014525_017.png,0.10005018,0.00010675922,0.019294756,0.16493358,0.04045593,0.04009751,0.008856985,0.0026944703
/srv/store/Data/NIH-ChestXray-14/images/00014525_018.png,0.09621917,0.00024578767,0.023475619,0.12447459,0.015809085,0.037744712,0.007280346,0.0021013522
/srv/store/Data/NIH-ChestXray-14/images/00014525_019.png,0.078859076,0.00014797316,0.0062107174,0.17293382,0.044433434,0.065921895,0.0120113725,0.002234864
/srv/store/Data/NIH-ChestXray-14/images/00014525_020.png,0.1029484,0.0005736516,0.0116601195,0.12437178,0.46446,0.14829926,0.0126910815,0.011916829
/srv/store/Data/NIH-ChestXray-14/images/00014525_021.png,0.05893484,0.00017033986,0.0035162186,0.10322028,0.058565594,0.07936486,0.0064118267,0.0015005948
/srv/store/Data/NIH-ChestXray-14/images/00014525_022.png,0.28348818,0.0001402364,0.00873442,0.17062207,0.055657107,0.082559414,0.015297459,0.005005518
/srv/store/Data/NIH-ChestXray-14/images/00014525_023.png,0.1395808,0.00022440654,0.012439222,0.1434725,0.051377546,0.05370243,0.012228793,0.0029637036
/srv/store/Data/NIH-ChestXray-14/images/00014525_024.png,0.11266596,0.00093156187,0.010225619,0.15052119,0.105053134,0.038528223,0.009333678,0.0114737395
/srv/store/Data/NIH-ChestXray-14/images/00014525_025.png,0.057959523,0.003580185,0.012910133,0.12450785,0.15615007,0.13171345,0.008116739,0.0069044456
/srv/store/Data/NIH-ChestXray-14/images/00014525_026.png,0.081779726,0.00010803349,0.0047453283,0.08180602,0.10101237,0.027332619,0.004591372,0.005523895
/srv/store/Data/NIH-ChestXray-14/images/00014525_027.png,0.1532973,4.356753e-05,0.0047104666,0.08766855,0.12072455,0.04317947,0.0042101173,0.0038027468
/srv/store/Data/NIH-ChestXray-14/images/00014607_000.png,0.042309493,0.00022027215,0.01674979,0.07998582,0.10338066,0.38737062,0.004390906,0.012725063
/srv/store/Data/NIH-ChestXray-14/images/00014607_001.png,0.03239322,0.00014784074,0.011072823,0.090710156,0.10522966,0.2777971,0.0026072145,0.008792896
/srv/store/Data/NIH-ChestXray-14/images/00014607_002.png,0.019076398,0.0003821376,0.032633003,0.041382033,0.39422935,0.6200748,0.003148934,0.007026864
/srv/store/Data/NIH-ChestXray-14/images/00014607_003.png,0.0075382707,7.931271e-05,0.018527938,0.030244837,0.6709826,0.5695496,0.0014861454,0.005891831
/srv/store/Data/NIH-ChestXray-14/images/00014607_004.png,0.035560012,0.0005774403,0.031616922,0.091141865,0.4473009,0.37565193,0.007569622,0.020280004
/srv/store/Data/NIH-ChestXray-14/images/00014607_005.png,0.24080019,0.0008942103,0.030431937,0.20393123,0.037685584,0.008137053,0.003021939,0.11326801
/srv/store/Data/NIH-ChestXray-14/images/00014607_006.png,0.2965475,0.00034480274,0.102635376,0.36110404,0.11462498,0.04974378,0.015092986,0.44781354
/srv/store/Data/NIH-ChestXray-14/images/00014607_007.png,0.29263696,0.001470523,0.07600366,0.50264186,0.1171951,0.053916242,0.063526645,0.1518001
/srv/store/Data/NIH-ChestXray-14/images/00014607_008.png,0.19994432,0.00068476464,0.076984584,0.36689317,0.24302994,0.070788264,0.03787283,0.2773349
/srv/store/Data/NIH-ChestXray-14/images/00014607_009.png,0.09836637,0.00026065647,0.038017143,0.14107008,0.6006404,0.22634001,0.009407407,0.020484636
/srv/store/Data/NIH-ChestXray-14/images/00014607_010.png,0.10485245,5.063033e-05,0.0065262644,0.04725006,0.07611034,0.040353674,0.0034440935,0.005805619
/srv/store/Data/NIH-ChestXray-14/images/00014607_011.png,0.17561844,0.00062540727,0.06440301,0.2979914,0.104805,0.123763025,0.019855449,0.035770506
/srv/store/Data/NIH-ChestXray-14/images/00014607_012.png,0.16724107,0.0019907297,0.0549314,0.18363343,0.20280325,0.10602067,0.023904402,0.04348077
/srv/store/Data/NIH-ChestXray-14/images/00014615_000.png,0.011041528,2.3285555e-05,0.0008727097,0.029159456,0.011178595,0.01784202,0.0010076099,0.0011736103
/srv/store/Data/NIH-ChestXray-14/images/00014615_001.png,0.015871393,1.5258787e-05,0.0019065021,0.03003762,0.0076180804,0.008855893,0.00088843494,0.0014253753
/srv/store/Data/NIH-ChestXray-14/images/00014615_002.png,0.01518129,3.300517e-05,0.0023515944,0.07669386,0.046466324,0.027787255,0.0026757813,0.0032561696
/srv/store/Data/NIH-ChestXray-14/images/00014615_003.png,0.009847922,6.1070146e-05,0.004256353,0.062072378,0.05805452,0.023261512,0.0015093375,0.0034926627
/srv/store/Data/NIH-ChestXray-14/images/00014615_004.png,0.0101822745,3.8594688e-05,0.0027834678,0.032537214,0.025936492,0.022828981,0.001271347,0.001195851
/srv/store/Data/NIH-ChestXray-14/images/00014615_005.png,0.00959806,2.0993206e-05,0.0013555043,0.040044095,0.020471558,0.012289042,0.0008377211,0.0022412315
/srv/store/Data/NIH-ChestXray-14/images/00014615_006.png,0.08691276,0.0027808934,0.024272697,0.21247227,0.04159156,0.034340397,0.009950689,0.019089218
/srv/store/Data/NIH-ChestXray-14/images/00014615_007.png,0.09939252,0.00054333423,0.023271456,0.2811628,0.029270174,0.057252243,0.009033634,0.04548213
/srv/store/Data/NIH-ChestXray-14/images/00014615_008.png,0.19842367,0.0030464863,0.15930845,0.10808598,0.020984337,0.03936848,0.005198408,0.0041980874
/srv/store/Data/NIH-ChestXray-14/images/00014615_009.png,0.057507336,0.0013544093,0.02393161,0.1006856,0.016757395,0.03977767,0.004224531,0.0017575509
/srv/store/Data/NIH-ChestXray-14/images/00014617_000.png,0.009640111,0.0027171269,0.0048968103,0.118649215,0.002652637,0.009851256,0.0023763292,0.0070004603
/srv/store/Data/NIH-ChestXray-14/images/00014617_001.png,0.010535814,0.0011707525,0.0025243484,0.13652763,0.004723108,0.0140997,0.0040998086,0.009912641
/srv/store/Data/NIH-ChestXray-14/images/00014617_002.png,0.015442536,0.0002948652,0.00051256706,0.019753788,0.0017055373,0.0037270891,0.0007233569,0.0016654861
/srv/store/Data/NIH-ChestXray-14/images/00014617_003.png,0.14749439,0.0017262946,0.0027071238,0.10997208,0.0028717276,0.009793527,0.005187217,0.0063459626
/srv/store/Data/NIH-ChestXray-14/images/00014617_004.png,0.017222265,0.0005060398,0.0044977837,0.09086989,0.007867806,0.015526371,0.0032970856,0.0057896366
/srv/store/Data/NIH-ChestXray-14/images/00014617_005.png,0.66973084,0.010909694,0.40060037,0.23457299,0.055114526,0.013346982,0.01551719,0.10751667
/srv/store/Data/NIH-ChestXray-14/images/00014617_006.png,0.5935174,0.0077353003,0.54135984,0.21770112,0.06275869,0.023182072,0.016863309,0.15741849
/srv/store/Data/NIH-ChestXray-14/images/00014617_007.png,0.41526365,0.0064378404,0.5231991,0.21738723,0.09862669,0.029529905,0.024483288,0.10942035
/srv/store/Data/NIH-ChestXray-14/images/00014617_008.png,0.47718647,0.014568852,0.64709365,0.25959784,0.06332989,0.025801783,0.026290335,0.10654602
/srv/store/Data/NIH-ChestXray-14/images/00014617_009.png,0.4197414,0.017728385,0.74810916,0.26625484,0.030717975,0.022427738,0.022477176,0.06830958
/srv/store/Data/NIH-ChestXray-14/images/00014617_010.png,0.42662734,0.010995863,0.73649627,0.20994373,0.0516706,0.03950239,0.025878748,0.05451091
/srv/store/Data/NIH-ChestXray-14/images/00014617_011.png,0.5018127,0.008064543,0.42144102,0.16599396,0.09046707,0.028912535,0.019218711,0.1479595
/srv/store/Data/NIH-ChestXray-14/images/00014617_012.png,0.6175153,0.0050659142,0.25879043,0.11479985,0.096248075,0.032984685,0.013266407,0.21619767
/srv/store/Data/NIH-ChestXray-14/images/00014626_000.png,0.25231594,0.014876131,0.1352642,0.067755304,0.026316537,0.025377916,0.013383584,0.0061272834
/srv/store/Data/NIH-ChestXray-14/images/00014626_001.png,0.011754705,0.00046881114,0.0072605195,0.025066845,0.010901669,0.008961482,0.0006352978,0.0026964685
/srv/store/Data/NIH-ChestXray-14/images/00014626_002.png,0.022303497,0.000100606114,0.0055640936,0.049088795,0.017343089,0.013266065,0.0016476002,0.003041773
/srv/store/Data/NIH-ChestXray-14/images/00014626_003.png,0.01985165,0.00031263937,0.00562416,0.03254368,0.010634209,0.014081047,0.0008339349,0.0011374756
/srv/store/Data/NIH-ChestXray-14/images/00014626_004.png,0.15561426,0.003962929,0.062424317,0.1267346,0.030874385,0.021573257,0.0057230275,0.01944611
/srv/store/Data/NIH-ChestXray-14/images/00014626_005.png,0.18071033,0.0014129046,0.043375347,0.14400145,0.018884074,0.031455286,0.007926794,0.014830882
/srv/store/Data/NIH-ChestXray-14/images/00014626_006.png,0.10040598,0.010508946,0.074787796,0.13579103,0.033068705,0.038032547,0.008021896,0.024902057
/srv/store/Data/NIH-ChestXray-14/images/00014626_007.png,0.065112144,0.0042588636,0.08101224,0.3009947,0.033106852,0.04895408,0.022607462,0.27965483
/srv/store/Data/NIH-ChestXray-14/images/00014626_008.png,0.34516484,0.04281578,0.84042394,0.3665281,0.10163049,0.054291263,0.025916357,0.045010265
/srv/store/Data/NIH-ChestXray-14/images/00014626_009.png,0.43613297,0.02604285,0.8244002,0.3254873,0.09460857,0.05104789,0.02444405,0.05988582
/srv/store/Data/NIH-ChestXray-14/images/00014626_010.png,0.25436226,0.016311795,0.61585253,0.18174262,0.09215155,0.035977833,0.017979246,0.06320285
/srv/store/Data/NIH-ChestXray-14/images/00014626_011.png,0.14380988,0.0069684796,0.13599043,0.15077326,0.029427966,0.034742814,0.009173526,0.011681476
/srv/store/Data/NIH-ChestXray-14/images/00014626_012.png,0.33299965,0.004231071,0.3722227,0.2818768,0.03704619,0.016431909,0.013900358,0.023176847
/srv/store/Data/NIH-ChestXray-14/images/00014626_013.png,0.19792269,0.0073962687,0.30942506,0.4235201,0.06695198,0.030652108,0.03769787,0.041767497
/srv/store/Data/NIH-ChestXray-14/images/00014626_014.png,0.30366093,0.02836799,0.37830386,0.4103363,0.032138746,0.012167258,0.010531277,0.04268135
/srv/store/Data/NIH-ChestXray-14/images/00014626_015.png,0.47462288,0.009138457,0.8002889,0.34159604,0.08265881,0.027349701,0.024940822,0.059881646
/srv/store/Data/NIH-ChestXray-14/images/00014626_016.png,0.49386197,0.010652646,0.6002313,0.27642182,0.12544994,0.03746998,0.032168247,0.14443363
/srv/store/Data/NIH-ChestXray-14/images/00014626_017.png,0.49415097,0.020915855,0.8378891,0.25248083,0.043420255,0.014619757,0.010962125,0.13591447
/srv/store/Data/NIH-ChestXray-14/images/00014626_018.png,0.53183675,0.01794013,0.75974995,0.28007948,0.048392024,0.02047236,0.016965441,0.09666396
/srv/store/Data/NIH-ChestXray-14/images/00014626_019.png,0.42980507,0.03042854,0.6912852,0.25711,0.06969249,0.03184551,0.029754678,0.18086079
/srv/store/Data/NIH-ChestXray-14/images/00014626_020.png,0.28158152,0.087354675,0.41946757,0.3625303,0.03882742,0.015694197,0.013000155,0.034587063
/srv/store/Data/NIH-ChestXray-14/images/00014626_021.png,0.27911833,0.017650928,0.61608666,0.32080245,0.064088136,0.03745823,0.023644181,0.022316603
/srv/store/Data/NIH-ChestXray-14/images/00014626_022.png,0.3147359,0.0404159,0.6698841,0.42647266,0.06676682,0.02600457,0.02770606,0.024420593
/srv/store/Data/NIH-ChestXray-14/images/00014626_023.png,0.36033446,0.050990433,0.6501571,0.49681464,0.120466106,0.08766394,0.05548027,0.034174014
/srv/store/Data/NIH-ChestXray-14/images/00014626_024.png,0.37786746,0.07728798,0.6994351,0.35014644,0.06160199,0.024498018,0.020273004,0.016389482
/srv/store/Data/NIH-ChestXray-14/images/00014626_025.png,0.10726642,0.032863144,0.8209265,0.6660774,0.5035584,0.1504875,0.079219244,0.029067878
/srv/store/Data/NIH-ChestXray-14/images/00014626_026.png,0.04156714,0.029943699,0.20219456,0.4939744,0.20559543,0.2238587,0.07288084,0.029231679
/srv/store/Data/NIH-ChestXray-14/images/00014626_027.png,0.21458073,0.084529966,0.30170518,0.41996115,0.020135,0.03482626,0.011859874,0.011388123
/srv/store/Data/NIH-ChestXray-14/images/00014626_028.png,0.11498356,0.03888904,0.26460898,0.52104384,0.028637677,0.065821595,0.04767013,0.009091372
/srv/store/Data/NIH-ChestXray-14/images/00014626_029.png,0.10059236,0.025783239,0.51753503,0.4687707,0.14405034,0.22086485,0.032298904,0.007456916
/srv/store/Data/NIH-ChestXray-14/images/00014626_030.png,0.20268875,0.28139618,0.51868826,0.44935107,0.09788531,0.09588893,0.045153204,0.020420626
/srv/store/Data/NIH-ChestXray-14/images/00014626_031.png,0.11302026,0.04798804,0.36334383,0.55555785,0.0563704,0.07534399,0.033297762,0.005059607
/srv/store/Data/NIH-ChestXray-14/images/00014626_032.png,0.20151408,0.052798185,0.25733104,0.47127968,0.026550777,0.055170335,0.035333004,0.010517071
/srv/store/Data/NIH-ChestXray-14/images/00014626_033.png,0.16279583,0.0575527,0.37289405,0.4572279,0.12718368,0.089712925,0.028779028,0.016364167
