,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00013670_143.png,0.07805366,0.014611462,0.18940264,0.22036996,0.06145849,0.077851854,0.013987267,0.041544322
/srv/store/Data/NIH-ChestXray-14/images/00013670_144.png,0.09460075,0.024384497,0.08069536,0.32482052,0.020645926,0.046043724,0.019455852,0.02424522
/srv/store/Data/NIH-ChestXray-14/images/00013670_145.png,0.037979927,0.013564843,0.042213347,0.27759042,0.035817992,0.07676061,0.014661519,0.025030958
/srv/store/Data/NIH-ChestXray-14/images/00013670_146.png,0.07804776,0.00993517,0.026948016,0.111708924,0.014146109,0.023034131,0.0038762712,0.015382305
/srv/store/Data/NIH-ChestXray-14/images/00013670_147.png,0.14067908,0.028042732,0.19489147,0.29642668,0.036562942,0.054886192,0.021578774,0.038939293
/srv/store/Data/NIH-ChestXray-14/images/00013670_148.png,0.031878803,0.005885994,0.097835094,0.120909706,0.10668305,0.09533972,0.006788646,0.03975374
/srv/store/Data/NIH-ChestXray-14/images/00013670_149.png,0.07625527,0.025667321,0.17452782,0.40487608,0.042522494,0.0953462,0.031477753,0.038044028
/srv/store/Data/NIH-ChestXray-14/images/00013670_150.png,0.0925222,0.0265057,0.22809045,0.4020807,0.050778177,0.09981398,0.032517765,0.04467623
/srv/store/Data/NIH-ChestXray-14/images/00013670_151.png,0.07203822,0.029399883,0.16698723,0.45651856,0.035027225,0.08824861,0.039648015,0.033413526
/srv/store/Data/NIH-ChestXray-14/images/00013670_152.png,0.10787725,0.036211606,0.22075841,0.46443442,0.024413327,0.06458566,0.038710017,0.030005798
/srv/store/Data/NIH-ChestXray-14/images/00013670_153.png,0.042400375,0.025259737,0.13208704,0.47772563,0.04371359,0.123082474,0.043997686,0.033730656
/srv/store/Data/NIH-ChestXray-14/images/00013670_154.png,0.035701312,0.023113767,0.07001895,0.49003297,0.031244203,0.1017112,0.038215447,0.024995206
/srv/store/Data/NIH-ChestXray-14/images/00013670_155.png,0.20259848,0.024859095,0.47772145,0.26657358,0.054067936,0.056156203,0.020145983,0.051512074
/srv/store/Data/NIH-ChestXray-14/images/00013670_156.png,0.06884962,0.026286704,0.16876955,0.42878026,0.04309004,0.101792805,0.035248436,0.037661742
/srv/store/Data/NIH-ChestXray-14/images/00013670_157.png,0.036889374,0.027120128,0.104341485,0.48306075,0.027420353,0.09554881,0.04417421,0.024396315
/srv/store/Data/NIH-ChestXray-14/images/00013670_158.png,0.059363637,0.023134103,0.1572048,0.4079313,0.076737314,0.13608962,0.037961088,0.05111053
/srv/store/Data/NIH-ChestXray-14/images/00013670_159.png,0.09042369,0.029210208,0.1564245,0.42089868,0.04145908,0.08398972,0.035266895,0.038804114
/srv/store/Data/NIH-ChestXray-14/images/00013670_160.png,0.066361375,0.025714746,0.22121969,0.45581368,0.07192159,0.15253001,0.042274658,0.053004004
/srv/store/Data/NIH-ChestXray-14/images/00013670_161.png,0.0526243,0.031773012,0.17384186,0.46156293,0.029087031,0.08471115,0.047318537,0.027943285
/srv/store/Data/NIH-ChestXray-14/images/00013670_162.png,0.028722933,0.02389577,0.08491751,0.5049406,0.04546556,0.1550338,0.045414414,0.032078262
/srv/store/Data/NIH-ChestXray-14/images/00013670_163.png,0.050850656,0.031914763,0.17425045,0.49593174,0.03817823,0.11395832,0.051848374,0.03379308
/srv/store/Data/NIH-ChestXray-14/images/00013670_164.png,0.12800062,0.037224602,0.30991167,0.45584464,0.039308887,0.0881343,0.040403966,0.043734614
/srv/store/Data/NIH-ChestXray-14/images/00013670_165.png,0.039004926,0.026847353,0.12401914,0.45430672,0.030916745,0.09876622,0.042720024,0.026846213
/srv/store/Data/NIH-ChestXray-14/images/00013670_166.png,0.09398529,0.034456223,0.23722135,0.47817037,0.038618516,0.100933954,0.042187355,0.040294975
/srv/store/Data/NIH-ChestXray-14/images/00013670_167.png,0.049139656,0.02056355,0.16245277,0.3745232,0.064595215,0.14184697,0.030863784,0.04501298
/srv/store/Data/NIH-ChestXray-14/images/00013670_168.png,0.039399456,0.026923701,0.13108765,0.47934136,0.043745894,0.13981462,0.045332413,0.035168722
/srv/store/Data/NIH-ChestXray-14/images/00013670_169.png,0.04187562,0.021126054,0.2005534,0.43235964,0.09306481,0.20170033,0.04249927,0.056510523
/srv/store/Data/NIH-ChestXray-14/images/00013670_170.png,0.018689614,0.013540617,0.087674536,0.43311152,0.10953185,0.28038406,0.03379591,0.05016744
/srv/store/Data/NIH-ChestXray-14/images/00013670_171.png,0.024805147,0.019290362,0.08905909,0.47046602,0.06369906,0.2038266,0.03913796,0.039242398
/srv/store/Data/NIH-ChestXray-14/images/00013670_172.png,0.035392713,0.021187529,0.09645417,0.41460046,0.044047978,0.13671827,0.031313326,0.033334862
/srv/store/Data/NIH-ChestXray-14/images/00013685_000.png,0.4532685,0.044108856,0.5042624,0.18655951,0.034980934,0.02386126,0.018218737,0.05620299
/srv/store/Data/NIH-ChestXray-14/images/00013685_001.png,0.33476883,0.028066728,0.6043823,0.2017115,0.038805645,0.027625103,0.015308712,0.045738783
/srv/store/Data/NIH-ChestXray-14/images/00013685_002.png,0.37754312,0.030623533,0.42943212,0.15894414,0.03191028,0.022615619,0.012252108,0.04582808
/srv/store/Data/NIH-ChestXray-14/images/00013685_003.png,0.34247425,0.08143431,0.5779033,0.47403345,0.11618949,0.11623699,0.09153942,0.1293954
/srv/store/Data/NIH-ChestXray-14/images/00013685_004.png,0.19952755,0.017272813,0.5481973,0.18328764,0.12148599,0.06738844,0.016693423,0.07783594
/srv/store/Data/NIH-ChestXray-14/images/00013685_005.png,0.18728903,0.10376437,0.1680363,0.37688908,0.015916994,0.053157173,0.041643918,0.032644704
/srv/store/Data/NIH-ChestXray-14/images/00013685_006.png,0.09974648,0.037374243,0.17936693,0.45637983,0.022321556,0.06576388,0.036073033,0.028656213
/srv/store/Data/NIH-ChestXray-14/images/00013685_007.png,0.35964817,0.025993407,0.79396135,0.23017767,0.08454843,0.043743826,0.022108082,0.07394747
/srv/store/Data/NIH-ChestXray-14/images/00013685_008.png,0.34764653,0.024219744,0.78586495,0.21738274,0.09050277,0.044729296,0.02083839,0.07545901
/srv/store/Data/NIH-ChestXray-14/images/00013685_009.png,0.37361836,0.0610409,0.58215135,0.32340991,0.10425191,0.07599559,0.051500462,0.113996744
/srv/store/Data/NIH-ChestXray-14/images/00013685_010.png,0.3537605,0.05216979,0.60555065,0.28874224,0.04193054,0.042040862,0.029875904,0.057698634
/srv/store/Data/NIH-ChestXray-14/images/00013685_011.png,0.44905856,0.07481508,0.38557443,0.21171936,0.07316419,0.04595496,0.03778828,0.10510016
/srv/store/Data/NIH-ChestXray-14/images/00013685_012.png,0.05354016,0.009998135,0.01101314,0.078305244,0.0069891787,0.01801287,0.0023610552,0.00925508
/srv/store/Data/NIH-ChestXray-14/images/00013685_013.png,0.42637908,0.048781853,0.5006395,0.23582843,0.032883093,0.027642181,0.022639373,0.05409199
/srv/store/Data/NIH-ChestXray-14/images/00013685_014.png,0.42623818,0.04423622,0.47354463,0.16773753,0.053332034,0.031947237,0.01941485,0.07256671
/srv/store/Data/NIH-ChestXray-14/images/00013685_015.png,0.27267066,0.031696226,0.4179716,0.22780259,0.094324514,0.063293025,0.024540296,0.085475765
/srv/store/Data/NIH-ChestXray-14/images/00013685_016.png,0.24152042,0.027399411,0.4985245,0.21906126,0.10483008,0.067917064,0.02316703,0.08329485
/srv/store/Data/NIH-ChestXray-14/images/00013685_017.png,0.29761252,0.05480131,0.20785597,0.2521323,0.014422244,0.0242053,0.019217081,0.03002007
/srv/store/Data/NIH-ChestXray-14/images/00013685_018.png,0.16710865,0.017695516,0.45597255,0.21095422,0.11676356,0.08473554,0.01782453,0.076908715
/srv/store/Data/NIH-ChestXray-14/images/00013685_019.png,0.3353269,0.03772174,0.5168655,0.23631932,0.061668135,0.045220923,0.0242439,0.07014987
/srv/store/Data/NIH-ChestXray-14/images/00013685_020.png,0.112834916,0.05288786,0.19265004,0.5719372,0.014425057,0.054678783,0.054071706,0.023256592
/srv/store/Data/NIH-ChestXray-14/images/00013685_021.png,0.33452085,0.06743613,0.6601132,0.55835533,0.048720773,0.08083302,0.07000282,0.0707474
/srv/store/Data/NIH-ChestXray-14/images/00013685_022.png,0.14252694,0.049639244,0.25549242,0.5276799,0.017900212,0.05323595,0.04720358,0.027526781
/srv/store/Data/NIH-ChestXray-14/images/00013685_023.png,0.14357643,0.050009664,0.2915813,0.54321116,0.02572456,0.072123915,0.05344655,0.035871617
/srv/store/Data/NIH-ChestXray-14/images/00013685_024.png,0.23471227,0.04603386,0.43885747,0.4277272,0.02802136,0.051394608,0.035768572,0.04097881
/srv/store/Data/NIH-ChestXray-14/images/00013685_025.png,0.14740346,0.044394437,0.31123316,0.49216026,0.030270597,0.07331166,0.045010652,0.039032746
/srv/store/Data/NIH-ChestXray-14/images/00013685_026.png,0.15353438,0.03371191,0.24289826,0.34849873,0.022447892,0.04527263,0.023582658,0.030093467
/srv/store/Data/NIH-ChestXray-14/images/00013685_027.png,0.26014394,0.046556287,0.42920816,0.40979013,0.028863844,0.04884134,0.034876697,0.04344216
/srv/store/Data/NIH-ChestXray-14/images/00013685_028.png,0.17180163,0.02982722,0.31919,0.31217912,0.035780396,0.052566566,0.022682551,0.040254112
/srv/store/Data/NIH-ChestXray-14/images/00013685_029.png,0.22376381,0.030224293,0.48791832,0.27746204,0.040174663,0.042843156,0.021775529,0.04369899
/srv/store/Data/NIH-ChestXray-14/images/00013685_030.png,0.15270121,0.048725143,0.24145865,0.4982993,0.016806137,0.049395077,0.040698666,0.027086053
/srv/store/Data/NIH-ChestXray-14/images/00013685_031.png,0.26303023,0.041609235,0.5016228,0.33950898,0.030724565,0.040447842,0.028066019,0.041711252
/srv/store/Data/NIH-ChestXray-14/images/00013685_032.png,0.22460465,0.04324366,0.4025777,0.38570842,0.025287395,0.044276386,0.030350693,0.036877822
/srv/store/Data/NIH-ChestXray-14/images/00013685_033.png,0.15633911,0.04350378,0.22235179,0.45704144,0.015991077,0.044701107,0.033646032,0.025946239
/srv/store/Data/NIH-ChestXray-14/images/00013685_034.png,0.27812004,0.05211333,0.31667098,0.3991081,0.011896383,0.026379198,0.0266597,0.025148554
/srv/store/Data/NIH-ChestXray-14/images/00013685_035.png,0.20247462,0.066446304,0.24096307,0.5679919,0.009551781,0.03139097,0.050400194,0.020595334
/srv/store/Data/NIH-ChestXray-14/images/00013685_036.png,0.09062307,0.042244215,0.14404862,0.52430564,0.013520512,0.050354,0.04377791,0.020109517
/srv/store/Data/NIH-ChestXray-14/images/00013685_037.png,0.22391461,0.06397651,0.3191211,0.53112185,0.015363604,0.04406587,0.048272774,0.03000049
/srv/store/Data/NIH-ChestXray-14/images/00013685_038.png,0.25421983,0.062065706,0.2759067,0.48056412,0.010043623,0.02865555,0.0362053,0.023144962
/srv/store/Data/NIH-ChestXray-14/images/00013685_039.png,0.10552505,0.05024337,0.19531018,0.5780645,0.013150973,0.04871903,0.055965036,0.020645995
/srv/store/Data/NIH-ChestXray-14/images/00013685_040.png,0.1236675,0.023215452,0.27608642,0.29631865,0.04911806,0.069796816,0.021324562,0.04389922
/srv/store/Data/NIH-ChestXray-14/images/00013685_041.png,0.26227862,0.043182902,0.46112043,0.3806103,0.03634124,0.05202068,0.033183023,0.049127694
/srv/store/Data/NIH-ChestXray-14/images/00013685_042.png,0.30641153,0.044727117,0.5837279,0.37080646,0.034850623,0.044300526,0.032275833,0.048360918
/srv/store/Data/NIH-ChestXray-14/images/00013685_043.png,0.15203194,0.01627866,0.40469912,0.17800958,0.055003874,0.042664472,0.012391648,0.041567724
/srv/store/Data/NIH-ChestXray-14/images/00013685_044.png,0.09823006,0.013767239,0.17949481,0.15436694,0.034368098,0.03813662,0.008470877,0.027987985
/srv/store/Data/NIH-ChestXray-14/images/00013685_045.png,0.14306232,0.024049714,0.22652161,0.2533078,0.024563653,0.038839895,0.014929936,0.028677454
/srv/store/Data/NIH-ChestXray-14/images/00013685_046.png,0.22817725,0.02843396,0.4645763,0.2477021,0.035240874,0.035586104,0.018295502,0.039363716
/srv/store/Data/NIH-ChestXray-14/images/00013685_047.png,0.07187687,0.030078197,0.10788355,0.39079192,0.018748315,0.061731298,0.02523458,0.023063863
/srv/store/Data/NIH-ChestXray-14/images/00013685_048.png,0.14634201,0.041206773,0.28129953,0.4531654,0.026310598,0.06505416,0.036535982,0.03533014
/srv/store/Data/NIH-ChestXray-14/images/00013685_049.png,0.07584107,0.038975086,0.15310925,0.5319625,0.02164277,0.080842,0.04610727,0.026987223
/srv/store/Data/NIH-ChestXray-14/images/00013685_050.png,0.15134448,0.047314722,0.3757661,0.53585,0.035324663,0.083902515,0.055488516,0.043567237
/srv/store/Data/NIH-ChestXray-14/images/00013685_051.png,0.18795043,0.05888346,0.33566388,0.55069023,0.02144585,0.060987167,0.05357285,0.035222184
/srv/store/Data/NIH-ChestXray-14/images/00013685_052.png,0.12678115,0.04149343,0.2561412,0.48172197,0.031151617,0.07702523,0.04357005,0.03823161
/srv/store/Data/NIH-ChestXray-14/images/00013685_053.png,0.115462124,0.05028966,0.22190012,0.5634038,0.017647464,0.057457246,0.056325953,0.0258415
/srv/store/Data/NIH-ChestXray-14/images/00013685_054.png,0.07364349,0.03404293,0.17639148,0.43419898,0.025670342,0.07475032,0.038102493,0.028765755
/srv/store/Data/NIH-ChestXray-14/images/00013685_055.png,0.036225084,0.030671015,0.07125438,0.50576085,0.014037957,0.06514805,0.042187344,0.015969573
/srv/store/Data/NIH-ChestXray-14/images/00013685_056.png,0.03966305,0.030682467,0.07873103,0.45963657,0.01578074,0.06746763,0.0376273,0.017945206
/srv/store/Data/NIH-ChestXray-14/images/00013685_057.png,0.056258924,0.029848259,0.12975715,0.43369722,0.026123522,0.085201174,0.03535921,0.02732617
/srv/store/Data/NIH-ChestXray-14/images/00013685_058.png,0.052022964,0.029056717,0.15185788,0.47873875,0.038210735,0.11849163,0.0429989,0.03427089
/srv/store/Data/NIH-ChestXray-14/images/00013685_059.png,0.053992543,0.02952916,0.1059325,0.43229017,0.019638343,0.06940463,0.033178356,0.022087825
/srv/store/Data/NIH-ChestXray-14/images/00013685_060.png,0.021733481,0.026854157,0.052705854,0.5682298,0.023092045,0.11526669,0.052610006,0.019534593
/srv/store/Data/NIH-ChestXray-14/images/00013721_000.png,0.06214229,0.02942616,0.023631971,0.143665,0.01164972,0.040172547,0.007988985,0.016510129
/srv/store/Data/NIH-ChestXray-14/images/00013721_001.png,0.06330172,0.018678354,0.02945187,0.15515485,0.019387508,0.0434322,0.00793811,0.02048235
/srv/store/Data/NIH-ChestXray-14/images/00013721_002.png,0.06764641,0.027280115,0.024665216,0.12911068,0.0133388275,0.03880808,0.0072800256,0.017947761
/srv/store/Data/NIH-ChestXray-14/images/00013721_003.png,0.22871491,0.020069126,0.47884113,0.17157136,0.059432533,0.038389985,0.013352654,0.051089466
/srv/store/Data/NIH-ChestXray-14/images/00013721_004.png,0.04240139,0.008082739,0.049258567,0.11545211,0.03023584,0.04282343,0.004889088,0.02002644
/srv/store/Data/NIH-ChestXray-14/images/00013721_005.png,0.11283149,0.019332008,0.14092776,0.13919592,0.04221436,0.053342786,0.009195448,0.037784033
/srv/store/Data/NIH-ChestXray-14/images/00013731_000.png,0.16253532,0.027176833,0.33865222,0.3550985,0.39018953,0.21056923,0.05385319,0.18700427
/srv/store/Data/NIH-ChestXray-14/images/00013731_001.png,0.12586224,0.011769255,0.24467914,0.16293518,0.46059152,0.19183467,0.017189093,0.18261155
/srv/store/Data/NIH-ChestXray-14/images/00013731_002.png,0.13441013,0.008842882,0.18626289,0.11188176,0.47823307,0.15888782,0.010437962,0.17976484
/srv/store/Data/NIH-ChestXray-14/images/00013731_003.png,0.10578675,0.008206168,0.10787366,0.10655163,0.2932499,0.115231805,0.007889819,0.11190648
/srv/store/Data/NIH-ChestXray-14/images/00013731_004.png,0.13878201,0.030291129,0.12931979,0.1980733,0.17486914,0.12864515,0.023908881,0.10660609
/srv/store/Data/NIH-ChestXray-14/images/00013751_000.png,0.014563638,0.0062787146,0.09685854,0.21019982,0.25075775,0.32630616,0.014245636,0.072996736
/srv/store/Data/NIH-ChestXray-14/images/00013751_001.png,0.016648497,0.005500933,0.1181227,0.1575121,0.33529383,0.3554042,0.011290724,0.09402123
/srv/store/Data/NIH-ChestXray-14/images/00013751_002.png,0.020911912,0.007473341,0.11244293,0.16273828,0.26740754,0.3156333,0.012289754,0.08623333
/srv/store/Data/NIH-ChestXray-14/images/00013751_003.png,0.018367624,0.004988526,0.10482068,0.119055614,0.3352418,0.32452926,0.008360406,0.09443977
/srv/store/Data/NIH-ChestXray-14/images/00013751_004.png,0.08532924,0.026594514,0.31936586,0.35956073,0.23223269,0.25609428,0.04699816,0.12208971
/srv/store/Data/NIH-ChestXray-14/images/00013807_000.png,0.015140339,0.004799451,0.007600019,0.101851255,0.013804178,0.04107324,0.002676672,0.009515436
/srv/store/Data/NIH-ChestXray-14/images/00013807_001.png,0.013487689,0.0053898995,0.006805552,0.121155255,0.012236755,0.042624816,0.003237871,0.008756291
/srv/store/Data/NIH-ChestXray-14/images/00013807_002.png,0.027619116,0.015108844,0.024635676,0.17327718,0.026643025,0.07727907,0.009100284,0.020408435
/srv/store/Data/NIH-ChestXray-14/images/00013807_003.png,0.19643295,0.02683887,0.2071722,0.17558165,0.014335089,0.02035058,0.009642773,0.021697238
/srv/store/Data/NIH-ChestXray-14/images/00013807_004.png,0.10691036,0.018745553,0.118537776,0.21182366,0.031695288,0.050195836,0.011908725,0.031544913
/srv/store/Data/NIH-ChestXray-14/images/00013807_005.png,0.050290205,0.016097564,0.098324366,0.22143342,0.06536832,0.11422404,0.014890743,0.0422361
/srv/store/Data/NIH-ChestXray-14/images/00013807_006.png,0.121284686,0.01962467,0.3235658,0.26075572,0.06958579,0.0834158,0.019112436,0.05318835
/srv/store/Data/NIH-ChestXray-14/images/00013807_007.png,0.2277972,0.016044965,0.6784513,0.18432544,0.1116839,0.059004523,0.01561465,0.07308727
/srv/store/Data/NIH-ChestXray-14/images/00013807_008.png,0.12210967,0.010466167,0.39287323,0.13630724,0.11214256,0.07313847,0.009343157,0.061838668
/srv/store/Data/NIH-ChestXray-14/images/00013807_009.png,0.01842506,0.004378697,0.011596323,0.09345307,0.0237114,0.050228193,0.002699177,0.013780283
/srv/store/Data/NIH-ChestXray-14/images/00013807_010.png,0.025229884,0.0064534172,0.013283245,0.120158195,0.015103977,0.038958322,0.0035606103,0.0117994305
/srv/store/Data/NIH-ChestXray-14/images/00013807_011.png,0.17627408,0.015892396,0.04091855,0.095782034,0.017024055,0.018262919,0.0045931176,0.023290442
/srv/store/Data/NIH-ChestXray-14/images/00013807_012.png,0.07947424,0.018034631,0.032726232,0.11325103,0.026142087,0.04396707,0.0063401293,0.026112149
/srv/store/Data/NIH-ChestXray-14/images/00013807_013.png,0.033405516,0.008184549,0.02070343,0.10905044,0.022508644,0.048778024,0.0040478003,0.017126005
/srv/store/Data/NIH-ChestXray-14/images/00013807_014.png,0.03967564,0.0072443974,0.01784767,0.09728025,0.013827085,0.030763121,0.0029596218,0.012657243
/srv/store/Data/NIH-ChestXray-14/images/00013807_015.png,0.087681614,0.008657787,0.08528403,0.09171957,0.029335367,0.03441236,0.0037352338,0.024547543
/srv/store/Data/NIH-ChestXray-14/images/00013807_016.png,0.09684943,0.007495185,0.09316215,0.07688932,0.034880854,0.03618606,0.0030388432,0.02801511
/srv/store/Data/NIH-ChestXray-14/images/00013807_017.png,0.030011497,0.0059265303,0.032474633,0.11170865,0.050391532,0.07551588,0.0044038137,0.026437974
/srv/store/Data/NIH-ChestXray-14/images/00013812_000.png,0.021884719,0.0045585064,0.006587621,0.060996886,0.014215843,0.03105115,0.001644451,0.010337456
/srv/store/Data/NIH-ChestXray-14/images/00013812_001.png,0.040095646,0.005594502,0.053313173,0.08547927,0.09868245,0.09435943,0.004089194,0.04330099
/srv/store/Data/NIH-ChestXray-14/images/00013812_002.png,0.021977425,0.0054212916,0.005893451,0.05264418,0.014197732,0.032898344,0.0015917487,0.010807391
