,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00017714_034.png,0.021719731,0.0008850908,0.004265937,0.108966425,0.0043519503,0.022066226,0.00521666,0.002337171
/srv/store/Data/NIH-ChestXray-14/images/00017714_035.png,0.0790316,0.00044988928,0.056468207,0.1499589,0.021090353,0.09040298,0.016699973,0.010718636
/srv/store/Data/NIH-ChestXray-14/images/00017714_036.png,0.057285693,0.00031462449,0.012982265,0.13529931,0.012621502,0.04477147,0.0115084965,0.0100259725
/srv/store/Data/NIH-ChestXray-14/images/00017714_037.png,0.053228043,0.0004671465,0.022536807,0.13294335,0.02786748,0.094399616,0.016986774,0.020599587
/srv/store/Data/NIH-ChestXray-14/images/00017747_000.png,0.31216103,0.0037340522,0.113475166,0.1442993,0.02584443,0.025114281,0.012349289,0.021344818
/srv/store/Data/NIH-ChestXray-14/images/00017747_001.png,0.1820152,0.0032229775,0.023999592,0.1184363,0.016703216,0.03233629,0.0033175568,0.17883919
/srv/store/Data/NIH-ChestXray-14/images/00017747_002.png,0.24304351,0.0010445636,0.048410792,0.094031096,0.037159357,0.029657736,0.0033482441,0.33685768
/srv/store/Data/NIH-ChestXray-14/images/00017747_003.png,0.2463658,0.010904579,0.120717406,0.26350927,0.10260275,0.12137393,0.019991353,0.17303394
/srv/store/Data/NIH-ChestXray-14/images/00017747_004.png,0.23521204,0.0037735112,0.067545,0.12732556,0.056045428,0.06708678,0.0050126,0.3330649
/srv/store/Data/NIH-ChestXray-14/images/00017747_005.png,0.23706485,0.0061380197,0.070140265,0.21606493,0.15395145,0.10081716,0.013725521,0.19407515
/srv/store/Data/NIH-ChestXray-14/images/00017747_006.png,0.19404426,0.016052343,0.09091573,0.1664439,0.09050305,0.042919036,0.01014185,0.083566815
/srv/store/Data/NIH-ChestXray-14/images/00017747_007.png,0.33154383,0.01115215,0.16334705,0.19001734,0.10032289,0.07094876,0.014125694,0.1458703
/srv/store/Data/NIH-ChestXray-14/images/00017747_008.png,0.2737152,0.008739005,0.07935831,0.19334045,0.08692752,0.0751932,0.0143272905,0.1372356
/srv/store/Data/NIH-ChestXray-14/images/00017747_009.png,0.2455102,0.0033855056,0.105909474,0.23044461,0.08914092,0.05948603,0.012757933,0.14989738
/srv/store/Data/NIH-ChestXray-14/images/00017747_010.png,0.19773236,0.007200629,0.06538035,0.1438674,0.07838458,0.056454867,0.006261664,0.27655682
/srv/store/Data/NIH-ChestXray-14/images/00017747_011.png,0.23329026,0.0026818872,0.048384648,0.0906843,0.06661135,0.03548857,0.003998206,0.2851029
/srv/store/Data/NIH-ChestXray-14/images/00017747_012.png,0.27774268,0.0052812006,0.07182437,0.15060295,0.07727264,0.06195168,0.010507612,0.21730869
/srv/store/Data/NIH-ChestXray-14/images/00017747_013.png,0.2543704,0.012291589,0.08327057,0.15852508,0.09077277,0.08027325,0.010214824,0.15696064
/srv/store/Data/NIH-ChestXray-14/images/00017747_014.png,0.28626302,0.0063774884,0.07881853,0.13567121,0.08029561,0.059483994,0.009889964,0.21425179
/srv/store/Data/NIH-ChestXray-14/images/00017747_015.png,0.19565591,0.0041135848,0.09043751,0.12052692,0.10916013,0.05115247,0.005097956,0.23342663
/srv/store/Data/NIH-ChestXray-14/images/00017747_016.png,0.124868765,0.0148394955,0.06786415,0.22907707,0.12458424,0.044437964,0.015111086,0.07825174
/srv/store/Data/NIH-ChestXray-14/images/00017747_017.png,0.036866926,0.0060279113,0.09421844,0.18386208,0.045440156,0.02193797,0.006225141,0.0014052398
/srv/store/Data/NIH-ChestXray-14/images/00017747_018.png,0.07989926,0.026559474,0.20670283,0.22260179,0.12192007,0.03105062,0.019289,0.01430245
/srv/store/Data/NIH-ChestXray-14/images/00017747_019.png,0.05231235,0.005452651,0.13168424,0.11299123,0.17296216,0.033630423,0.012334932,0.0075346725
/srv/store/Data/NIH-ChestXray-14/images/00017747_020.png,0.06148709,0.011786753,0.14526269,0.12793036,0.15913744,0.03555848,0.014420697,0.011887804
/srv/store/Data/NIH-ChestXray-14/images/00017747_021.png,0.060849734,0.0102479635,0.13736889,0.13248676,0.16291066,0.031290077,0.011784138,0.0075758714
/srv/store/Data/NIH-ChestXray-14/images/00017747_022.png,0.08700154,0.015059835,0.16545399,0.13545291,0.124820076,0.033858974,0.017305147,0.01461832
/srv/store/Data/NIH-ChestXray-14/images/00017747_023.png,0.09575802,0.013744241,0.14673936,0.11838426,0.1413288,0.035986505,0.0146986535,0.012546622
/srv/store/Data/NIH-ChestXray-14/images/00017747_024.png,0.057829764,0.031297717,0.072215065,0.16186208,0.138998,0.03587883,0.016363919,0.018321155
/srv/store/Data/NIH-ChestXray-14/images/00017747_025.png,0.06981391,0.013370438,0.08526341,0.08790824,0.15199251,0.034517158,0.0065582595,0.02052761
/srv/store/Data/NIH-ChestXray-14/images/00017747_026.png,0.07157003,0.00882447,0.084299974,0.08699838,0.113162495,0.033651207,0.008536219,0.01739568
/srv/store/Data/NIH-ChestXray-14/images/00017747_027.png,0.11089254,0.15197435,0.16251746,0.15928581,0.078115545,0.02299384,0.011536215,0.021779103
/srv/store/Data/NIH-ChestXray-14/images/00017747_028.png,0.12638354,0.00483587,0.08667826,0.119346775,0.06780735,0.014800431,0.0063609574,0.002763769
/srv/store/Data/NIH-ChestXray-14/images/00017747_029.png,0.07068586,0.028485296,0.05407496,0.10893622,0.13391344,0.023744622,0.007556841,0.01974087
/srv/store/Data/NIH-ChestXray-14/images/00017747_030.png,0.07856019,0.025472295,0.074848205,0.10489061,0.08402467,0.022761319,0.0066152676,0.01375938
/srv/store/Data/NIH-ChestXray-14/images/00017747_031.png,0.04783023,0.017814932,0.08797111,0.09732571,0.11852993,0.008051275,0.0034467361,0.0022322554
/srv/store/Data/NIH-ChestXray-14/images/00017747_032.png,0.061815802,0.021661725,0.11138894,0.11507757,0.092037104,0.009199889,0.0056626997,0.0019804
/srv/store/Data/NIH-ChestXray-14/images/00017747_033.png,0.09264468,0.013868154,0.05919478,0.16787,0.024955343,0.017760606,0.00541644,0.0074543613
/srv/store/Data/NIH-ChestXray-14/images/00017747_034.png,0.088704474,0.043521117,0.059514392,0.114843115,0.083928086,0.044928607,0.0068567605,0.11522818
/srv/store/Data/NIH-ChestXray-14/images/00017747_035.png,0.16089562,0.0045134933,0.09189479,0.12658894,0.03373468,0.04091639,0.013032395,0.017599434
/srv/store/Data/NIH-ChestXray-14/images/00017747_036.png,0.28800362,0.0031109522,0.08242302,0.17828913,0.04231057,0.052540675,0.01668555,0.11921392
/srv/store/Data/NIH-ChestXray-14/images/00017747_037.png,0.13187058,0.0035163572,0.05199529,0.1914473,0.050306857,0.12865746,0.016110288,0.05900317
/srv/store/Data/NIH-ChestXray-14/images/00017747_038.png,0.28790143,0.0035747017,0.036837384,0.1282542,0.036433306,0.052821476,0.005921218,0.047020365
/srv/store/Data/NIH-ChestXray-14/images/00017747_039.png,0.08301657,0.0019164847,0.08539763,0.26089013,0.04334631,0.061861806,0.016432201,0.017803205
/srv/store/Data/NIH-ChestXray-14/images/00017747_040.png,0.101122275,0.0020914257,0.08175799,0.40727633,0.048934374,0.0871915,0.020498864,0.1310089
/srv/store/Data/NIH-ChestXray-14/images/00017747_041.png,0.2771848,0.0040472276,0.22788432,0.20754042,0.06424528,0.043791667,0.018610489,0.058565505
/srv/store/Data/NIH-ChestXray-14/images/00017747_042.png,0.10230939,0.0042190324,0.024991889,0.20262894,0.05655527,0.024180086,0.008429091,0.030633103
/srv/store/Data/NIH-ChestXray-14/images/00017747_043.png,0.15453534,0.004534521,0.04384008,0.15341139,0.049136825,0.030341277,0.008571323,0.035571344
/srv/store/Data/NIH-ChestXray-14/images/00017747_044.png,0.19907318,0.0044456013,0.23538111,0.18071376,0.11290688,0.044655427,0.022916667,0.087555416
/srv/store/Data/NIH-ChestXray-14/images/00017747_045.png,0.2996311,0.009267265,0.27965915,0.19766504,0.11642883,0.071064815,0.019724756,0.05535618
/srv/store/Data/NIH-ChestXray-14/images/00017747_046.png,0.3579294,0.009991997,0.15376645,0.14826202,0.060798872,0.0430716,0.01628302,0.057186145
/srv/store/Data/NIH-ChestXray-14/images/00017747_047.png,0.2909808,0.006424261,0.08595418,0.122971214,0.025509093,0.027158244,0.013651351,0.018029964
/srv/store/Data/NIH-ChestXray-14/images/00017747_048.png,0.055971067,0.00081412226,0.12502062,0.08274735,0.08600852,0.04463567,0.004483536,0.023764553
/srv/store/Data/NIH-ChestXray-14/images/00017747_049.png,0.15934692,0.005292325,0.074404374,0.110767044,0.0484083,0.030911596,0.008608085,0.012210916
/srv/store/Data/NIH-ChestXray-14/images/00017747_050.png,0.3335177,0.0028653515,0.039767858,0.07277275,0.050428774,0.056374595,0.005869015,0.038409084
/srv/store/Data/NIH-ChestXray-14/images/00017747_051.png,0.0410662,0.00080572197,0.05935137,0.057842072,0.31587324,0.062123146,0.003107129,0.023146626
/srv/store/Data/NIH-ChestXray-14/images/00017747_052.png,0.22911622,0.00039214327,0.045136258,0.117632024,0.027916731,0.036561992,0.0041500553,0.07413213
/srv/store/Data/NIH-ChestXray-14/images/00017747_053.png,0.21390529,0.0012581091,0.044133984,0.10705856,0.05365128,0.05084971,0.00487944,0.22330914
/srv/store/Data/NIH-ChestXray-14/images/00017747_054.png,0.24675865,0.0025335914,0.06960572,0.15457474,0.04457268,0.063177995,0.0060438113,0.26880828
/srv/store/Data/NIH-ChestXray-14/images/00017747_055.png,0.20560919,0.0035337263,0.112391904,0.21780623,0.08278025,0.108933724,0.01415121,0.23055279
/srv/store/Data/NIH-ChestXray-14/images/00017747_056.png,0.20433713,0.005238096,0.08460186,0.30999672,0.09441583,0.09938281,0.017171035,0.21047689
/srv/store/Data/NIH-ChestXray-14/images/00017747_057.png,0.1889255,0.0036639764,0.06721244,0.24300016,0.12443483,0.13160127,0.01850846,0.15844463
/srv/store/Data/NIH-ChestXray-14/images/00017747_058.png,0.1722771,0.0050667915,0.09682003,0.29783973,0.13248225,0.12868872,0.030175908,0.15556858
/srv/store/Data/NIH-ChestXray-14/images/00017747_059.png,0.18903801,0.0028404454,0.08432014,0.27656707,0.11311473,0.12890388,0.021708703,0.13607508
/srv/store/Data/NIH-ChestXray-14/images/00017747_060.png,0.11379561,0.00371032,0.2036275,0.12435942,0.13383053,0.06526191,0.011251253,0.1436945
/srv/store/Data/NIH-ChestXray-14/images/00017747_061.png,0.16244793,0.0013096131,0.1585112,0.08185499,0.08424386,0.047367796,0.0048474977,0.13570711
/srv/store/Data/NIH-ChestXray-14/images/00017755_000.png,0.10537483,0.0006645695,0.011655932,0.098209806,0.012816266,0.051534142,0.011462118,0.0082987845
/srv/store/Data/NIH-ChestXray-14/images/00017755_001.png,0.05497699,0.0013721791,0.020148233,0.1240931,0.0126700075,0.03809954,0.0066464595,0.006810595
/srv/store/Data/NIH-ChestXray-14/images/00017755_002.png,0.12578532,0.003620662,0.026758844,0.15788677,0.011084024,0.04823004,0.013295783,0.011849848
/srv/store/Data/NIH-ChestXray-14/images/00017877_000.png,0.22153942,0.0070130406,0.17099747,0.120416194,0.0374975,0.055913627,0.015785407,0.10284852
/srv/store/Data/NIH-ChestXray-14/images/00017877_001.png,0.36113435,0.007597635,0.050562702,0.10976364,0.019317826,0.02153147,0.011599773,0.052905854
/srv/store/Data/NIH-ChestXray-14/images/00017877_002.png,0.28973308,0.0071868743,0.18498276,0.2621049,0.06766108,0.08324011,0.026708402,0.07755057
/srv/store/Data/NIH-ChestXray-14/images/00017952_000.png,0.10700727,0.00097377383,0.0881532,0.16604725,0.17969204,0.1430521,0.0101037985,0.033562135
/srv/store/Data/NIH-ChestXray-14/images/00017952_001.png,0.03669978,0.00034621515,0.02355028,0.051909234,0.09301544,0.07487374,0.0036916041,0.0081040375
/srv/store/Data/NIH-ChestXray-14/images/00017952_002.png,0.10078101,0.00051014463,0.100404754,0.114859104,0.29397732,0.16049969,0.0056698597,0.018488863
/srv/store/Data/NIH-ChestXray-14/images/00017952_003.png,0.036975507,0.00034881188,0.014865492,0.12600754,0.15526527,0.12044291,0.004405294,0.007600415
/srv/store/Data/NIH-ChestXray-14/images/00017952_004.png,0.10826327,0.00090331817,0.048426915,0.14984068,0.2945122,0.09369764,0.0124006905,0.022838721
/srv/store/Data/NIH-ChestXray-14/images/00017952_005.png,0.09582356,0.0004529868,0.07484684,0.11995329,0.19941817,0.07905816,0.008279424,0.015277317
/srv/store/Data/NIH-ChestXray-14/images/00017952_006.png,0.08757336,6.180907e-05,0.009340249,0.06255495,0.03400886,0.056891117,0.0035701853,0.0055219154
/srv/store/Data/NIH-ChestXray-14/images/00017952_007.png,0.01886046,0.00016997657,0.0022927304,0.03431397,0.0073566134,0.038341146,0.002040734,0.001380676
/srv/store/Data/NIH-ChestXray-14/images/00017952_008.png,0.063224494,0.010690394,0.18930976,0.23265503,0.31977642,0.075506166,0.02762028,0.07194362
/srv/store/Data/NIH-ChestXray-14/images/00017972_000.png,0.039803624,0.03620255,0.13796987,0.39326853,0.0059031504,0.040880643,0.048242006,0.0066534556
/srv/store/Data/NIH-ChestXray-14/images/00017972_001.png,0.033039916,0.021787247,0.21694413,0.39521453,0.0075525464,0.090599924,0.061456375,0.0062720953
/srv/store/Data/NIH-ChestXray-14/images/00017972_002.png,0.02425525,0.016109819,0.11186469,0.55399746,0.0026826016,0.061433677,0.13254277,0.0022363223
/srv/store/Data/NIH-ChestXray-14/images/00017972_003.png,0.043024722,0.052227568,0.1098722,0.5648599,0.0054243263,0.057039052,0.17375664,0.0035674055
/srv/store/Data/NIH-ChestXray-14/images/00017972_004.png,0.123801015,0.03304496,0.18090269,0.38790885,0.012068797,0.061353415,0.072823144,0.0013935913
/srv/store/Data/NIH-ChestXray-14/images/00017972_005.png,0.019847004,0.011746604,0.0978293,0.58839524,0.0032842876,0.08516652,0.20136005,0.002812364
/srv/store/Data/NIH-ChestXray-14/images/00017972_006.png,0.12182624,0.024814766,0.08709943,0.4438921,0.021745797,0.07899758,0.080196925,0.08511562
/srv/store/Data/NIH-ChestXray-14/images/00017972_007.png,0.03521901,0.009115716,0.08904981,0.5962451,0.02058779,0.13446485,0.13057011,0.052769497
/srv/store/Data/NIH-ChestXray-14/images/00017972_008.png,0.06018979,0.022583328,0.121450506,0.5413999,0.0147843035,0.12792742,0.13803244,0.0045753536
/srv/store/Data/NIH-ChestXray-14/images/00017972_009.png,0.10070827,0.018729912,0.11318784,0.58512753,0.021480367,0.1002919,0.08823455,0.028697368
/srv/store/Data/NIH-ChestXray-14/images/00017972_010.png,0.08207192,0.010260943,0.14705832,0.5247205,0.022470403,0.12498048,0.09133539,0.011944609
/srv/store/Data/NIH-ChestXray-14/images/00017972_011.png,0.065155774,0.021003474,0.0965576,0.5821294,0.01615548,0.11655092,0.09599493,0.016509214
/srv/store/Data/NIH-ChestXray-14/images/00017972_012.png,0.11497104,0.04196009,0.16417255,0.52849996,0.03449882,0.09075121,0.121802,0.012359739
/srv/store/Data/NIH-ChestXray-14/images/00017972_013.png,0.08973643,0.05622004,0.37449056,0.524894,0.0154159,0.021026189,0.056158856,0.0024416882
/srv/store/Data/NIH-ChestXray-14/images/00017972_014.png,0.12442165,0.04223023,0.14388093,0.5252884,0.011932156,0.05829315,0.069675215,0.023810672
/srv/store/Data/NIH-ChestXray-14/images/00017972_015.png,0.09031413,0.024127964,0.13404538,0.6275229,0.013806001,0.09603151,0.15681407,0.018871766
/srv/store/Data/NIH-ChestXray-14/images/00017972_016.png,0.07689459,0.0257172,0.11344299,0.63215166,0.013826461,0.114246815,0.15324666,0.014332875
/srv/store/Data/NIH-ChestXray-14/images/00017972_017.png,0.08978875,0.018371185,0.1078601,0.5978093,0.009996035,0.09113972,0.13070577,0.02033157
/srv/store/Data/NIH-ChestXray-14/images/00017972_018.png,0.121584274,0.011904602,0.13635291,0.5847808,0.025350189,0.06852216,0.07501074,0.018188156
/srv/store/Data/NIH-ChestXray-14/images/00017972_019.png,0.14134023,0.015792172,0.17634232,0.537432,0.0277217,0.11923642,0.08996756,0.027566
/srv/store/Data/NIH-ChestXray-14/images/00017972_020.png,0.07703512,0.008745876,0.050330315,0.45077166,0.010529325,0.081847675,0.0785165,0.024072459
/srv/store/Data/NIH-ChestXray-14/images/00017972_021.png,0.08322708,0.016113432,0.12638983,0.5913575,0.018088568,0.089077696,0.07484796,0.09001104
/srv/store/Data/NIH-ChestXray-14/images/00017972_022.png,0.2023047,0.01085711,0.13633314,0.52761656,0.014994077,0.07153958,0.08902113,0.015671887
/srv/store/Data/NIH-ChestXray-14/images/00017972_023.png,0.16044027,0.023955734,0.2737061,0.5894564,0.038038157,0.098504305,0.11376329,0.023604343
/srv/store/Data/NIH-ChestXray-14/images/00017972_024.png,0.22568056,0.028929964,0.39720136,0.54115105,0.030249147,0.06933352,0.11630881,0.016014421
/srv/store/Data/NIH-ChestXray-14/images/00017972_025.png,0.061499268,0.020054,0.21056534,0.60488945,0.0273686,0.06908983,0.10584736,0.08243508
/srv/store/Data/NIH-ChestXray-14/images/00017972_026.png,0.120994434,0.030397862,0.18716446,0.56779253,0.01550875,0.08169321,0.09756936,0.020236252
/srv/store/Data/NIH-ChestXray-14/images/00017972_027.png,0.054970227,0.021219416,0.083920464,0.6053781,0.0108582005,0.056083012,0.10176238,0.023534143
/srv/store/Data/NIH-ChestXray-14/images/00017972_028.png,0.056764875,0.016256882,0.0985924,0.5643419,0.014595047,0.09482169,0.12716264,0.013969241
/srv/store/Data/NIH-ChestXray-14/images/00017972_029.png,0.115235426,0.03788843,0.274503,0.47979406,0.033053104,0.0678266,0.10994944,0.013565045
/srv/store/Data/NIH-ChestXray-14/images/00017972_030.png,0.090705924,0.018941628,0.10920512,0.52691036,0.017377488,0.13117103,0.0571108,0.047695573
/srv/store/Data/NIH-ChestXray-14/images/00017972_031.png,0.09814337,0.03670326,0.16695203,0.4813799,0.015972495,0.068986714,0.10401389,0.0141833685
/srv/store/Data/NIH-ChestXray-14/images/00017972_032.png,0.14495511,0.04244943,0.2117028,0.51779956,0.022984164,0.112483345,0.097360805,0.024526283
/srv/store/Data/NIH-ChestXray-14/images/00017972_033.png,0.054085314,0.03005253,0.13215622,0.5899136,0.011127055,0.07434189,0.14840703,0.015455823
/srv/store/Data/NIH-ChestXray-14/images/00017972_034.png,0.09503425,0.03993908,0.14908499,0.43860653,0.0116406325,0.056408163,0.048713636,0.03492665
/srv/store/Data/NIH-ChestXray-14/images/00017972_035.png,0.058626767,0.03981466,0.21681342,0.5744193,0.012065852,0.07167374,0.1057494,0.011782155
/srv/store/Data/NIH-ChestXray-14/images/00017972_036.png,0.10818856,0.033387903,0.1470457,0.44215125,0.022423277,0.062440943,0.038526565,0.08997407
/srv/store/Data/NIH-ChestXray-14/images/00017972_037.png,0.14182895,0.017661588,0.14812,0.46164975,0.014635427,0.078860775,0.06509701,0.03548732
/srv/store/Data/NIH-ChestXray-14/images/00017972_038.png,0.08508672,0.011363853,0.1062767,0.529912,0.011002555,0.077219054,0.055765543,0.036625814
/srv/store/Data/NIH-ChestXray-14/images/00017972_039.png,0.17755115,0.01881265,0.11852018,0.5047888,0.011329788,0.075128175,0.074590094,0.01815253
/srv/store/Data/NIH-ChestXray-14/images/00017972_040.png,0.17206967,0.029275391,0.17906891,0.52802736,0.010260376,0.07730644,0.069155894,0.0052572377
/srv/store/Data/NIH-ChestXray-14/images/00017972_041.png,0.10149894,0.014078473,0.095800765,0.5734994,0.016269026,0.12755437,0.10123363,0.020078294
/srv/store/Data/NIH-ChestXray-14/images/00017972_042.png,0.09429072,0.018780256,0.11387376,0.5435741,0.011718031,0.08584298,0.12523241,0.0061062407
/srv/store/Data/NIH-ChestXray-14/images/00017972_043.png,0.19439653,0.01184464,0.13108288,0.39144194,0.022146288,0.076165825,0.034917545,0.054988414
/srv/store/Data/NIH-ChestXray-14/images/00017972_044.png,0.05771447,0.01924404,0.12705737,0.52948475,0.008762047,0.096065566,0.08087712,0.013372343
/srv/store/Data/NIH-ChestXray-14/images/00017972_045.png,0.14303188,0.023912225,0.08898985,0.5624664,0.008276583,0.081116654,0.10881862,0.011397415
/srv/store/Data/NIH-ChestXray-14/images/00017972_046.png,0.18858437,0.02338047,0.11752647,0.5248504,0.0130773,0.08372206,0.0759758,0.006625299
/srv/store/Data/NIH-ChestXray-14/images/00017972_047.png,0.10143227,0.026962066,0.21806885,0.5543111,0.0093672145,0.0615108,0.11748857,0.003388939
