,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00018360_061.png,0.14392585,0.008377966,0.095211,0.18512686,0.013185362,0.018633308,0.008325332,0.026071513
/srv/store/Data/NIH-ChestXray-14/images/00018360_062.png,0.18449272,0.01575395,0.11438126,0.22183277,0.01408555,0.019214733,0.012141409,0.03578183
/srv/store/Data/NIH-ChestXray-14/images/00018360_063.png,0.2436462,0.03017752,0.23306558,0.2766035,0.039232183,0.040681493,0.025502225,0.07179111
/srv/store/Data/NIH-ChestXray-14/images/00018360_064.png,0.27531686,0.018100237,0.3282378,0.2575479,0.036919918,0.032171525,0.020882908,0.06349671
/srv/store/Data/NIH-ChestXray-14/images/00018366_000.png,0.018717546,0.00209586,0.011134449,0.0922958,0.048767593,0.09461261,0.0035789285,0.012948155
/srv/store/Data/NIH-ChestXray-14/images/00018366_001.png,0.10975335,0.017629303,0.053471427,0.21272293,0.0202367,0.035876937,0.0131528415,0.03631266
/srv/store/Data/NIH-ChestXray-14/images/00018366_002.png,0.08968735,0.0061857803,0.106218874,0.16009787,0.077323556,0.072496094,0.009875537,0.036766596
/srv/store/Data/NIH-ChestXray-14/images/00018366_003.png,0.10947574,0.03486114,0.10454977,0.24442966,0.1320676,0.14259051,0.027915774,0.08783742
/srv/store/Data/NIH-ChestXray-14/images/00018366_004.png,0.12567565,0.013368764,0.16691157,0.20698388,0.11622891,0.10315286,0.01908622,0.060724247
/srv/store/Data/NIH-ChestXray-14/images/00018366_005.png,0.110504776,0.022594463,0.14809616,0.22767183,0.21353433,0.17940262,0.027203798,0.09104628
/srv/store/Data/NIH-ChestXray-14/images/00018366_006.png,0.09970237,0.03173314,0.08350239,0.24041703,0.11330266,0.13328274,0.025843825,0.080830604
/srv/store/Data/NIH-ChestXray-14/images/00018366_007.png,0.16753204,0.021143945,0.18891898,0.23923746,0.077139184,0.07289495,0.022400323,0.069531195
/srv/store/Data/NIH-ChestXray-14/images/00018366_008.png,0.1673603,0.008509741,0.3103769,0.1963608,0.15110426,0.0921109,0.017531144,0.0614852
/srv/store/Data/NIH-ChestXray-14/images/00018366_009.png,0.07791694,0.008328072,0.10259685,0.16838689,0.15000688,0.12896003,0.013134289,0.05032431
/srv/store/Data/NIH-ChestXray-14/images/00018366_010.png,0.08710822,0.0055023027,0.15982251,0.15904194,0.19730972,0.14593075,0.013370582,0.046937093
/srv/store/Data/NIH-ChestXray-14/images/00018366_011.png,0.06277796,0.0041446057,0.090774566,0.13819979,0.14112402,0.119497254,0.0089749545,0.035302028
/srv/store/Data/NIH-ChestXray-14/images/00018366_012.png,0.08297285,0.0065877927,0.15858257,0.16226304,0.27644652,0.18250054,0.014628854,0.05852963
/srv/store/Data/NIH-ChestXray-14/images/00018366_013.png,0.037274722,0.0033692326,0.037593797,0.11931635,0.10049618,0.11651492,0.006383268,0.025384951
/srv/store/Data/NIH-ChestXray-14/images/00018366_014.png,0.13586016,0.08318142,0.081745006,0.316583,0.08001872,0.12373486,0.048223104,0.10738617
/srv/store/Data/NIH-ChestXray-14/images/00018366_015.png,0.26302838,0.020158611,0.2739562,0.25622165,0.030385595,0.02887207,0.019555563,0.05933949
/srv/store/Data/NIH-ChestXray-14/images/00018366_016.png,0.14420104,0.011715105,0.14915685,0.20585588,0.047671106,0.050836757,0.014711138,0.045581684
/srv/store/Data/NIH-ChestXray-14/images/00018366_017.png,0.12507598,0.012047444,0.26171657,0.20073016,0.35400656,0.20957491,0.024189472,0.088669285
/srv/store/Data/NIH-ChestXray-14/images/00018366_018.png,0.12466764,0.01660842,0.23832487,0.21708983,0.3448928,0.22367404,0.028473703,0.09951584
/srv/store/Data/NIH-ChestXray-14/images/00018366_019.png,0.16720124,0.018910144,0.26082963,0.23457602,0.17249419,0.12116544,0.026402686,0.08732408
/srv/store/Data/NIH-ChestXray-14/images/00018366_020.png,0.16393872,0.0140301455,0.30437973,0.22018121,0.22161096,0.1409897,0.025560498,0.08304831
/srv/store/Data/NIH-ChestXray-14/images/00018366_021.png,0.06877907,0.051949147,0.040182818,0.18579642,0.049395293,0.09215159,0.014855762,0.03979085
/srv/store/Data/NIH-ChestXray-14/images/00018366_022.png,0.044507857,0.009910858,0.036066268,0.16332537,0.11868601,0.1576764,0.012630562,0.043120235
/srv/store/Data/NIH-ChestXray-14/images/00018366_023.png,0.12273675,0.008625434,0.113135986,0.18456978,0.035777166,0.04148811,0.010867709,0.03531791
/srv/store/Data/NIH-ChestXray-14/images/00018366_024.png,0.25636432,0.007417541,0.3704421,0.20946316,0.033839103,0.025841389,0.013088956,0.043350976
/srv/store/Data/NIH-ChestXray-14/images/00018366_025.png,0.24702357,0.006622259,0.51276493,0.20680854,0.12273584,0.06791197,0.019171275,0.058489583
/srv/store/Data/NIH-ChestXray-14/images/00018366_026.png,0.33017367,0.012034998,0.6286254,0.25018856,0.1432147,0.06967021,0.02843402,0.087401465
/srv/store/Data/NIH-ChestXray-14/images/00018366_027.png,0.3055716,0.035222016,0.51600957,0.3040448,0.19114283,0.11491801,0.048485044,0.13449879
/srv/store/Data/NIH-ChestXray-14/images/00018366_028.png,0.3540931,0.011396615,0.65830344,0.25240678,0.11926824,0.058473237,0.027498847,0.08400749
/srv/store/Data/NIH-ChestXray-14/images/00018366_029.png,0.30887163,0.029334769,0.5558664,0.2940132,0.2195171,0.12130523,0.046893142,0.13149413
/srv/store/Data/NIH-ChestXray-14/images/00018366_030.png,0.28333938,0.022779422,0.5029793,0.27253193,0.18019016,0.10108299,0.0366444,0.110804714
/srv/store/Data/NIH-ChestXray-14/images/00018366_031.png,0.26978326,0.008889644,0.5486337,0.22363378,0.14743432,0.07614586,0.023200111,0.071873434
/srv/store/Data/NIH-ChestXray-14/images/00018366_032.png,0.14639881,0.018652504,0.26472485,0.22887316,0.2897735,0.18704079,0.029788641,0.100276865
/srv/store/Data/NIH-ChestXray-14/images/00018366_033.png,0.22873338,0.012348459,0.3513327,0.2265521,0.07658436,0.053548407,0.019311445,0.06353188
/srv/store/Data/NIH-ChestXray-14/images/00018366_034.png,0.20063326,0.012009036,0.3759456,0.22399814,0.15906617,0.102862515,0.024642983,0.07336406
/srv/store/Data/NIH-ChestXray-14/images/00018366_035.png,0.18987447,0.028533304,0.35820317,0.26339024,0.33770874,0.20890786,0.04292367,0.13035013
/srv/store/Data/NIH-ChestXray-14/images/00018366_036.png,0.07188092,0.005538864,0.09544456,0.15161648,0.12015811,0.10933408,0.010370844,0.03817394
/srv/store/Data/NIH-ChestXray-14/images/00018366_037.png,0.10203179,0.006185206,0.15761116,0.16642345,0.12474383,0.09717997,0.012325641,0.044349905
/srv/store/Data/NIH-ChestXray-14/images/00018366_038.png,0.21964812,0.008843869,0.45733014,0.21437165,0.16521905,0.09585557,0.022866666,0.06790359
/srv/store/Data/NIH-ChestXray-14/images/00018366_039.png,0.10610113,0.0046775006,0.18065636,0.15844809,0.11015375,0.08872843,0.01140623,0.037136238
/srv/store/Data/NIH-ChestXray-14/images/00018366_040.png,0.1516269,0.012787233,0.2066659,0.21132644,0.09818036,0.07978752,0.01828428,0.06093654
/srv/store/Data/NIH-ChestXray-14/images/00018366_041.png,0.18218052,0.01335721,0.23134913,0.21907496,0.06388691,0.05406104,0.017268207,0.05726103
/srv/store/Data/NIH-ChestXray-14/images/00018366_042.png,0.09737363,0.008814891,0.10813907,0.17782077,0.07859758,0.078351416,0.012364532,0.0431704
/srv/store/Data/NIH-ChestXray-14/images/00018366_043.png,0.076001726,0.011295665,0.09284622,0.18230742,0.1663554,0.1528518,0.016143767,0.058622606
/srv/store/Data/NIH-ChestXray-14/images/00018366_044.png,0.022881245,0.0012035354,0.015634026,0.08224306,0.033091135,0.057606272,0.002539941,0.0096070245
/srv/store/Data/NIH-ChestXray-14/images/00018366_045.png,0.05466323,0.0043446627,0.07465869,0.13627349,0.14889339,0.13422953,0.009004572,0.0353063
/srv/store/Data/NIH-ChestXray-14/images/00018366_046.png,0.08171045,0.0025204315,0.0958882,0.1271132,0.040608592,0.040233027,0.0053305086,0.02067086
/srv/store/Data/NIH-ChestXray-14/images/00018366_047.png,0.096476264,0.005241698,0.1376829,0.15806814,0.09683827,0.08068567,0.01039773,0.037698448
/srv/store/Data/NIH-ChestXray-14/images/00018366_048.png,0.121889405,0.0045743156,0.19948949,0.16040403,0.08741768,0.06639051,0.010390613,0.036680207
/srv/store/Data/NIH-ChestXray-14/images/00018366_049.png,0.18864566,0.0062434487,0.36924034,0.18964237,0.12068164,0.071582876,0.015546808,0.052558098
/srv/store/Data/NIH-ChestXray-14/images/00018366_050.png,0.11923721,0.009446323,0.1602139,0.18814334,0.10335297,0.086252816,0.0147840185,0.051429603
/srv/store/Data/NIH-ChestXray-14/images/00018366_051.png,0.19365503,0.006421884,0.36211282,0.19093609,0.10515904,0.06313217,0.01491334,0.051772747
/srv/store/Data/NIH-ChestXray-14/images/00018366_052.png,0.14697947,0.0066782217,0.2690353,0.18228103,0.13408694,0.08785855,0.014889709,0.05169964
/srv/store/Data/NIH-ChestXray-14/images/00018366_053.png,0.076198004,0.0026234062,0.08377522,0.12630442,0.039476752,0.041243825,0.0052562854,0.02032356
/srv/store/Data/NIH-ChestXray-14/images/00018366_054.png,0.3050406,0.006843515,0.5780407,0.21763156,0.08094408,0.043251935,0.01807523,0.058411356
/srv/store/Data/NIH-ChestXray-14/images/00018366_055.png,0.19020756,0.008121685,0.32002652,0.19922416,0.091091156,0.060684703,0.015673082,0.053635307
/srv/store/Data/NIH-ChestXray-14/images/00018366_056.png,0.099527955,0.006251033,0.12297482,0.16486536,0.075701356,0.06903281,0.010406669,0.037884172
/srv/store/Data/NIH-ChestXray-14/images/00018366_057.png,0.15966402,0.017661631,0.23208325,0.2281029,0.14243907,0.10601854,0.023477402,0.07905311
/srv/store/Data/NIH-ChestXray-14/images/00018366_058.png,0.10406207,0.010836302,0.16082941,0.18992807,0.19160734,0.14282435,0.017798536,0.06528039
/srv/store/Data/NIH-ChestXray-14/images/00018366_059.png,0.11611102,0.023539405,0.097726315,0.23055887,0.074032374,0.088231884,0.021132203,0.06429911
/srv/store/Data/NIH-ChestXray-14/images/00018366_060.png,0.106456704,0.019278038,0.08433872,0.21720824,0.06265146,0.07852916,0.017881451,0.055232283
/srv/store/Data/NIH-ChestXray-14/images/00018366_061.png,0.0613007,0.02318873,0.04312952,0.21113168,0.11703196,0.16306944,0.020889677,0.065292835
/srv/store/Data/NIH-ChestXray-14/images/00018366_062.png,0.14481789,0.015434115,0.11943035,0.21610786,0.034841627,0.042723194,0.01486011,0.04557445
/srv/store/Data/NIH-ChestXray-14/images/00018366_063.png,0.102636866,0.030677179,0.105783954,0.24296135,0.16996107,0.17238182,0.029813355,0.09309089
/srv/store/Data/NIH-ChestXray-14/images/00018366_064.png,0.1525752,0.031290393,0.16218588,0.25534034,0.107584685,0.105354026,0.029098582,0.08586242
/srv/store/Data/NIH-ChestXray-14/images/00018366_065.png,0.12916997,0.018411677,0.13953453,0.22154687,0.091191135,0.08989794,0.020193031,0.064608864
/srv/store/Data/NIH-ChestXray-14/images/00018366_066.png,0.12362732,0.009751961,0.14954858,0.19034076,0.075477675,0.070467584,0.014184017,0.046776693
/srv/store/Data/NIH-ChestXray-14/images/00018366_067.png,0.070483394,0.023466824,0.059013907,0.21332476,0.13734369,0.16554223,0.021442402,0.07190722
/srv/store/Data/NIH-ChestXray-14/images/00018393_000.png,0.079634875,0.011519382,0.1189742,0.18496275,0.24037494,0.19522224,0.018724909,0.06792724
/srv/store/Data/NIH-ChestXray-14/images/00018419_000.png,0.08725352,0.018195225,0.04109556,0.17524737,0.017516745,0.0335952,0.008978939,0.025510209
/srv/store/Data/NIH-ChestXray-14/images/00018419_001.png,0.053902194,0.0055330466,0.020100918,0.13321969,0.010576599,0.024050834,0.0044923597,0.013935036
/srv/store/Data/NIH-ChestXray-14/images/00018419_002.png,0.107868865,0.121612124,0.046778988,0.21491477,0.025073355,0.054972038,0.017973583,0.037407227
/srv/store/Data/NIH-ChestXray-14/images/00018427_000.png,0.41970843,0.00886925,0.70893514,0.25115147,0.0583538,0.028363746,0.020972326,0.071660444
/srv/store/Data/NIH-ChestXray-14/images/00018427_001.png,0.40494332,0.02617235,0.6613061,0.3088031,0.11694105,0.062422283,0.041658603,0.12247025
/srv/store/Data/NIH-ChestXray-14/images/00018427_002.png,0.41110912,0.0068567605,0.7017289,0.23567843,0.04905852,0.023831977,0.01739709,0.06132339
/srv/store/Data/NIH-ChestXray-14/images/00018427_003.png,0.37403077,0.0066233063,0.7164674,0.22960795,0.096283,0.043193594,0.021056367,0.06700219
/srv/store/Data/NIH-ChestXray-14/images/00018427_004.png,0.27956095,0.008975638,0.42112073,0.22121501,0.041301534,0.028830186,0.015195798,0.051393222
/srv/store/Data/NIH-ChestXray-14/images/00018427_005.png,0.27453524,0.005039627,0.3905805,0.19170012,0.020858008,0.015438027,0.00923341,0.033718303
/srv/store/Data/NIH-ChestXray-14/images/00018427_006.png,0.3016903,0.013091401,0.36686444,0.237396,0.025323702,0.020493004,0.015282907,0.050895657
/srv/store/Data/NIH-ChestXray-14/images/00018427_007.png,0.3286979,0.0069266236,0.45831335,0.21394877,0.021377424,0.014477758,0.011214673,0.04169896
/srv/store/Data/NIH-ChestXray-14/images/00018427_008.png,0.33507913,0.013342398,0.47529033,0.2499739,0.03697112,0.025709579,0.018753843,0.062438756
/srv/store/Data/NIH-ChestXray-14/images/00018427_009.png,0.2517033,0.025593823,0.36763206,0.27103612,0.10578388,0.07650782,0.03143503,0.094189234
/srv/store/Data/NIH-ChestXray-14/images/00018427_010.png,0.3317235,0.006902883,0.513686,0.21844819,0.03041667,0.01939979,0.013204622,0.046943884
/srv/store/Data/NIH-ChestXray-14/images/00018427_011.png,0.30071676,0.004440784,0.45185575,0.19196165,0.020443704,0.013933667,0.009055016,0.033790674
/srv/store/Data/NIH-ChestXray-14/images/00018427_012.png,0.35482126,0.009240361,0.6955904,0.24231489,0.14319135,0.06419766,0.026796093,0.08149554
/srv/store/Data/NIH-ChestXray-14/images/00018427_013.png,0.32033688,0.030045066,0.54655063,0.29861325,0.16844112,0.099665225,0.04492988,0.12465901
/srv/store/Data/NIH-ChestXray-14/images/00018488_000.png,0.030701157,0.0063357987,0.024628906,0.14107181,0.12768707,0.1865211,0.010417448,0.03346575
/srv/store/Data/NIH-ChestXray-14/images/00018488_001.png,0.033894286,0.017080266,0.0076209214,0.19453146,0.024832208,0.08346973,0.013807651,0.030965675
/srv/store/Data/NIH-ChestXray-14/images/00018488_002.png,0.12673292,0.05149594,0.078520566,0.2966962,0.0724743,0.1125867,0.04072026,0.09031629
/srv/store/Data/NIH-ChestXray-14/images/00018488_003.png,0.097715944,0.0075251963,0.062264875,0.17120297,0.019879181,0.031125074,0.008394107,0.02508426
/srv/store/Data/NIH-ChestXray-14/images/00018488_004.png,0.042016473,0.021011721,0.011958552,0.21829079,0.036473803,0.108962126,0.020379746,0.039883267
/srv/store/Data/NIH-ChestXray-14/images/00018488_005.png,0.08422699,0.021795614,0.06598767,0.2278263,0.092963666,0.13876022,0.025618272,0.05929657
/srv/store/Data/NIH-ChestXray-14/images/00018488_006.png,0.08663346,0.040884465,0.046969965,0.26502076,0.07456824,0.13241908,0.0333997,0.07371073
/srv/store/Data/NIH-ChestXray-14/images/00018488_007.png,0.041893855,0.016491123,0.013358786,0.20390719,0.036922604,0.10303081,0.017465832,0.035854112
/srv/store/Data/NIH-ChestXray-14/images/00018488_008.png,0.12421157,0.017430916,0.1238783,0.22375731,0.07744558,0.08778849,0.021050442,0.05851298
/srv/store/Data/NIH-ChestXray-14/images/00018488_009.png,0.08013446,0.02132435,0.055733897,0.22299571,0.08052702,0.121651515,0.022643462,0.057255093
/srv/store/Data/NIH-ChestXray-14/images/00018488_010.png,0.09386603,0.0071324892,0.10541603,0.17602947,0.06657328,0.08254244,0.013601681,0.034124464
/srv/store/Data/NIH-ChestXray-14/images/00018488_011.png,0.035153467,0.0037510314,0.021436876,0.1250349,0.04092588,0.07746935,0.006218805,0.017994083
/srv/store/Data/NIH-ChestXray-14/images/00018496_000.png,0.24329299,0.0068782805,0.578637,0.21180406,0.21304125,0.113735944,0.025553172,0.06757287
/srv/store/Data/NIH-ChestXray-14/images/00018496_001.png,0.23848107,0.009904281,0.4491598,0.22038402,0.12838699,0.07248563,0.021169147,0.06931193
/srv/store/Data/NIH-ChestXray-14/images/00018496_002.png,0.31001112,0.021986892,0.55568683,0.27573735,0.18137799,0.09408095,0.0370195,0.11385472
/srv/store/Data/NIH-ChestXray-14/images/00018496_003.png,0.30072108,0.011746161,0.6193589,0.24712044,0.18610352,0.0968857,0.03198994,0.08791828
/srv/store/Data/NIH-ChestXray-14/images/00018496_004.png,0.3255971,0.013032505,0.6110608,0.25209254,0.14520411,0.07042618,0.028616022,0.0900499
/srv/store/Data/NIH-ChestXray-14/images/00018496_005.png,0.18898495,0.0069050407,0.36284822,0.19399653,0.1208397,0.073742114,0.016376374,0.054532267
/srv/store/Data/NIH-ChestXray-14/images/00018496_006.png,0.36167482,0.010740856,0.7260911,0.2549241,0.18350343,0.0844511,0.033611212,0.09235686
/srv/store/Data/NIH-ChestXray-14/images/00018496_007.png,0.37380537,0.008351583,0.7201168,0.24336696,0.118356586,0.05474657,0.02580847,0.077325135
/srv/store/Data/NIH-ChestXray-14/images/00018496_008.png,0.33435485,0.010372791,0.65956235,0.24558489,0.14722636,0.071687035,0.028391737,0.08304798
/srv/store/Data/NIH-ChestXray-14/images/00018496_009.png,0.17015217,0.002994914,0.26614282,0.15575589,0.032948904,0.026724136,0.007485511,0.025553746
/srv/store/Data/NIH-ChestXray-14/images/00018496_010.png,0.2800831,0.008787977,0.5677411,0.2256843,0.14065038,0.07288836,0.023462713,0.07144119
/srv/store/Data/NIH-ChestXray-14/images/00018496_011.png,0.11564007,0.010991861,0.17594688,0.19990091,0.14439984,0.1329246,0.0207944,0.056446955
/srv/store/Data/NIH-ChestXray-14/images/00018496_012.png,0.27002773,0.007677055,0.6352064,0.22424963,0.22221634,0.11827391,0.029697742,0.073997736
/srv/store/Data/NIH-ChestXray-14/images/00018496_013.png,0.27594137,0.005686268,0.6322386,0.21108523,0.15399677,0.08228071,0.02294887,0.06055394
/srv/store/Data/NIH-ChestXray-14/images/00018496_014.png,0.29150775,0.006548074,0.6860615,0.22218281,0.21010831,0.10727092,0.028754832,0.07099729
/srv/store/Data/NIH-ChestXray-14/images/00018496_015.png,0.2460638,0.0053932033,0.51932114,0.19903927,0.10427923,0.060452837,0.0173502,0.051084243
/srv/store/Data/NIH-ChestXray-14/images/00018496_016.png,0.31353295,0.008781229,0.6597195,0.23666845,0.1663638,0.083731405,0.028446812,0.077967204
/srv/store/Data/NIH-ChestXray-14/images/00018615_000.png,0.031087594,0.004247672,0.0070687737,0.11383642,0.007147467,0.022592833,0.0030608827,0.0096056275
/srv/store/Data/NIH-ChestXray-14/images/00018615_001.png,0.046890758,0.005501165,0.055417422,0.1308675,0.13118997,0.14868669,0.009238109,0.029819593
/srv/store/Data/NIH-ChestXray-14/images/00018615_002.png,0.015615199,0.0009965735,0.004152139,0.06951682,0.0067292424,0.022111487,0.0012683142,0.0044442825
/srv/store/Data/NIH-ChestXray-14/images/00018615_003.png,0.032014474,0.0030402364,0.008766271,0.107603215,0.007641624,0.021964557,0.0028005915,0.008995854
/srv/store/Data/NIH-ChestXray-14/images/00018615_004.png,0.058451585,0.074836604,0.017981276,0.15439418,0.014343824,0.042723913,0.008490677,0.01861825
/srv/store/Data/NIH-ChestXray-14/images/00018615_005.png,0.102025546,0.0018696418,0.052168433,0.114627585,0.0037579318,0.0060574966,0.0022807233,0.00836287
/srv/store/Data/NIH-ChestXray-14/images/00018615_006.png,0.11611739,0.006681379,0.05505864,0.160608,0.0075328434,0.01276799,0.0054053715,0.017304434
/srv/store/Data/NIH-ChestXray-14/images/00018615_007.png,0.027281092,0.00088647945,0.011457644,0.07623596,0.0075625754,0.018129144,0.0015050676,0.0052180854
/srv/store/Data/NIH-ChestXray-14/images/00018615_008.png,0.020461679,0.0011659719,0.0055370205,0.07467834,0.0054254993,0.01718402,0.0013605398,0.0045879167
/srv/store/Data/NIH-ChestXray-14/images/00018615_009.png,0.02081459,0.0020542578,0.0037578694,0.08603776,0.0041555054,0.015717003,0.0016037992,0.005249488
