,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00014203_049.png,0.029674094,0.0086116055,0.08472263,0.5073641,0.029598216,0.0715939,0.021331161,0.03329694
/srv/store/Data/NIH-ChestXray-14/images/00014203_050.png,0.14599945,0.036241908,0.19840164,0.38888878,0.015948042,0.036650684,0.047105424,0.0041350005
/srv/store/Data/NIH-ChestXray-14/images/00014203_051.png,0.2083252,0.034223363,0.39399835,0.2813701,0.021207787,0.024740346,0.034069836,0.0028557803
/srv/store/Data/NIH-ChestXray-14/images/00014203_052.png,0.029802863,0.06452715,0.097130425,0.46201435,0.008388434,0.022118269,0.039207257,0.0021491784
/srv/store/Data/NIH-ChestXray-14/images/00014203_053.png,0.057204463,0.017019482,0.05357076,0.5222307,0.01940277,0.0541368,0.041749492,0.00664672
/srv/store/Data/NIH-ChestXray-14/images/00014203_054.png,0.015914658,0.014091689,0.073862635,0.42942324,0.005996182,0.061553575,0.046772838,0.011062213
/srv/store/Data/NIH-ChestXray-14/images/00014203_055.png,0.015306311,0.02195129,0.14947781,0.43978,0.0072508994,0.076421164,0.10350612,0.0020016436
/srv/store/Data/NIH-ChestXray-14/images/00014203_056.png,0.1485185,0.051093012,0.08258386,0.323981,0.0099433875,0.024369119,0.031778805,0.006299107
/srv/store/Data/NIH-ChestXray-14/images/00014203_057.png,0.057867117,0.024870541,0.0978232,0.37685108,0.0603186,0.11586018,0.031355362,0.002965326
/srv/store/Data/NIH-ChestXray-14/images/00014203_058.png,0.0089286035,0.006709142,0.04757455,0.630622,0.026920497,0.14011958,0.08670758,0.018759007
/srv/store/Data/NIH-ChestXray-14/images/00014203_059.png,0.34148532,0.045109138,0.09801576,0.27376845,0.02745134,0.03316879,0.015649818,0.008114939
/srv/store/Data/NIH-ChestXray-14/images/00014203_060.png,0.06405711,0.028097488,0.13738409,0.41006702,0.059133217,0.16407174,0.06749144,0.0065143807
/srv/store/Data/NIH-ChestXray-14/images/00014203_061.png,0.080607064,0.08477751,0.100349724,0.5143522,0.033696357,0.07471583,0.08888252,0.005270318
/srv/store/Data/NIH-ChestXray-14/images/00014203_062.png,0.1184109,0.033826333,0.12614536,0.4952719,0.023664935,0.061879158,0.05187372,0.0043580574
/srv/store/Data/NIH-ChestXray-14/images/00014203_063.png,0.06931548,0.022716852,0.066782124,0.45574012,0.034840643,0.28628168,0.042896703,0.007553259
/srv/store/Data/NIH-ChestXray-14/images/00014203_064.png,0.08034954,0.029667968,0.06668457,0.43975955,0.07103271,0.18259701,0.0624972,0.009905722
/srv/store/Data/NIH-ChestXray-14/images/00014203_065.png,0.12297775,0.016467148,0.030034237,0.41294077,0.022398895,0.09022196,0.057116475,0.011944287
/srv/store/Data/NIH-ChestXray-14/images/00014203_066.png,0.020714188,0.01383735,0.08888456,0.5906762,0.010795586,0.062910154,0.059674963,0.0027713594
/srv/store/Data/NIH-ChestXray-14/images/00014203_067.png,0.08270703,0.028739372,0.07623481,0.47445822,0.019124962,0.046286296,0.04088419,0.004088132
/srv/store/Data/NIH-ChestXray-14/images/00014203_068.png,0.1256647,0.036076233,0.11317963,0.48102808,0.020124542,0.027188629,0.037282802,0.008580288
/srv/store/Data/NIH-ChestXray-14/images/00014246_000.png,0.0077680442,0.00034495545,0.0055466783,0.14388926,0.017574511,0.026928429,0.00715645,0.004265127
/srv/store/Data/NIH-ChestXray-14/images/00014246_001.png,0.06731174,0.030638035,0.04311207,0.07689869,0.0042723906,0.008619373,0.005676226,0.004782593
/srv/store/Data/NIH-ChestXray-14/images/00014246_002.png,0.31548548,0.037845638,0.32371882,0.11754398,0.0282389,0.04935309,0.019593649,0.030450426
/srv/store/Data/NIH-ChestXray-14/images/00014246_003.png,0.4709901,0.006457782,0.515513,0.130957,0.019044533,0.030227354,0.033213146,0.13072611
/srv/store/Data/NIH-ChestXray-14/images/00014246_004.png,0.0037228614,7.303792e-05,0.0034166991,0.1422596,0.0075355284,0.02601508,0.004520599,0.009205916
/srv/store/Data/NIH-ChestXray-14/images/00014246_005.png,0.12002939,0.03068268,0.028279055,0.14781922,0.006910069,0.015421019,0.013059896,0.008563527
/srv/store/Data/NIH-ChestXray-14/images/00014246_006.png,0.12487635,0.012867472,0.054323394,0.12649682,0.005884906,0.007270579,0.0075926282,0.008970003
/srv/store/Data/NIH-ChestXray-14/images/00014246_007.png,0.20225488,0.0012625481,0.62934864,0.17765431,0.057714608,0.047640137,0.016945247,0.08317161
/srv/store/Data/NIH-ChestXray-14/images/00014246_008.png,0.0044464897,5.8450016e-05,0.00381923,0.13699764,0.010465115,0.033676125,0.0044149775,0.008272498
/srv/store/Data/NIH-ChestXray-14/images/00014246_009.png,0.0038265644,0.000100534286,0.0021834602,0.14369848,0.0058913757,0.021028869,0.0044843447,0.0034328618
/srv/store/Data/NIH-ChestXray-14/images/00014251_000.png,0.21413359,0.013154087,0.49901822,0.16068135,0.37173674,0.0541875,0.023451658,0.03509307
/srv/store/Data/NIH-ChestXray-14/images/00014251_001.png,0.1490133,0.1011343,0.1307413,0.16569254,0.10679989,0.033356484,0.007969433,0.012407911
/srv/store/Data/NIH-ChestXray-14/images/00014251_002.png,0.24953838,0.003014223,0.040912375,0.18539277,0.111589745,0.04182001,0.014092257,0.021405986
/srv/store/Data/NIH-ChestXray-14/images/00014251_003.png,0.12679435,0.007207249,0.042213034,0.16579707,0.13613203,0.06804146,0.013778579,0.12304063
/srv/store/Data/NIH-ChestXray-14/images/00014251_004.png,0.22843345,0.00408786,0.070332795,0.13867684,0.32432604,0.06664526,0.014940993,0.19244362
/srv/store/Data/NIH-ChestXray-14/images/00014251_005.png,0.22895858,0.0045182025,0.11722129,0.11241888,0.35681003,0.052039713,0.011505019,0.22698091
/srv/store/Data/NIH-ChestXray-14/images/00014251_006.png,0.37019557,0.008001325,0.060248204,0.17943275,0.25007376,0.08434053,0.025783187,0.054477293
/srv/store/Data/NIH-ChestXray-14/images/00014251_007.png,0.15056834,0.0025362114,0.1284983,0.11977694,0.5462804,0.045008525,0.014914104,0.0803142
/srv/store/Data/NIH-ChestXray-14/images/00014251_008.png,0.22065578,0.004174235,0.03561079,0.10792952,0.16562007,0.08811206,0.011658504,0.05027347
/srv/store/Data/NIH-ChestXray-14/images/00014251_009.png,0.05438991,0.0035996826,0.06529026,0.17220587,0.41861752,0.08807822,0.02398776,0.023356045
/srv/store/Data/NIH-ChestXray-14/images/00014251_010.png,0.1277227,0.0066286866,0.07309879,0.14805375,0.038077425,0.052755192,0.012609812,0.006120684
/srv/store/Data/NIH-ChestXray-14/images/00014251_011.png,0.061566688,0.01945119,0.008691678,0.059777595,0.013853242,0.020206088,0.0035599894,0.0016336069
/srv/store/Data/NIH-ChestXray-14/images/00014251_012.png,0.16133872,0.008971813,0.04165258,0.119136654,0.014010153,0.030793468,0.010522044,0.003379881
/srv/store/Data/NIH-ChestXray-14/images/00014251_013.png,0.27904314,0.013917193,0.02351446,0.10479931,0.063350156,0.057078198,0.011533949,0.019784892
/srv/store/Data/NIH-ChestXray-14/images/00014251_014.png,0.14634839,0.022374593,0.024318922,0.15055169,0.055078022,0.13696282,0.019797232,0.011873294
/srv/store/Data/NIH-ChestXray-14/images/00014251_015.png,0.22315793,0.0038488386,0.04337964,0.15134417,0.19148678,0.042854887,0.014573153,0.052838653
/srv/store/Data/NIH-ChestXray-14/images/00014251_016.png,0.054332323,0.0069398447,0.017087402,0.09736854,0.07641277,0.09491615,0.015601616,0.012028163
/srv/store/Data/NIH-ChestXray-14/images/00014251_017.png,0.24271598,0.011894269,0.06717629,0.098194696,0.09816616,0.17273222,0.010047241,0.028928256
/srv/store/Data/NIH-ChestXray-14/images/00014251_018.png,0.034703344,0.011804913,0.04917457,0.39977098,0.0789193,0.30108237,0.03227104,0.09405586
/srv/store/Data/NIH-ChestXray-14/images/00014251_019.png,0.049697142,0.04512292,0.30101222,0.08245946,0.19508627,0.073284455,0.0071534794,0.006769738
/srv/store/Data/NIH-ChestXray-14/images/00014251_020.png,0.08115549,0.0495695,0.21083362,0.14371891,0.12729521,0.06531228,0.018072568,0.009654758
/srv/store/Data/NIH-ChestXray-14/images/00014251_021.png,0.12458757,0.085631795,0.16021888,0.4192035,0.12551309,0.14331064,0.057050563,0.33285215
/srv/store/Data/NIH-ChestXray-14/images/00014251_022.png,0.10305968,0.0140013285,0.43758494,0.37051517,0.33942732,0.29800546,0.06435612,0.07730257
/srv/store/Data/NIH-ChestXray-14/images/00014251_023.png,0.11639973,0.03534529,0.4366213,0.3784061,0.33724123,0.18569143,0.058184735,0.117173366
/srv/store/Data/NIH-ChestXray-14/images/00014251_024.png,0.13038036,0.047395933,0.21095918,0.49390283,0.17668827,0.12071977,0.047381107,0.1522946
/srv/store/Data/NIH-ChestXray-14/images/00014251_025.png,0.08387101,0.023136318,0.39695662,0.5075448,0.33321258,0.21292426,0.07448006,0.088011906
/srv/store/Data/NIH-ChestXray-14/images/00014251_026.png,0.10404398,0.012546161,0.30133376,0.3990277,0.14628023,0.14564267,0.055011995,0.015835736
/srv/store/Data/NIH-ChestXray-14/images/00014251_027.png,0.33721903,0.016594484,0.49032876,0.36781797,0.18737559,0.10727573,0.040975478,0.13062583
/srv/store/Data/NIH-ChestXray-14/images/00014251_028.png,0.15927488,0.055477858,0.3840555,0.49284238,0.23754933,0.22472417,0.08217055,0.13237901
/srv/store/Data/NIH-ChestXray-14/images/00014251_029.png,0.11696267,0.045603447,0.42189884,0.5560081,0.2642171,0.19139987,0.072030425,0.12222302
/srv/store/Data/NIH-ChestXray-14/images/00014294_000.png,0.06591731,0.01812186,0.013722681,0.124025494,0.023821635,0.017779715,0.016745606,0.0029894286
/srv/store/Data/NIH-ChestXray-14/images/00014294_001.png,0.03649391,0.03326635,0.0075460444,0.056466438,0.0112542305,0.006191156,0.0048523215,0.0017391398
/srv/store/Data/NIH-ChestXray-14/images/00014294_002.png,0.18085362,0.020650849,0.07389466,0.18409427,0.083531976,0.037371524,0.025142608,0.008755857
/srv/store/Data/NIH-ChestXray-14/images/00014294_003.png,0.24623168,0.0029949965,0.019517353,0.112560235,0.027889982,0.024462182,0.014489887,0.0077983546
/srv/store/Data/NIH-ChestXray-14/images/00014294_004.png,0.035884574,0.0038126155,0.018586878,0.14016184,0.040747825,0.023308657,0.008771847,0.0070420024
/srv/store/Data/NIH-ChestXray-14/images/00014294_005.png,0.030030971,0.0015790549,0.012256755,0.13240844,0.04823723,0.026294407,0.008251751,0.0061613284
/srv/store/Data/NIH-ChestXray-14/images/00014294_006.png,0.036498856,0.029353008,0.02395568,0.08125417,0.03896246,0.02065952,0.010081008,0.0043390477
/srv/store/Data/NIH-ChestXray-14/images/00014294_007.png,0.090897866,0.006106744,0.021752194,0.13237609,0.035658933,0.020179879,0.009892855,0.008174491
/srv/store/Data/NIH-ChestXray-14/images/00014294_008.png,0.008323249,0.00059522013,0.012297108,0.042387646,0.014754467,0.019012118,0.0035191316,0.0040572714
/srv/store/Data/NIH-ChestXray-14/images/00014294_009.png,0.07091476,0.0046503115,0.021380613,0.1461085,0.022175636,0.032471076,0.015493463,0.0056334855
/srv/store/Data/NIH-ChestXray-14/images/00014294_010.png,0.016012175,0.004164027,0.007843251,0.13116214,0.012310558,0.018089728,0.007242594,0.0017175783
/srv/store/Data/NIH-ChestXray-14/images/00014294_011.png,0.09973873,0.021093283,0.04602852,0.1585467,0.0106442375,0.020253489,0.023144947,0.007679718
/srv/store/Data/NIH-ChestXray-14/images/00014294_012.png,0.029178014,0.003593594,0.016947702,0.13296564,0.009383149,0.015640728,0.012020125,0.0036391753
/srv/store/Data/NIH-ChestXray-14/images/00014294_013.png,0.06512643,0.012273992,0.036219366,0.109670624,0.0069466727,0.012581572,0.0076067224,0.003420535
/srv/store/Data/NIH-ChestXray-14/images/00014294_014.png,0.0902368,0.00980709,0.011204922,0.13357559,0.033811744,0.02209094,0.015985886,0.0066318423
/srv/store/Data/NIH-ChestXray-14/images/00014294_015.png,0.0146309715,0.011539343,0.2819507,0.11721398,0.05998018,0.1372189,0.013460066,0.0049283504
/srv/store/Data/NIH-ChestXray-14/images/00014337_000.png,0.053387918,0.108181946,0.100856416,0.38767666,0.08444517,0.24429797,0.08908362,0.02937898
/srv/store/Data/NIH-ChestXray-14/images/00014337_001.png,0.026064081,0.019479277,0.07666295,0.33644065,0.091722354,0.17261052,0.07382319,0.02969455
/srv/store/Data/NIH-ChestXray-14/images/00014337_002.png,0.010258334,0.010587099,0.08279466,0.49836433,0.054923393,0.2248109,0.08504304,0.06233966
/srv/store/Data/NIH-ChestXray-14/images/00014337_003.png,0.041446283,0.06683182,0.11337914,0.30819312,0.08342297,0.15289441,0.071029805,0.02982306
/srv/store/Data/NIH-ChestXray-14/images/00014346_000.png,0.13163751,0.04324958,0.09544209,0.2264258,0.009354714,0.04207335,0.026151853,0.018322472
/srv/store/Data/NIH-ChestXray-14/images/00014346_001.png,0.12530105,0.0034416083,0.18563072,0.14168859,0.1154554,0.042795338,0.0038823867,0.08102117
/srv/store/Data/NIH-ChestXray-14/images/00014346_002.png,0.08130792,0.0012377276,0.07523039,0.11553204,0.053613916,0.06787885,0.0023102467,0.53187615
/srv/store/Data/NIH-ChestXray-14/images/00014346_003.png,0.16979812,0.0064673866,0.0691048,0.0942747,0.016687483,0.027673017,0.0065736,0.100340895
/srv/store/Data/NIH-ChestXray-14/images/00014346_004.png,0.4136529,0.0029604123,0.21078709,0.12730691,0.017875599,0.023319392,0.0073796343,0.17757417
/srv/store/Data/NIH-ChestXray-14/images/00014346_005.png,0.4244881,0.0074632885,0.1474321,0.20581165,0.1038406,0.08913369,0.018335216,0.3700382
/srv/store/Data/NIH-ChestXray-14/images/00014346_006.png,0.2961478,0.0045910818,0.1543625,0.29672992,0.089357354,0.12342952,0.037458356,0.22752753
/srv/store/Data/NIH-ChestXray-14/images/00014346_007.png,0.1464847,0.0058499826,0.29485166,0.15745758,0.2406527,0.056846987,0.018223895,0.13331552
/srv/store/Data/NIH-ChestXray-14/images/00014346_008.png,0.29238716,0.005994287,0.08542861,0.18199487,0.061573528,0.083528616,0.019815458,0.13546449
/srv/store/Data/NIH-ChestXray-14/images/00014346_009.png,0.275505,0.0035886783,0.059235275,0.12989016,0.0062163975,0.031406302,0.019599041,0.01085561
/srv/store/Data/NIH-ChestXray-14/images/00014346_010.png,0.45677444,0.010532002,0.16952237,0.21344377,0.039936893,0.021382766,0.030792035,0.16402763
/srv/store/Data/NIH-ChestXray-14/images/00014346_011.png,0.30682868,0.0010533069,0.18681307,0.119005024,0.015091406,0.018959856,0.0055537685,0.010845988
/srv/store/Data/NIH-ChestXray-14/images/00014346_012.png,0.2723694,0.0204128,0.23533763,0.28771043,0.099332355,0.060341723,0.038786504,0.1352114
/srv/store/Data/NIH-ChestXray-14/images/00014346_013.png,0.5427225,0.015207027,0.14535145,0.19170782,0.033230945,0.037327684,0.027100716,0.084031075
/srv/store/Data/NIH-ChestXray-14/images/00014346_014.png,0.00081616704,0.0027559064,0.0012693282,0.028549261,0.009708683,0.005426112,0.00083235936,0.0051140497
/srv/store/Data/NIH-ChestXray-14/images/00014346_015.png,0.0026443843,0.00055385823,0.0010031358,0.07192452,0.21506514,0.036329225,0.006376591,0.0055976645
/srv/store/Data/NIH-ChestXray-14/images/00014346_016.png,0.0063119982,0.027516091,0.010850997,0.027312607,0.014008229,0.011979302,0.0015939608,0.008118025
/srv/store/Data/NIH-ChestXray-14/images/00014346_017.png,0.010291531,0.0137947025,0.01044244,0.12049152,0.009440582,0.020706408,0.011122171,0.0027061738
/srv/store/Data/NIH-ChestXray-14/images/00014346_018.png,0.17634441,0.0147782,0.6833695,0.25639907,0.35409674,0.08184939,0.04837828,0.06968231
/srv/store/Data/NIH-ChestXray-14/images/00014346_019.png,0.24916768,0.0670596,0.7217137,0.19230098,0.16418874,0.064205766,0.020654123,0.033038378
/srv/store/Data/NIH-ChestXray-14/images/00014346_020.png,0.2587695,0.08510233,0.5974327,0.18653223,0.061945017,0.033286322,0.0163041,0.041161828
/srv/store/Data/NIH-ChestXray-14/images/00014346_021.png,0.28074205,0.08058394,0.62366563,0.28216577,0.08817493,0.056461304,0.029701672,0.03658894
/srv/store/Data/NIH-ChestXray-14/images/00014346_022.png,0.2693657,0.019712938,0.1604473,0.28858063,0.07614447,0.053319685,0.007882849,0.07952277
/srv/store/Data/NIH-ChestXray-14/images/00014346_023.png,0.29156688,0.025430158,0.23531742,0.18686225,0.066671126,0.03440897,0.010377329,0.093220785
/srv/store/Data/NIH-ChestXray-14/images/00014346_024.png,0.40110934,0.11471984,0.3048416,0.20952114,0.050351825,0.043202486,0.012204246,0.04452373
/srv/store/Data/NIH-ChestXray-14/images/00014346_025.png,0.4021666,0.016236616,0.15427421,0.18300733,0.20561177,0.0712594,0.00946488,0.1356261
/srv/store/Data/NIH-ChestXray-14/images/00014346_026.png,0.31822193,0.005249055,0.35571516,0.1978927,0.041448686,0.044297945,0.012620206,0.08957121
/srv/store/Data/NIH-ChestXray-14/images/00014346_027.png,0.41842225,0.05636469,0.1819492,0.21306872,0.057816457,0.026148833,0.023228392,0.04762008
/srv/store/Data/NIH-ChestXray-14/images/00014346_028.png,0.30099297,0.077447735,0.38142598,0.30092654,0.09975344,0.057481125,0.023511227,0.0726935
/srv/store/Data/NIH-ChestXray-14/images/00014346_029.png,0.45958802,0.05688596,0.24728496,0.2123751,0.014402812,0.020678556,0.017641991,0.009140848
/srv/store/Data/NIH-ChestXray-14/images/00014346_030.png,0.28972375,0.022177568,0.3582507,0.1646675,0.09140112,0.055954922,0.009912944,0.36404884
/srv/store/Data/NIH-ChestXray-14/images/00014346_031.png,0.37709343,0.040011864,0.24544986,0.19952379,0.07389955,0.045818545,0.020505307,0.095781535
/srv/store/Data/NIH-ChestXray-14/images/00014346_032.png,0.32039967,0.01978331,0.26712143,0.19243899,0.15138981,0.06464048,0.020080147,0.06825006
/srv/store/Data/NIH-ChestXray-14/images/00014346_033.png,0.33121213,0.021634214,0.42301327,0.17804532,0.489798,0.08936778,0.024145283,0.23830976
/srv/store/Data/NIH-ChestXray-14/images/00014346_034.png,0.13457634,0.047390305,0.34744635,0.42959982,0.16482185,0.095219344,0.061738893,0.16594788
/srv/store/Data/NIH-ChestXray-14/images/00014346_035.png,0.3282089,0.088244125,0.6389065,0.2698094,0.14883763,0.06545149,0.049568154,0.0118293855
/srv/store/Data/NIH-ChestXray-14/images/00014346_036.png,0.22829628,0.019474817,0.44678715,0.21950547,0.17778842,0.07450095,0.028707692,0.2327739
/srv/store/Data/NIH-ChestXray-14/images/00014346_037.png,0.1761584,0.036943153,0.42749187,0.37028491,0.27538547,0.14011225,0.04374584,0.050290253
/srv/store/Data/NIH-ChestXray-14/images/00014346_038.png,0.23056379,0.033563163,0.49421164,0.20007718,0.03458409,0.048678845,0.026060957,0.032623935
/srv/store/Data/NIH-ChestXray-14/images/00014346_039.png,0.26457325,0.018659197,0.30233887,0.20484017,0.053674042,0.0666483,0.022049243,0.023719687
/srv/store/Data/NIH-ChestXray-14/images/00014346_040.png,0.37684527,0.004730239,0.1840084,0.23972465,0.014062696,0.022305332,0.017028509,0.019531645
/srv/store/Data/NIH-ChestXray-14/images/00014346_041.png,0.20340736,0.014671607,0.2784541,0.19232814,0.03296472,0.044503003,0.008914681,0.03207858
/srv/store/Data/NIH-ChestXray-14/images/00014346_042.png,0.27211794,0.008368875,0.11331549,0.18661828,0.036793176,0.040569708,0.020537607,0.015731432
/srv/store/Data/NIH-ChestXray-14/images/00014346_043.png,0.4265609,0.052735575,0.6385811,0.24010584,0.18628404,0.03347432,0.029816912,0.07029274
/srv/store/Data/NIH-ChestXray-14/images/00014346_044.png,0.39973766,0.027669178,0.36615327,0.25963548,0.03423488,0.038589016,0.019636117,0.05958761
/srv/store/Data/NIH-ChestXray-14/images/00014346_045.png,0.25421473,0.058332752,0.76354307,0.23349725,0.08307818,0.1045192,0.037109625,0.018270964
/srv/store/Data/NIH-ChestXray-14/images/00014346_046.png,0.27395052,0.019467868,0.57933193,0.21399082,0.17263207,0.11203577,0.037074685,0.121467926
