,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00018840_037.png,0.030837724,0.021009387,0.07790788,0.44385138,0.022740932,0.03745451,0.018729948,0.02842485
/srv/store/Data/NIH-ChestXray-14/images/00018840_038.png,0.03950846,0.02075425,0.09020876,0.45276925,0.02022705,0.0313218,0.018619144,0.030281821
/srv/store/Data/NIH-ChestXray-14/images/00018840_039.png,0.075082906,0.023697574,0.16029291,0.4639603,0.021856487,0.027040409,0.021596383,0.041099783
/srv/store/Data/NIH-ChestXray-14/images/00018840_040.png,0.03896852,0.02541035,0.09110966,0.4358143,0.02809876,0.0461073,0.024502156,0.037767168
/srv/store/Data/NIH-ChestXray-14/images/00018840_041.png,0.033862203,0.022527548,0.07915387,0.43774688,0.023145506,0.039917134,0.020780189,0.0317767
/srv/store/Data/NIH-ChestXray-14/images/00018840_042.png,0.038477622,0.028013978,0.10420412,0.4403651,0.03505525,0.055279456,0.028194387,0.041859645
/srv/store/Data/NIH-ChestXray-14/images/00018840_043.png,0.040063694,0.026075,0.108458295,0.44074637,0.030478938,0.047543235,0.025056276,0.038650632
/srv/store/Data/NIH-ChestXray-14/images/00018840_044.png,0.03753885,0.025185946,0.091702536,0.44896695,0.028473793,0.04525647,0.024438262,0.03696801
/srv/store/Data/NIH-ChestXray-14/images/00018840_045.png,0.036043625,0.024341363,0.090312645,0.44095474,0.02663499,0.04395815,0.022821227,0.034784798
/srv/store/Data/NIH-ChestXray-14/images/00018840_046.png,0.035906024,0.02683846,0.10348486,0.4276453,0.03400367,0.05464238,0.025425881,0.038207054
/srv/store/Data/NIH-ChestXray-14/images/00018840_047.png,0.040719934,0.028040037,0.085927494,0.3833993,0.053645726,0.066750705,0.025280528,0.041890144
/srv/store/Data/NIH-ChestXray-14/images/00018860_000.png,0.22321828,0.03014872,0.204969,0.11977519,0.13076301,0.075965516,0.015411391,0.066733256
/srv/store/Data/NIH-ChestXray-14/images/00018860_001.png,0.23437329,0.027770506,0.091208264,0.064782485,0.22673924,0.08871997,0.007884838,0.053816367
/srv/store/Data/NIH-ChestXray-14/images/00018860_002.png,0.08084604,0.02537863,0.046938416,0.16434468,0.22973081,0.0910463,0.010572344,0.040562708
/srv/store/Data/NIH-ChestXray-14/images/00018860_003.png,0.2810327,0.020262923,0.12473989,0.1488177,0.020853097,0.017006222,0.0059301136,0.033102397
/srv/store/Data/NIH-ChestXray-14/images/00018860_004.png,0.2961237,0.020329071,0.15146299,0.12689072,0.020204166,0.018272059,0.00613521,0.035297856
/srv/store/Data/NIH-ChestXray-14/images/00018860_005.png,0.31448424,0.016046982,0.25012514,0.20343433,0.01061719,0.008784539,0.00653275,0.034788094
/srv/store/Data/NIH-ChestXray-14/images/00018860_006.png,0.2923752,0.023991516,0.20816545,0.19482635,0.04882156,0.02375846,0.010041337,0.05158275
/srv/store/Data/NIH-ChestXray-14/images/00018860_007.png,0.40405598,0.044786707,0.2901014,0.14335488,0.11858878,0.060194172,0.016518002,0.08681429
/srv/store/Data/NIH-ChestXray-14/images/00018860_008.png,0.4005477,0.028291112,0.2362153,0.14117584,0.044124752,0.025451643,0.009005344,0.054433815
/srv/store/Data/NIH-ChestXray-14/images/00018860_009.png,0.14242932,0.05214789,0.29056117,0.36936635,0.14892206,0.106818706,0.050767213,0.10643892
/srv/store/Data/NIH-ChestXray-14/images/00018860_010.png,0.104463056,0.018626902,0.09022272,0.17668672,0.03351623,0.033104714,0.008813471,0.031757265
/srv/store/Data/NIH-ChestXray-14/images/00018860_011.png,0.30270404,0.030015826,0.2828996,0.23487343,0.04979544,0.02900037,0.015192588,0.06475741
/srv/store/Data/NIH-ChestXray-14/images/00018860_012.png,0.36746576,0.04625308,0.31357846,0.250864,0.10972639,0.049614515,0.02288932,0.09617539
/srv/store/Data/NIH-ChestXray-14/images/00018860_013.png,0.39367506,0.01859482,0.3022403,0.13820155,0.015734827,0.012414914,0.0065368554,0.040322736
/srv/store/Data/NIH-ChestXray-14/images/00018860_014.png,0.317538,0.040712677,0.2661036,0.21995948,0.166978,0.059465576,0.02002433,0.08910411
/srv/store/Data/NIH-ChestXray-14/images/00018860_015.png,0.47179258,0.09388979,0.31841636,0.23208122,0.22175321,0.109272696,0.032691646,0.13643904
/srv/store/Data/NIH-ChestXray-14/images/00018860_016.png,0.33560005,0.039159693,0.45128888,0.21756367,0.07321318,0.04863815,0.023675965,0.08785347
/srv/store/Data/NIH-ChestXray-14/images/00018860_017.png,0.3178516,0.038282428,0.6099727,0.19466397,0.07372614,0.05949975,0.02827431,0.09317637
/srv/store/Data/NIH-ChestXray-14/images/00018860_018.png,0.30676633,0.038939018,0.5823993,0.1711851,0.112956755,0.08056546,0.028562339,0.09152371
/srv/store/Data/NIH-ChestXray-14/images/00018860_019.png,0.35497484,0.04519145,0.6221651,0.16698942,0.18118623,0.104956105,0.035168365,0.112221554
/srv/store/Data/NIH-ChestXray-14/images/00018860_020.png,0.30219322,0.040305294,0.6526671,0.2058683,0.06315577,0.06036871,0.031223785,0.09655216
/srv/store/Data/NIH-ChestXray-14/images/00018860_021.png,0.3476018,0.041265506,0.69161123,0.19120514,0.09307867,0.069125034,0.03179274,0.102052525
/srv/store/Data/NIH-ChestXray-14/images/00018860_022.png,0.308257,0.049316324,0.5885606,0.21234225,0.20185456,0.1174898,0.043059137,0.11902821
/srv/store/Data/NIH-ChestXray-14/images/00018860_023.png,0.3565956,0.05148017,0.53679836,0.15804516,0.3351483,0.15503873,0.040496707,0.13000748
/srv/store/Data/NIH-ChestXray-14/images/00018860_024.png,0.36162058,0.04488944,0.5247676,0.113496475,0.21484686,0.13168512,0.03140048,0.11153199
/srv/store/Data/NIH-ChestXray-14/images/00018860_025.png,0.3625235,0.035898607,0.24286489,0.08367603,0.37386817,0.10836036,0.013857111,0.08802634
/srv/store/Data/NIH-ChestXray-14/images/00018860_026.png,0.33186966,0.04583979,0.28178978,0.12166865,0.52742183,0.15851447,0.023447411,0.114917755
/srv/store/Data/NIH-ChestXray-14/images/00018860_027.png,0.22802734,0.037041903,0.2993827,0.30646813,0.09726279,0.050361626,0.026598131,0.085416965
/srv/store/Data/NIH-ChestXray-14/images/00018860_028.png,0.22341403,0.06217045,0.32395723,0.26855466,0.4672813,0.20025416,0.056727827,0.1446582
/srv/store/Data/NIH-ChestXray-14/images/00018860_029.png,0.28640863,0.054219574,0.2894341,0.2288029,0.29958022,0.11206581,0.034904137,0.12957759
/srv/store/Data/NIH-ChestXray-14/images/00018860_030.png,0.26251173,0.05536449,0.36808386,0.25125578,0.31846058,0.13736586,0.046453066,0.13636638
/srv/store/Data/NIH-ChestXray-14/images/00018860_031.png,0.29193223,0.047158137,0.37918139,0.22339725,0.20221224,0.09291411,0.0340786,0.11646226
/srv/store/Data/NIH-ChestXray-14/images/00018860_032.png,0.32257974,0.048922405,0.29948232,0.21388946,0.20190111,0.08072533,0.027037924,0.11115971
/srv/store/Data/NIH-ChestXray-14/images/00018860_033.png,0.28754374,0.047412433,0.36644638,0.20872115,0.2384132,0.10515096,0.03374173,0.11604578
/srv/store/Data/NIH-ChestXray-14/images/00018860_034.png,0.25931367,0.049114853,0.3393226,0.2410997,0.2265823,0.10345905,0.037941393,0.12179459
/srv/store/Data/NIH-ChestXray-14/images/00018860_035.png,0.29582787,0.04313984,0.48255607,0.21332014,0.12366354,0.07766193,0.032968156,0.10598775
/srv/store/Data/NIH-ChestXray-14/images/00018860_036.png,0.3483095,0.04465702,0.5580527,0.14402832,0.20575306,0.11794284,0.033063315,0.11017361
/srv/store/Data/NIH-ChestXray-14/images/00018860_037.png,0.32744396,0.0503159,0.51713747,0.14888376,0.28227538,0.15852377,0.040459264,0.12217816
/srv/store/Data/NIH-ChestXray-14/images/00018865_000.png,0.012803772,0.008086364,0.005372915,0.14210635,0.0032810098,0.02065586,0.00313299,0.00718248
/srv/store/Data/NIH-ChestXray-14/images/00018865_001.png,0.14416556,0.03672819,0.11024938,0.12597905,0.14666174,0.11667555,0.018077567,0.06448008
/srv/store/Data/NIH-ChestXray-14/images/00018865_002.png,0.0940209,0.025332164,0.050359063,0.11155935,0.0738311,0.07776112,0.010671841,0.040332057
/srv/store/Data/NIH-ChestXray-14/images/00018865_003.png,0.03501411,0.023876924,0.018214732,0.094644986,0.17223305,0.17404643,0.010667845,0.030108301
/srv/store/Data/NIH-ChestXray-14/images/00018865_004.png,0.13368146,0.042443637,0.16615157,0.16913453,0.21471637,0.15754233,0.03003952,0.08158626
/srv/store/Data/NIH-ChestXray-14/images/00018865_005.png,0.029914,0.025818514,0.016909713,0.12168846,0.066521265,0.13385634,0.011258985,0.02657815
/srv/store/Data/NIH-ChestXray-14/images/00018865_006.png,0.0566964,0.033389024,0.05837447,0.15199052,0.15029459,0.16724995,0.021692095,0.05046575
/srv/store/Data/NIH-ChestXray-14/images/00018865_007.png,0.04868072,0.028032845,0.032489877,0.10844959,0.12336583,0.15747984,0.014217019,0.038077198
/srv/store/Data/NIH-ChestXray-14/images/00018865_008.png,0.07934976,0.030656373,0.036002126,0.09414299,0.08136549,0.116494365,0.011625288,0.040262017
/srv/store/Data/NIH-ChestXray-14/images/00018865_009.png,0.029269282,0.02164407,0.018757753,0.11615118,0.058590878,0.115212604,0.010595018,0.02571935
/srv/store/Data/NIH-ChestXray-14/images/00018865_010.png,0.100052886,0.02991588,0.0823067,0.116612956,0.10530634,0.11110631,0.016136287,0.051966995
/srv/store/Data/NIH-ChestXray-14/images/00018865_011.png,0.070852354,0.027840342,0.07166019,0.13739052,0.062061075,0.09817013,0.01596074,0.042832416
/srv/store/Data/NIH-ChestXray-14/images/00018865_012.png,0.08510468,0.030734103,0.07491523,0.1588436,0.09232187,0.09808533,0.017545598,0.051058315
/srv/store/Data/NIH-ChestXray-14/images/00018865_013.png,0.07671733,0.024855144,0.06770832,0.12551115,0.054534394,0.08214367,0.012813546,0.038151372
/srv/store/Data/NIH-ChestXray-14/images/00018865_014.png,0.09324543,0.024259368,0.026850292,0.11134875,0.0431156,0.05578014,0.0066068848,0.027326938
/srv/store/Data/NIH-ChestXray-14/images/00018865_015.png,0.028747922,0.023041757,0.014787372,0.097058564,0.066334635,0.13760537,0.0108238235,0.027484145
/srv/store/Data/NIH-ChestXray-14/images/00018865_016.png,0.12908618,0.03338704,0.05255703,0.10779532,0.07423114,0.0846927,0.01095115,0.04476537
/srv/store/Data/NIH-ChestXray-14/images/00018865_017.png,0.18709417,0.04449897,0.094691515,0.12364241,0.13235334,0.10616155,0.015727201,0.06600385
/srv/store/Data/NIH-ChestXray-14/images/00018865_018.png,0.14366315,0.026628789,0.18512781,0.14081292,0.031798862,0.051967416,0.014501093,0.04809414
/srv/store/Data/NIH-ChestXray-14/images/00018865_019.png,0.021052731,0.025265034,0.012542699,0.08816746,0.16788222,0.26986942,0.01325363,0.025855245
/srv/store/Data/NIH-ChestXray-14/images/00018865_020.png,0.11531527,0.022193193,0.081185736,0.20204559,0.022350252,0.03045758,0.0107725635,0.03643277
/srv/store/Data/NIH-ChestXray-14/images/00018865_021.png,0.086596645,0.03868121,0.08437155,0.29996175,0.073964454,0.0760543,0.023809558,0.056537043
/srv/store/Data/NIH-ChestXray-14/images/00018865_022.png,0.12218419,0.041842934,0.1693262,0.27948058,0.16401377,0.10346305,0.033436745,0.08541987
/srv/store/Data/NIH-ChestXray-14/images/00018865_023.png,0.07739686,0.030762468,0.120191514,0.40470055,0.048860647,0.046252023,0.023910856,0.050919015
/srv/store/Data/NIH-ChestXray-14/images/00018865_024.png,0.0900756,0.03556219,0.115775995,0.2299535,0.10485786,0.09855632,0.025734447,0.06407541
/srv/store/Data/NIH-ChestXray-14/images/00018865_025.png,0.104029804,0.039886903,0.11436142,0.23008771,0.17129944,0.11568257,0.027559763,0.07486685
/srv/store/Data/NIH-ChestXray-14/images/00018865_026.png,0.14640476,0.044171162,0.19903144,0.30967116,0.19128692,0.097571686,0.0360193,0.09591559
/srv/store/Data/NIH-ChestXray-14/images/00018865_027.png,0.09362862,0.033949018,0.08652791,0.2105193,0.11791318,0.09245306,0.020782616,0.059749916
/srv/store/Data/NIH-ChestXray-14/images/00018865_028.png,0.101720825,0.039985612,0.1983079,0.4007216,0.07226344,0.0672984,0.03738059,0.07551418
/srv/store/Data/NIH-ChestXray-14/images/00018865_029.png,0.07473504,0.037973683,0.18828341,0.42986092,0.056372453,0.06594479,0.038058843,0.0670658
/srv/store/Data/NIH-ChestXray-14/images/00018865_030.png,0.08029417,0.036250185,0.18594165,0.41828215,0.061273538,0.06385705,0.03617298,0.0667544
/srv/store/Data/NIH-ChestXray-14/images/00018865_031.png,0.063622296,0.038325254,0.1171687,0.35931042,0.09380648,0.09243116,0.032970056,0.06158966
/srv/store/Data/NIH-ChestXray-14/images/00018865_032.png,0.074050434,0.03496391,0.15120627,0.42333323,0.054891236,0.058831383,0.032433372,0.06019716
/srv/store/Data/NIH-ChestXray-14/images/00018865_033.png,0.112054095,0.045255616,0.2277774,0.353032,0.13797422,0.10232983,0.043556042,0.090887025
/srv/store/Data/NIH-ChestXray-14/images/00018865_034.png,0.12518522,0.026797237,0.099997826,0.15254185,0.055359196,0.058409195,0.013742385,0.04848665
/srv/store/Data/NIH-ChestXray-14/images/00018865_035.png,0.064572826,0.028942708,0.03837303,0.16442724,0.0351098,0.072177604,0.012958463,0.035178415
/srv/store/Data/NIH-ChestXray-14/images/00018865_036.png,0.061848864,0.018577572,0.020327149,0.09517034,0.032845393,0.053787652,0.0060693356,0.02370837
/srv/store/Data/NIH-ChestXray-14/images/00018865_037.png,0.10547903,0.029177211,0.047359504,0.10163396,0.10624024,0.09548206,0.010905512,0.044676557
/srv/store/Data/NIH-ChestXray-14/images/00018865_038.png,0.111784935,0.0386107,0.0437876,0.12233678,0.06846094,0.097371876,0.01284105,0.04599669
/srv/store/Data/NIH-ChestXray-14/images/00018865_039.png,0.15658431,0.05361055,0.054218914,0.13629414,0.09634703,0.114716895,0.01571912,0.05937866
/srv/store/Data/NIH-ChestXray-14/images/00018865_040.png,0.07697285,0.032513943,0.06490965,0.21420105,0.07477361,0.08234192,0.018809497,0.05045428
/srv/store/Data/NIH-ChestXray-14/images/00018865_041.png,0.09976456,0.05340961,0.07392712,0.24299377,0.16786498,0.13608964,0.026340134,0.07026802
/srv/store/Data/NIH-ChestXray-14/images/00018865_042.png,0.09668191,0.041141618,0.056364376,0.20109035,0.08286958,0.09422924,0.01832359,0.053218078
/srv/store/Data/NIH-ChestXray-14/images/00018865_043.png,0.07026378,0.03262595,0.050808143,0.2080918,0.045656685,0.07542077,0.01683525,0.042803966
/srv/store/Data/NIH-ChestXray-14/images/00018865_044.png,0.21742262,0.03722854,0.17772432,0.12645043,0.083389826,0.07814062,0.016944142,0.06732203
/srv/store/Data/NIH-ChestXray-14/images/00018865_045.png,0.25639692,0.036935024,0.4912266,0.16464575,0.06373438,0.067970075,0.025995085,0.083641164
/srv/store/Data/NIH-ChestXray-14/images/00018865_046.png,0.24036507,0.04100968,0.45311195,0.17344762,0.08482931,0.085570216,0.030472316,0.09098221
/srv/store/Data/NIH-ChestXray-14/images/00018865_047.png,0.27198792,0.035593733,0.42546827,0.16998641,0.066885866,0.059611715,0.023400541,0.081799276
/srv/store/Data/NIH-ChestXray-14/images/00018865_048.png,0.19530992,0.039740913,0.26434842,0.14837024,0.09536992,0.09857856,0.024688939,0.07715091
/srv/store/Data/NIH-ChestXray-14/images/00018865_049.png,0.15305196,0.032155745,0.055439908,0.083940975,0.09060369,0.0872302,0.009429111,0.045521278
/srv/store/Data/NIH-ChestXray-14/images/00018865_050.png,0.12580864,0.036820527,0.044192605,0.108343564,0.08822834,0.09623617,0.01091256,0.044938967
/srv/store/Data/NIH-ChestXray-14/images/00018898_000.png,0.05251899,0.016768178,0.04936514,0.12727438,0.011307461,0.038200937,0.007703239,0.022314537
/srv/store/Data/NIH-ChestXray-14/images/00018898_001.png,0.12264288,0.027729891,0.19451606,0.1398883,0.036783572,0.065376945,0.01640895,0.04884008
/srv/store/Data/NIH-ChestXray-14/images/00018898_002.png,0.015654387,0.009722006,0.0062164506,0.11754901,0.00530809,0.029374085,0.0037066385,0.009248358
/srv/store/Data/NIH-ChestXray-14/images/00018898_003.png,0.019113172,0.013065876,0.013758171,0.17177922,0.0060125147,0.033089437,0.006342623,0.013267944
/srv/store/Data/NIH-ChestXray-14/images/00018898_004.png,0.032854483,0.017816627,0.039162595,0.16437,0.012920278,0.048379146,0.009521941,0.021454183
/srv/store/Data/NIH-ChestXray-14/images/00018898_005.png,0.03693613,0.0214468,0.038743913,0.1443186,0.024189336,0.0739233,0.011499988,0.026292339
/srv/store/Data/NIH-ChestXray-14/images/00018898_006.png,0.02327078,0.013436419,0.018064365,0.17689976,0.0061263335,0.030739628,0.0067014694,0.014632326
/srv/store/Data/NIH-ChestXray-14/images/00018921_000.png,0.09154905,0.045056682,0.17373778,0.20578608,0.12845372,0.16527346,0.038839664,0.07814069
/srv/store/Data/NIH-ChestXray-14/images/00018921_001.png,0.14485669,0.03443393,0.24217024,0.23282473,0.071988076,0.07027817,0.025428561,0.06849011
/srv/store/Data/NIH-ChestXray-14/images/00018921_002.png,0.0807332,0.013975743,0.04245145,0.16402723,0.013573407,0.020010248,0.0055142087,0.020910852
/srv/store/Data/NIH-ChestXray-14/images/00018921_003.png,0.06328582,0.016883794,0.047054205,0.20923842,0.03415188,0.033553883,0.008323414,0.02627042
/srv/store/Data/NIH-ChestXray-14/images/00018921_004.png,0.078978345,0.03541442,0.100634746,0.22253948,0.16707805,0.124818526,0.025341462,0.06170915
/srv/store/Data/NIH-ChestXray-14/images/00018921_005.png,0.040646628,0.027233114,0.100114934,0.4099346,0.03625058,0.054851074,0.0252839,0.04054886
/srv/store/Data/NIH-ChestXray-14/images/00018921_006.png,0.046879206,0.028671706,0.12725827,0.43703905,0.037179213,0.052953623,0.02835305,0.04496679
/srv/store/Data/NIH-ChestXray-14/images/00018921_007.png,0.04374804,0.02527077,0.07606645,0.36424515,0.03915694,0.052793216,0.020730482,0.03765383
/srv/store/Data/NIH-ChestXray-14/images/00018921_008.png,0.039568886,0.020737903,0.075129986,0.4001916,0.025543563,0.036244456,0.016969284,0.030069834
/srv/store/Data/NIH-ChestXray-14/images/00018921_009.png,0.047201157,0.03681637,0.122317575,0.36122555,0.10114729,0.110763885,0.035659358,0.057239838
/srv/store/Data/NIH-ChestXray-14/images/00018921_010.png,0.06257004,0.03638739,0.16429712,0.39319628,0.0752722,0.08283014,0.03624087,0.061600655
/srv/store/Data/NIH-ChestXray-14/images/00018921_011.png,0.054008245,0.030166466,0.14277755,0.38375893,0.04644675,0.06187842,0.027212432,0.04750033
/srv/store/Data/NIH-ChestXray-14/images/00018921_012.png,0.09566826,0.032072894,0.19518718,0.30331504,0.0801566,0.071086235,0.02533852,0.05688204
/srv/store/Data/NIH-ChestXray-14/images/00018921_013.png,0.042803068,0.026991438,0.05951776,0.27538735,0.054318845,0.07546364,0.01929019,0.03844604
/srv/store/Data/NIH-ChestXray-14/images/00018921_014.png,0.043591868,0.035982355,0.11027499,0.35366994,0.09790388,0.11201427,0.034136694,0.054311108
/srv/store/Data/NIH-ChestXray-14/images/00018921_015.png,0.047634207,0.028732577,0.134816,0.4324967,0.03758581,0.053267457,0.02785776,0.044656105
/srv/store/Data/NIH-ChestXray-14/images/00018921_016.png,0.040444084,0.029813189,0.09985446,0.38816693,0.04249449,0.06723362,0.02791082,0.044245183
/srv/store/Data/NIH-ChestXray-14/images/00018921_017.png,0.034608465,0.024220195,0.08641501,0.43011904,0.028581876,0.04636066,0.022445856,0.0343458
/srv/store/Data/NIH-ChestXray-14/images/00018921_018.png,0.03674127,0.027217593,0.09947295,0.41114032,0.041329402,0.06017508,0.025476405,0.039223153
/srv/store/Data/NIH-ChestXray-14/images/00018921_019.png,0.16569418,0.047195908,0.32275373,0.29908004,0.19074893,0.11732584,0.043552943,0.100781955
/srv/store/Data/NIH-ChestXray-14/images/00018921_020.png,0.1011982,0.03154523,0.26036665,0.34771088,0.047608797,0.052691955,0.026443042,0.05722237
/srv/store/Data/NIH-ChestXray-14/images/00018921_021.png,0.076598965,0.037133697,0.23437698,0.41349134,0.06070756,0.07000502,0.03717116,0.065123886
