,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00018253_069.png,0.11667145,0.0014617926,0.32474455,0.115791544,0.0513102,0.03286549,0.002514075,0.26137185
/srv/store/Data/NIH-ChestXray-14/images/00018253_070.png,0.0897079,0.0068337377,0.11797113,0.16799058,0.04925608,0.04557501,0.0058450154,0.34458902
/srv/store/Data/NIH-ChestXray-14/images/00018253_071.png,0.114902034,0.0021212525,0.17574984,0.18049999,0.08095888,0.050852325,0.0053301416,0.44889343
/srv/store/Data/NIH-ChestXray-14/images/00018253_072.png,0.12454746,0.004824396,0.57063437,0.29258326,0.06598851,0.03101854,0.017276973,0.049109243
/srv/store/Data/NIH-ChestXray-14/images/00018253_073.png,0.11855962,0.03173232,0.4391935,0.28841743,0.048380442,0.03634773,0.034860186,0.03283679
/srv/store/Data/NIH-ChestXray-14/images/00018253_074.png,0.16668028,0.028300311,0.5908233,0.38302723,0.06536503,0.04711297,0.038176008,0.046690572
/srv/store/Data/NIH-ChestXray-14/images/00018253_075.png,0.18129246,0.004331459,0.43908647,0.2788229,0.49024984,0.047568347,0.025004722,0.035203487
/srv/store/Data/NIH-ChestXray-14/images/00018253_076.png,0.108894624,0.016072396,0.21241854,0.29575709,0.109027214,0.026325446,0.015811237,0.100952454
/srv/store/Data/NIH-ChestXray-14/images/00018253_077.png,0.19393699,0.0101859085,0.39771304,0.27782696,0.23623616,0.052874,0.025710626,0.045019723
/srv/store/Data/NIH-ChestXray-14/images/00018253_078.png,0.16439721,0.0123375235,0.5551819,0.30284533,0.19231063,0.019345606,0.02571317,0.023434104
/srv/store/Data/NIH-ChestXray-14/images/00018253_079.png,0.21526375,0.023078043,0.4595838,0.2880139,0.08234004,0.02370373,0.024625506,0.015675578
/srv/store/Data/NIH-ChestXray-14/images/00018253_080.png,0.19305475,0.037068564,0.6543113,0.402768,0.073499575,0.022545973,0.028575014,0.01822786
/srv/store/Data/NIH-ChestXray-14/images/00018253_081.png,0.2761779,0.02828381,0.5626459,0.3604291,0.3872892,0.042935837,0.023250414,0.009951427
/srv/store/Data/NIH-ChestXray-14/images/00018253_082.png,0.14310789,0.018888658,0.5364663,0.25925305,0.058380064,0.025009457,0.017086737,0.021337008
/srv/store/Data/NIH-ChestXray-14/images/00018253_083.png,0.14712135,0.003226397,0.6265271,0.19531247,0.05518964,0.019382898,0.017078256,0.053259324
/srv/store/Data/NIH-ChestXray-14/images/00018253_084.png,0.14579591,0.013861926,0.6584779,0.22151586,0.123943806,0.025523808,0.018071625,0.036404807
/srv/store/Data/NIH-ChestXray-14/images/00018253_085.png,0.16428472,0.006909041,0.46259215,0.20563224,0.101509534,0.036434658,0.012621329,0.09450274
/srv/store/Data/NIH-ChestXray-14/images/00018253_086.png,0.2033255,0.00514336,0.34602392,0.24559633,0.097038634,0.04623606,0.022061596,0.045190565
/srv/store/Data/NIH-ChestXray-14/images/00018253_087.png,0.14658836,0.0074526253,0.3725249,0.20752433,0.19833805,0.03356192,0.019286573,0.0832239
/srv/store/Data/NIH-ChestXray-14/images/00018253_088.png,0.2183603,0.00640387,0.6702892,0.19610305,0.06986221,0.02727876,0.018124191,0.03461696
/srv/store/Data/NIH-ChestXray-14/images/00018253_089.png,0.07180409,0.0022209499,0.24869289,0.10188574,0.08028267,0.019512976,0.0017853148,0.02494675
/srv/store/Data/NIH-ChestXray-14/images/00018253_090.png,0.23330328,0.008419137,0.5464067,0.27228796,0.35094506,0.057662323,0.025410984,0.01941066
/srv/store/Data/NIH-ChestXray-14/images/00018319_000.png,0.025572283,0.008900907,0.109418355,0.3136311,0.024636807,0.03266414,0.03080342,0.031158436
/srv/store/Data/NIH-ChestXray-14/images/00018319_001.png,0.086484656,0.007777893,0.32489538,0.50571024,0.019345077,0.033113033,0.026704181,0.0101782195
/srv/store/Data/NIH-ChestXray-14/images/00018319_002.png,0.046323992,0.038826324,0.2494263,0.5369743,0.016923195,0.041066553,0.06196132,0.026512906
/srv/store/Data/NIH-ChestXray-14/images/00018319_003.png,0.02243333,0.017177667,0.07456404,0.55214363,0.019129086,0.09401842,0.11422701,0.01898864
/srv/store/Data/NIH-ChestXray-14/images/00018319_004.png,0.18370569,0.014683132,0.12535551,0.32137415,0.03562737,0.06816504,0.053096034,0.13706516
/srv/store/Data/NIH-ChestXray-14/images/00018319_005.png,0.0602232,0.0016184604,0.018904889,0.10351869,0.007815608,0.016966969,0.014808667,0.049262967
/srv/store/Data/NIH-ChestXray-14/images/00018360_000.png,0.14312877,0.0067133983,0.094631486,0.18709952,0.052600782,0.06908157,0.014303686,0.05203926
/srv/store/Data/NIH-ChestXray-14/images/00018360_001.png,0.14155297,0.0077109365,0.09939272,0.21569411,0.019548543,0.0529817,0.02612743,0.020619433
/srv/store/Data/NIH-ChestXray-14/images/00018360_002.png,0.1485232,0.0017630862,0.2592997,0.1618126,0.059769176,0.055743814,0.021899078,0.05646357
/srv/store/Data/NIH-ChestXray-14/images/00018360_003.png,0.17178665,0.009623104,0.34002528,0.19953309,0.040679485,0.055966344,0.019321065,0.048390605
/srv/store/Data/NIH-ChestXray-14/images/00018360_004.png,0.15213601,0.010319865,0.33159107,0.44095734,0.11523628,0.15254311,0.03516465,0.023984317
/srv/store/Data/NIH-ChestXray-14/images/00018360_005.png,0.17051053,0.040992174,0.4633212,0.5282953,0.07150643,0.058756605,0.057250094,0.014223909
/srv/store/Data/NIH-ChestXray-14/images/00018360_006.png,0.24623992,0.0472,0.49192932,0.5817406,0.033432472,0.049399264,0.07094938,0.017657718
/srv/store/Data/NIH-ChestXray-14/images/00018360_007.png,0.18064214,0.025933683,0.4379467,0.41592848,0.04173249,0.061570708,0.03692972,0.008971609
/srv/store/Data/NIH-ChestXray-14/images/00018360_008.png,0.20370272,0.058111366,0.563149,0.58031726,0.04240292,0.04016595,0.07128795,0.0067412625
/srv/store/Data/NIH-ChestXray-14/images/00018360_009.png,0.08943685,0.021244174,0.43743497,0.50471383,0.023429772,0.052908633,0.044126015,0.0049271677
/srv/store/Data/NIH-ChestXray-14/images/00018360_010.png,0.22095239,0.02116989,0.7651223,0.41369134,0.0319073,0.027827648,0.043159187,0.0042136465
/srv/store/Data/NIH-ChestXray-14/images/00018360_011.png,0.14206828,0.02019497,0.6358397,0.45267552,0.052482206,0.057584748,0.03472739,0.007437917
/srv/store/Data/NIH-ChestXray-14/images/00018360_012.png,0.25698385,0.011976666,0.6568257,0.37259534,0.046216,0.01604309,0.023804985,0.010021776
/srv/store/Data/NIH-ChestXray-14/images/00018360_013.png,0.1783925,0.023506047,0.6608015,0.4641376,0.07079313,0.031968962,0.046374116,0.012388988
/srv/store/Data/NIH-ChestXray-14/images/00018360_014.png,0.08211776,0.011591302,0.5818757,0.50945324,0.04765166,0.03747604,0.04491092,0.010187737
/srv/store/Data/NIH-ChestXray-14/images/00018360_015.png,0.1358961,0.021498032,0.5580347,0.5319704,0.03653814,0.035762284,0.064174965,0.009400908
/srv/store/Data/NIH-ChestXray-14/images/00018360_016.png,0.090055965,0.0032822262,0.23300964,0.28410348,0.07851057,0.044082124,0.0100922445,0.070280276
/srv/store/Data/NIH-ChestXray-14/images/00018360_017.png,0.19250631,0.007897455,0.56829906,0.38794473,0.09884419,0.0450465,0.031532966,0.027022248
/srv/store/Data/NIH-ChestXray-14/images/00018360_018.png,0.1498107,0.0023410511,0.27085423,0.2490142,0.12301827,0.050442588,0.016318528,0.051902305
/srv/store/Data/NIH-ChestXray-14/images/00018360_019.png,0.17556708,0.005768743,0.28829032,0.43022853,0.06975723,0.054296475,0.03622893,0.022088936
/srv/store/Data/NIH-ChestXray-14/images/00018360_020.png,0.13632898,0.0021972668,0.31437972,0.23660834,0.05860186,0.041000936,0.016095638,0.032636594
/srv/store/Data/NIH-ChestXray-14/images/00018360_021.png,0.21125884,0.009812199,0.26771522,0.37548402,0.029318059,0.027466582,0.025796298,0.012028288
/srv/store/Data/NIH-ChestXray-14/images/00018360_022.png,0.43192664,0.016596891,0.5679981,0.2995839,0.050098773,0.033855062,0.017306225,0.020871125
/srv/store/Data/NIH-ChestXray-14/images/00018360_023.png,0.15398796,0.0048376857,0.37149492,0.32006136,0.15590742,0.087697916,0.024678648,0.03099079
/srv/store/Data/NIH-ChestXray-14/images/00018360_024.png,0.3333403,0.016979722,0.3276689,0.34353474,0.06841295,0.062326837,0.028500386,0.030877352
/srv/store/Data/NIH-ChestXray-14/images/00018360_025.png,0.1812572,0.0036753123,0.11959495,0.18267868,0.16062652,0.0410091,0.008373371,0.036738023
/srv/store/Data/NIH-ChestXray-14/images/00018360_026.png,0.25956064,0.018513996,0.24324761,0.44162616,0.1829502,0.069008455,0.06868566,0.01571013
/srv/store/Data/NIH-ChestXray-14/images/00018360_027.png,0.17410412,0.0004922523,0.16044107,0.12778515,0.09048329,0.026518889,0.0039926176,0.26691043
/srv/store/Data/NIH-ChestXray-14/images/00018360_028.png,0.2587378,0.015840625,0.3809656,0.37861755,0.19596598,0.060994033,0.02850169,0.01497466
/srv/store/Data/NIH-ChestXray-14/images/00018360_029.png,0.3210555,0.01734026,0.4122293,0.4257122,0.08265467,0.04420743,0.037408303,0.021788228
/srv/store/Data/NIH-ChestXray-14/images/00018360_030.png,0.30436006,0.014963152,0.19901899,0.371358,0.16946532,0.03858828,0.031486157,0.015913552
/srv/store/Data/NIH-ChestXray-14/images/00018360_031.png,0.23875152,0.012787455,0.3969814,0.27064955,0.07198626,0.027821288,0.011784349,0.0066781547
/srv/store/Data/NIH-ChestXray-14/images/00018360_032.png,0.22295095,0.0037871879,0.51741785,0.377789,0.11468163,0.0839374,0.02220739,0.025242714
/srv/store/Data/NIH-ChestXray-14/images/00018360_033.png,0.3100299,0.009242182,0.33759138,0.28006575,0.16012476,0.047009833,0.018260403,0.039633278
/srv/store/Data/NIH-ChestXray-14/images/00018360_034.png,0.20810199,0.002943112,0.52369523,0.31838363,0.14429882,0.084766746,0.021525549,0.057334565
/srv/store/Data/NIH-ChestXray-14/images/00018360_035.png,0.20141363,0.0014284028,0.22972679,0.20816003,0.068926185,0.035678577,0.013603146,0.017901536
/srv/store/Data/NIH-ChestXray-14/images/00018360_036.png,0.14270402,0.0034695163,0.2862488,0.3916399,0.12365274,0.13245739,0.031553846,0.05334813
/srv/store/Data/NIH-ChestXray-14/images/00018360_037.png,0.23766819,0.0009251005,0.2863516,0.3244805,0.05816651,0.03952894,0.010508004,0.068224795
/srv/store/Data/NIH-ChestXray-14/images/00018360_038.png,0.1562647,0.0009981475,0.18163134,0.22838862,0.038756814,0.025297659,0.016518159,0.06919888
/srv/store/Data/NIH-ChestXray-14/images/00018360_039.png,0.18243326,0.006024287,0.16110773,0.35627198,0.035450306,0.044070236,0.014197183,0.10546848
/srv/store/Data/NIH-ChestXray-14/images/00018360_040.png,0.2762545,0.009787356,0.33600593,0.34138736,0.1709407,0.07561622,0.028167909,0.012914879
/srv/store/Data/NIH-ChestXray-14/images/00018360_041.png,0.21050476,0.017024152,0.6244707,0.3508953,0.075380124,0.06828891,0.04456635,0.006348862
/srv/store/Data/NIH-ChestXray-14/images/00018360_042.png,0.14893298,0.024696661,0.32740533,0.62837934,0.021231785,0.06405848,0.09248772,0.005067407
/srv/store/Data/NIH-ChestXray-14/images/00018360_043.png,0.2556752,0.029088043,0.44423178,0.4362598,0.09920087,0.12993425,0.042590793,0.0071437666
/srv/store/Data/NIH-ChestXray-14/images/00018360_044.png,0.21559618,0.026716832,0.58346814,0.5188908,0.024953488,0.036714002,0.044603065,0.0033102024
/srv/store/Data/NIH-ChestXray-14/images/00018360_045.png,0.19821766,0.01757313,0.3080754,0.56884724,0.02311824,0.036681537,0.050082345,0.00094462535
/srv/store/Data/NIH-ChestXray-14/images/00018360_046.png,0.12506585,0.04130482,0.28909317,0.50277495,0.044556886,0.042461526,0.034886915,0.0030214994
/srv/store/Data/NIH-ChestXray-14/images/00018360_047.png,0.18047255,0.025852231,0.39174676,0.40709403,0.09962073,0.028155932,0.023425724,0.0022337704
/srv/store/Data/NIH-ChestXray-14/images/00018360_048.png,0.25318843,0.018191338,0.43236205,0.49166977,0.023888247,0.028733535,0.029048786,0.0056713335
/srv/store/Data/NIH-ChestXray-14/images/00018360_049.png,0.20664734,0.04931285,0.2969601,0.6169683,0.0267714,0.027872667,0.057783723,0.009696207
/srv/store/Data/NIH-ChestXray-14/images/00018360_050.png,0.1833659,0.060718164,0.29177323,0.52242446,0.047139343,0.033859536,0.040470418,0.013225397
/srv/store/Data/NIH-ChestXray-14/images/00018360_051.png,0.15093881,0.05717312,0.21095808,0.5183464,0.06878808,0.040603496,0.04373644,0.017823162
/srv/store/Data/NIH-ChestXray-14/images/00018360_052.png,0.17525099,0.014999017,0.23635991,0.5655621,0.04796666,0.03511959,0.059090298,0.03752319
/srv/store/Data/NIH-ChestXray-14/images/00018360_053.png,0.22163913,0.012541855,0.44726935,0.5376314,0.02538051,0.021850642,0.020584723,0.0023093873
/srv/store/Data/NIH-ChestXray-14/images/00018360_054.png,0.2733269,0.0024917996,0.3538016,0.40660062,0.04910146,0.02548801,0.010343279,0.028311195
/srv/store/Data/NIH-ChestXray-14/images/00018360_055.png,0.16749194,0.014705623,0.30169702,0.46062168,0.043405518,0.0968312,0.03670043,0.015195976
/srv/store/Data/NIH-ChestXray-14/images/00018360_056.png,0.34158334,0.010770277,0.43282136,0.44585526,0.02694651,0.0376934,0.019402862,0.035610832
/srv/store/Data/NIH-ChestXray-14/images/00018360_057.png,0.19606511,0.007807477,0.48765358,0.6095055,0.03816278,0.064322725,0.034403253,0.0062200367
/srv/store/Data/NIH-ChestXray-14/images/00018360_058.png,0.2856857,0.011175796,0.4162838,0.41016686,0.032692257,0.037918657,0.01380112,0.008682201
/srv/store/Data/NIH-ChestXray-14/images/00018360_059.png,0.17580846,0.005151413,0.3403298,0.44566113,0.06821553,0.083341524,0.031014362,0.028084608
/srv/store/Data/NIH-ChestXray-14/images/00018360_060.png,0.1242255,0.029030003,0.3534281,0.5245589,0.07752608,0.08044104,0.05230226,0.017513461
/srv/store/Data/NIH-ChestXray-14/images/00018360_061.png,0.29125497,0.0037141703,0.25153735,0.36980364,0.042334255,0.035641942,0.016557423,0.008418751
/srv/store/Data/NIH-ChestXray-14/images/00018360_062.png,0.40922275,0.0030077845,0.2547918,0.32942268,0.037669122,0.03662494,0.015645154,0.012350109
/srv/store/Data/NIH-ChestXray-14/images/00018360_063.png,0.29732707,0.014446189,0.18708004,0.4723692,0.05948953,0.05577817,0.034720168,0.010944087
/srv/store/Data/NIH-ChestXray-14/images/00018360_064.png,0.3647679,0.030099997,0.4416072,0.54941684,0.023476088,0.03931439,0.028552359,0.005261174
/srv/store/Data/NIH-ChestXray-14/images/00018366_000.png,0.008871367,0.00013309561,0.06366444,0.11386178,0.11464721,0.51943123,0.0031056672,0.13778706
/srv/store/Data/NIH-ChestXray-14/images/00018366_001.png,0.112678215,0.009118056,0.17509483,0.18357123,0.054353517,0.027667155,0.0073843338,0.18657957
/srv/store/Data/NIH-ChestXray-14/images/00018366_002.png,0.04775536,0.0010834571,0.1957221,0.08015761,0.10991969,0.029641042,0.0044448776,0.4378655
/srv/store/Data/NIH-ChestXray-14/images/00018366_003.png,0.033073556,0.0006007808,0.14152423,0.11405422,0.10535764,0.033564772,0.0031144058,0.2753472
/srv/store/Data/NIH-ChestXray-14/images/00018366_004.png,0.026683727,0.0008076929,0.2578754,0.1332023,0.07184286,0.059404317,0.0038875937,0.16880593
/srv/store/Data/NIH-ChestXray-14/images/00018366_005.png,0.01507323,0.0004427641,0.21560971,0.06410022,0.0730336,0.028143533,0.0038243385,0.20972088
/srv/store/Data/NIH-ChestXray-14/images/00018366_006.png,0.029417276,0.002000997,0.14653765,0.15103136,0.15816873,0.0358834,0.00901229,0.285549
/srv/store/Data/NIH-ChestXray-14/images/00018366_007.png,0.05379178,0.0011999467,0.37610573,0.1669238,0.16672686,0.07099746,0.0050430354,0.2512664
/srv/store/Data/NIH-ChestXray-14/images/00018366_008.png,0.055717975,0.0029064172,0.23807935,0.20014384,0.3116744,0.039216403,0.023007352,0.06574789
/srv/store/Data/NIH-ChestXray-14/images/00018366_009.png,0.048821405,0.0019591006,0.19796143,0.1555348,0.145572,0.027869979,0.014182229,0.18903247
/srv/store/Data/NIH-ChestXray-14/images/00018366_010.png,0.06273369,0.0020329412,0.49740312,0.25017378,0.26821035,0.10258494,0.013158278,0.041821886
/srv/store/Data/NIH-ChestXray-14/images/00018366_011.png,0.037521534,0.0014496986,0.18964948,0.12969694,0.1519937,0.0664642,0.010917574,0.059851743
/srv/store/Data/NIH-ChestXray-14/images/00018366_012.png,0.0664538,0.003565083,0.091208056,0.119914085,0.08396248,0.11733398,0.008435582,0.118011996
/srv/store/Data/NIH-ChestXray-14/images/00018366_013.png,0.021601558,0.00066156,0.0689206,0.07883367,0.14996079,0.111146405,0.0051631513,0.13507248
/srv/store/Data/NIH-ChestXray-14/images/00018366_014.png,0.13798113,0.0016060302,0.20352902,0.21200602,0.040469613,0.0255322,0.006898044,0.26513147
/srv/store/Data/NIH-ChestXray-14/images/00018366_015.png,0.21446957,0.002021775,0.48487765,0.3290276,0.032227658,0.047714856,0.011228752,0.10294102
/srv/store/Data/NIH-ChestXray-14/images/00018366_016.png,0.26241514,0.002725229,0.44874498,0.31710565,0.08835711,0.066801324,0.021256467,0.05509592
/srv/store/Data/NIH-ChestXray-14/images/00018366_017.png,0.043652587,0.0016727359,0.15814407,0.14371341,0.03583014,0.050175354,0.003953929,0.22942883
/srv/store/Data/NIH-ChestXray-14/images/00018366_018.png,0.03174678,0.0011826511,0.062493555,0.11012329,0.061327767,0.044078346,0.0036688903,0.4060546
/srv/store/Data/NIH-ChestXray-14/images/00018366_019.png,0.060035724,0.0010652454,0.22865647,0.14324065,0.079678886,0.056630004,0.006348477,0.24771626
/srv/store/Data/NIH-ChestXray-14/images/00018366_020.png,0.052707303,0.002763523,0.33443946,0.1255645,0.084304534,0.0973593,0.006884935,0.4203248
/srv/store/Data/NIH-ChestXray-14/images/00018366_021.png,0.017948879,0.0011480827,0.07369377,0.046772853,0.034583636,0.095271304,0.00299292,0.5654284
/srv/store/Data/NIH-ChestXray-14/images/00018366_022.png,0.027326418,0.0012930846,0.072667725,0.08951463,0.021274967,0.1028354,0.0074535883,0.67295676
/srv/store/Data/NIH-ChestXray-14/images/00018366_023.png,0.1370217,0.0009333396,0.04870683,0.23427525,0.11309971,0.020557862,0.0041531324,0.100414224
/srv/store/Data/NIH-ChestXray-14/images/00018366_024.png,0.17164482,0.0060289996,0.44305006,0.28131926,0.032231778,0.022752173,0.0086790165,0.1072066
/srv/store/Data/NIH-ChestXray-14/images/00018366_025.png,0.18434551,0.0020276795,0.42450193,0.31516355,0.0784783,0.037823517,0.0068597808,0.09137082
/srv/store/Data/NIH-ChestXray-14/images/00018366_026.png,0.23247723,0.0011853804,0.3753274,0.2103613,0.053005178,0.020672934,0.0031273672,0.26357824
/srv/store/Data/NIH-ChestXray-14/images/00018366_027.png,0.20271672,0.00100712,0.5979793,0.21286753,0.040108394,0.040724598,0.0039742007,0.3707723
/srv/store/Data/NIH-ChestXray-14/images/00018366_028.png,0.13876949,0.0020644716,0.6479107,0.18336211,0.028329385,0.053623956,0.0053076465,0.2677058
/srv/store/Data/NIH-ChestXray-14/images/00018366_029.png,0.0636965,0.0013937146,0.3504976,0.19006789,0.029636744,0.038381767,0.0037862863,0.3354493
/srv/store/Data/NIH-ChestXray-14/images/00018366_030.png,0.101961315,0.005277955,0.5395396,0.23580383,0.027436228,0.051844355,0.015727777,0.31127062
/srv/store/Data/NIH-ChestXray-14/images/00018366_031.png,0.10510549,0.0013431117,0.38739488,0.10970999,0.02882801,0.037781667,0.0047637336,0.27319735
/srv/store/Data/NIH-ChestXray-14/images/00018366_032.png,0.06402783,0.0008714346,0.29143193,0.124331914,0.06326,0.051957134,0.00875565,0.26109603
/srv/store/Data/NIH-ChestXray-14/images/00018366_033.png,0.043119397,0.0007325121,0.23316559,0.11225291,0.028893214,0.032635614,0.0015687743,0.2160216
/srv/store/Data/NIH-ChestXray-14/images/00018366_034.png,0.14691168,0.001510384,0.43102634,0.2606769,0.061247103,0.035408057,0.009080612,0.06482429
/srv/store/Data/NIH-ChestXray-14/images/00018366_035.png,0.042655613,0.00021009252,0.11882476,0.083701394,0.07406641,0.028195282,0.0023519504,0.1756838
