,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00015530_016.png,0.15847139,0.068073325,0.1029617,0.33458427,0.018880377,0.035951626,0.025289005,0.012702295
/srv/store/Data/NIH-ChestXray-14/images/00015530_017.png,0.18515134,0.043616273,0.19593355,0.33067858,0.04320916,0.053120714,0.032894794,0.034677558
/srv/store/Data/NIH-ChestXray-14/images/00015530_018.png,0.1272193,0.035761405,0.12725672,0.336185,0.025057703,0.043093123,0.023708321,0.019398017
/srv/store/Data/NIH-ChestXray-14/images/00015530_019.png,0.11828906,0.05060326,0.087837994,0.34904534,0.016450621,0.040077433,0.022373943,0.013010775
/srv/store/Data/NIH-ChestXray-14/images/00015530_020.png,0.15104488,0.035827443,0.057966087,0.1739084,0.014206364,0.025069233,0.011283403,0.011664027
/srv/store/Data/NIH-ChestXray-14/images/00015530_021.png,0.225628,0.0640497,0.15177752,0.3174555,0.020476792,0.030270793,0.028372848,0.01828518
/srv/store/Data/NIH-ChestXray-14/images/00015530_022.png,0.1415219,0.02998738,0.19501421,0.34453654,0.047568217,0.06123751,0.03067212,0.0387278
/srv/store/Data/NIH-ChestXray-14/images/00015530_023.png,0.17136122,0.011554663,0.0830748,0.119850025,0.011047133,0.015566524,0.005557164,0.010472066
/srv/store/Data/NIH-ChestXray-14/images/00015530_024.png,0.05476946,0.015829828,0.028868828,0.21251112,0.0077337376,0.021291524,0.00688441,0.0049300697
/srv/store/Data/NIH-ChestXray-14/images/00015530_025.png,0.04640683,0.009630704,0.06657503,0.37590164,0.0062738913,0.022520661,0.0091104545,0.005291431
/srv/store/Data/NIH-ChestXray-14/images/00015530_026.png,0.08344451,0.028874625,0.04777163,0.15621673,0.05918838,0.07276043,0.013396504,0.02360525
/srv/store/Data/NIH-ChestXray-14/images/00015530_027.png,0.0736703,0.03337275,0.121707715,0.32387483,0.11377941,0.17768207,0.04143363,0.117006086
/srv/store/Data/NIH-ChestXray-14/images/00015530_028.png,0.0520279,0.0030159887,0.049893916,0.15400119,0.008513529,0.017208284,0.0037274451,0.008189467
/srv/store/Data/NIH-ChestXray-14/images/00015530_029.png,0.12869866,0.023165984,0.077029325,0.20759617,0.015526002,0.027559228,0.0115731945,0.01323714
/srv/store/Data/NIH-ChestXray-14/images/00015530_030.png,0.066125624,0.011372362,0.078096114,0.31176808,0.0097560305,0.023607304,0.010146174,0.007877326
/srv/store/Data/NIH-ChestXray-14/images/00015530_031.png,0.14410134,0.009266525,0.19025783,0.23169725,0.02424904,0.028757447,0.0122620715,0.024895418
/srv/store/Data/NIH-ChestXray-14/images/00015530_032.png,0.07609023,0.010923971,0.20432974,0.38481817,0.044281777,0.07274976,0.028597003,0.07501627
/srv/store/Data/NIH-ChestXray-14/images/00015530_033.png,0.10248109,0.011898002,0.22176929,0.3794074,0.029945673,0.041533567,0.02200475,0.029323054
/srv/store/Data/NIH-ChestXray-14/images/00015530_034.png,0.117232926,0.008680859,0.12994058,0.23525241,0.012801031,0.019016089,0.00901448,0.011516793
/srv/store/Data/NIH-ChestXray-14/images/00015530_035.png,0.09447842,0.014386196,0.1440728,0.38935536,0.0112184435,0.021002043,0.014243333,0.0073790476
/srv/store/Data/NIH-ChestXray-14/images/00015530_036.png,0.07028727,0.008699956,0.17531696,0.37222165,0.028354367,0.04831695,0.019334387,0.033887632
/srv/store/Data/NIH-ChestXray-14/images/00015530_037.png,0.1783344,0.021067206,0.25989434,0.36653534,0.024397476,0.025494192,0.023030166,0.016533596
/srv/store/Data/NIH-ChestXray-14/images/00015530_038.png,0.07724832,0.013729174,0.105578594,0.34971556,0.012680641,0.028574076,0.013469403,0.01047759
/srv/store/Data/NIH-ChestXray-14/images/00015530_039.png,0.11954566,0.0138262,0.16319264,0.30913815,0.019380126,0.02690761,0.015119336,0.01497829
/srv/store/Data/NIH-ChestXray-14/images/00015530_040.png,0.044746965,0.0066901953,0.097899176,0.31676862,0.024915174,0.05810502,0.014520314,0.0376149
/srv/store/Data/NIH-ChestXray-14/images/00015530_041.png,0.0617757,0.0058516082,0.18048291,0.3639099,0.026670435,0.039388195,0.015274405,0.02436277
/srv/store/Data/NIH-ChestXray-14/images/00015530_042.png,0.13083115,0.026754603,0.15668064,0.34286597,0.025839174,0.040168576,0.022688562,0.020347593
/srv/store/Data/NIH-ChestXray-14/images/00015530_043.png,0.111397386,0.017607449,0.09687247,0.2872232,0.0101429755,0.020845054,0.011866833,0.008956457
/srv/store/Data/NIH-ChestXray-14/images/00015530_044.png,0.11136823,0.019128375,0.13870482,0.19776343,0.109156206,0.120937586,0.024808627,0.12413123
/srv/store/Data/NIH-ChestXray-14/images/00015530_045.png,0.13256064,0.0074952063,0.11875894,0.18443167,0.011131179,0.018476753,0.0071123145,0.013813294
/srv/store/Data/NIH-ChestXray-14/images/00015530_046.png,0.04480303,0.009728756,0.043416478,0.12758079,0.10094284,0.19015798,0.013738669,0.16730565
/srv/store/Data/NIH-ChestXray-14/images/00015530_047.png,0.06730335,0.009953312,0.1225449,0.36980823,0.014235039,0.033012576,0.014230176,0.014946494
/srv/store/Data/NIH-ChestXray-14/images/00015530_048.png,0.0754083,0.016516408,0.15464713,0.3407455,0.060891006,0.11298689,0.034233768,0.12855665
/srv/store/Data/NIH-ChestXray-14/images/00015530_049.png,0.056596003,0.010451412,0.11807522,0.42657527,0.011400306,0.029369961,0.01363636,0.008714964
/srv/store/Data/NIH-ChestXray-14/images/00015530_050.png,0.054396287,0.014743457,0.0786035,0.24108024,0.06825504,0.17905766,0.031066628,0.29880753
/srv/store/Data/NIH-ChestXray-14/images/00015530_051.png,0.06863906,0.010387167,0.117345944,0.3624926,0.013994426,0.033438884,0.014150492,0.015272749
/srv/store/Data/NIH-ChestXray-14/images/00015530_052.png,0.04447237,0.016848942,0.08850237,0.35100365,0.053234886,0.16819453,0.03282324,0.15326731
/srv/store/Data/NIH-ChestXray-14/images/00015530_053.png,0.13659662,0.014821256,0.12802976,0.13078363,0.09524375,0.1716979,0.024312539,0.4405938
/srv/store/Data/NIH-ChestXray-14/images/00015530_054.png,0.085111395,0.012112675,0.15100338,0.34778917,0.024664855,0.049595896,0.019863343,0.035812832
/srv/store/Data/NIH-ChestXray-14/images/00015530_055.png,0.12990288,0.022720886,0.22639069,0.32604325,0.08337381,0.11165697,0.040152915,0.1360759
/srv/store/Data/NIH-ChestXray-14/images/00015530_056.png,0.067349926,0.010189934,0.16026571,0.40316442,0.022346424,0.045387834,0.019152837,0.024921069
/srv/store/Data/NIH-ChestXray-14/images/00015530_057.png,0.050648782,0.012709605,0.092164695,0.40558663,0.0128653515,0.037605736,0.014371936,0.010821618
/srv/store/Data/NIH-ChestXray-14/images/00015530_058.png,0.059181105,0.011205587,0.11336619,0.40390393,0.012852835,0.03329771,0.014522941,0.011691076
/srv/store/Data/NIH-ChestXray-14/images/00015530_059.png,0.06916866,0.010876407,0.15458609,0.34835497,0.038977116,0.07750322,0.024758484,0.075861156
/srv/store/Data/NIH-ChestXray-14/images/00015530_060.png,0.064373635,0.018979821,0.100504324,0.40038502,0.017999468,0.049870197,0.01878075,0.01610064
/srv/store/Data/NIH-ChestXray-14/images/00015530_061.png,0.08524982,0.0065611964,0.084875464,0.17402172,0.018424487,0.03552237,0.007849276,0.02638626
/srv/store/Data/NIH-ChestXray-14/images/00015530_062.png,0.124884546,0.007341231,0.12150094,0.102162436,0.068133384,0.12530735,0.013109509,0.31926814
/srv/store/Data/NIH-ChestXray-14/images/00015530_063.png,0.076493114,0.014628552,0.10427055,0.3745064,0.009700993,0.023601612,0.013253712,0.007979467
/srv/store/Data/NIH-ChestXray-14/images/00015530_064.png,0.17343466,0.018719919,0.10499156,0.18775529,0.012641234,0.019826418,0.009894148,0.012737049
/srv/store/Data/NIH-ChestXray-14/images/00015530_065.png,0.098904826,0.005984975,0.11172664,0.20250316,0.013223282,0.0243583,0.0077395765,0.018730175
/srv/store/Data/NIH-ChestXray-14/images/00015530_066.png,0.2112089,0.013986794,0.12974285,0.15550642,0.011992019,0.017451085,0.007923422,0.014399853
/srv/store/Data/NIH-ChestXray-14/images/00015530_067.png,0.096032254,0.030175922,0.08197643,0.3207851,0.01389796,0.029368235,0.016184025,0.009600331
/srv/store/Data/NIH-ChestXray-14/images/00015530_068.png,0.06942091,0.0043892288,0.06551454,0.18063484,0.007878108,0.01687374,0.004817704,0.008804287
/srv/store/Data/NIH-ChestXray-14/images/00015530_069.png,0.18529415,0.015119123,0.24123329,0.31022304,0.020030623,0.025346301,0.018441675,0.023109065
/srv/store/Data/NIH-ChestXray-14/images/00015530_070.png,0.1711322,0.0062115598,0.27581152,0.2624001,0.016099822,0.016437072,0.010246377,0.014701078
/srv/store/Data/NIH-ChestXray-14/images/00015530_071.png,0.074886754,0.002082093,0.084520996,0.150455,0.0070459307,0.010354559,0.0029693183,0.005448052
/srv/store/Data/NIH-ChestXray-14/images/00015530_072.png,0.15846643,0.008858978,0.2582953,0.3481393,0.011479555,0.014310868,0.013063031,0.010058767
/srv/store/Data/NIH-ChestXray-14/images/00015530_073.png,0.24108332,0.01640171,0.447911,0.3843872,0.042884383,0.027667608,0.027916495,0.024047162
/srv/store/Data/NIH-ChestXray-14/images/00015530_074.png,0.10449076,0.012916162,0.20785008,0.4048034,0.019368814,0.029064467,0.018985927,0.014851471
/srv/store/Data/NIH-ChestXray-14/images/00015530_075.png,0.13557509,0.008093236,0.4221024,0.43970606,0.0425258,0.034178555,0.024184015,0.02473454
/srv/store/Data/NIH-ChestXray-14/images/00015530_076.png,0.2887504,0.064895846,0.19429477,0.27834707,0.028689379,0.03341248,0.030114094,0.02710209
/srv/store/Data/NIH-ChestXray-14/images/00015530_077.png,0.2489221,0.0091674,0.67660916,0.43718493,0.09763532,0.040876716,0.03852151,0.05567839
/srv/store/Data/NIH-ChestXray-14/images/00015530_078.png,0.18916224,0.017465118,0.35693118,0.3165845,0.08351757,0.07303768,0.036222003,0.10857232
/srv/store/Data/NIH-ChestXray-14/images/00015530_079.png,0.25340733,0.009421325,0.60221344,0.39177132,0.064619236,0.03093425,0.028415496,0.03579989
/srv/store/Data/NIH-ChestXray-14/images/00015530_080.png,0.15364158,0.013060786,0.218593,0.34790006,0.0133350305,0.018202478,0.015445148,0.011729594
/srv/store/Data/NIH-ChestXray-14/images/00015530_081.png,0.13135195,0.009913759,0.19084048,0.24454518,0.034025304,0.053589705,0.017672323,0.071700014
/srv/store/Data/NIH-ChestXray-14/images/00015530_082.png,0.20594828,0.011362137,0.53071856,0.42300862,0.064918384,0.03747736,0.032818686,0.03877285
/srv/store/Data/NIH-ChestXray-14/images/00015530_083.png,0.23150975,0.008028353,0.43223506,0.3059919,0.028833684,0.02074122,0.016186431,0.022941351
/srv/store/Data/NIH-ChestXray-14/images/00015530_084.png,0.12180603,0.005170301,0.16121659,0.2287204,0.010599883,0.016759817,0.007547845,0.013602422
/srv/store/Data/NIH-ChestXray-14/images/00015530_085.png,0.16477017,0.014126963,0.25199366,0.26502576,0.052133035,0.062634744,0.024527594,0.0878905
/srv/store/Data/NIH-ChestXray-14/images/00015530_086.png,0.13498569,0.0070850574,0.17329739,0.1633519,0.042081732,0.06636349,0.013142232,0.12003571
/srv/store/Data/NIH-ChestXray-14/images/00015530_087.png,0.1435714,0.017997503,0.22430834,0.2739384,0.074465826,0.10478359,0.034904048,0.18224512
/srv/store/Data/NIH-ChestXray-14/images/00015530_088.png,0.18020877,0.008718659,0.26185265,0.17404369,0.061901517,0.07076294,0.018038828,0.16678558
/srv/store/Data/NIH-ChestXray-14/images/00015530_089.png,0.10512656,0.006975098,0.10449019,0.1354953,0.036451913,0.060782842,0.00931579,0.07048531
/srv/store/Data/NIH-ChestXray-14/images/00015530_090.png,0.11909641,0.0077783787,0.24898975,0.33735052,0.023908656,0.031635214,0.017055843,0.029634008
/srv/store/Data/NIH-ChestXray-14/images/00015530_091.png,0.08831355,0.00307577,0.11710505,0.17578503,0.011779785,0.017235143,0.004992648,0.0122383
/srv/store/Data/NIH-ChestXray-14/images/00015530_092.png,0.15570804,0.0065371334,0.27776387,0.2802819,0.020862268,0.020442395,0.011592105,0.016189545
/srv/store/Data/NIH-ChestXray-14/images/00015530_093.png,0.19926256,0.008456159,0.46236813,0.3266318,0.05808265,0.03568308,0.022117652,0.040009137
/srv/store/Data/NIH-ChestXray-14/images/00015530_094.png,0.1726525,0.013596902,0.28198257,0.34527266,0.024211518,0.025055803,0.01884889,0.017658925
/srv/store/Data/NIH-ChestXray-14/images/00015530_095.png,0.14445867,0.009349647,0.35591042,0.41891906,0.025993846,0.024358742,0.020485831,0.016679557
/srv/store/Data/NIH-ChestXray-14/images/00015530_096.png,0.12919903,0.0046065934,0.22329602,0.26668373,0.012282233,0.015074227,0.008339239,0.011517852
/srv/store/Data/NIH-ChestXray-14/images/00015530_097.png,0.20407803,0.008193829,0.5172922,0.39921412,0.044736467,0.027237978,0.024262795,0.028144801
/srv/store/Data/NIH-ChestXray-14/images/00015530_098.png,0.13444193,0.003795707,0.13482234,0.119025655,0.017085584,0.028778015,0.0052861855,0.037238557
/srv/store/Data/NIH-ChestXray-14/images/00015530_099.png,0.089062154,0.0057548634,0.11965549,0.17851764,0.030562418,0.05047014,0.010391971,0.059072495
/srv/store/Data/NIH-ChestXray-14/images/00015530_100.png,0.18041828,0.004931305,0.48203164,0.3275117,0.042913996,0.026280753,0.01620589,0.027901893
/srv/store/Data/NIH-ChestXray-14/images/00015530_101.png,0.15406606,0.008912517,0.38637573,0.40985793,0.031446166,0.028240856,0.021620624,0.021933723
/srv/store/Data/NIH-ChestXray-14/images/00015530_102.png,0.24409041,0.011318951,0.4349484,0.36630672,0.024247177,0.017685672,0.020696973,0.01817617
/srv/store/Data/NIH-ChestXray-14/images/00015530_103.png,0.17008176,0.010506497,0.3293967,0.3921307,0.018219918,0.01851049,0.018630683,0.0143431695
/srv/store/Data/NIH-ChestXray-14/images/00015530_104.png,0.18395886,0.018422145,0.2215326,0.32760593,0.016995385,0.021383092,0.01749943,0.013646338
/srv/store/Data/NIH-ChestXray-14/images/00015530_105.png,0.15097089,0.005496972,0.27842605,0.29397556,0.014940053,0.016728256,0.010732104,0.01464373
/srv/store/Data/NIH-ChestXray-14/images/00015530_106.png,0.12009327,0.009587033,0.3409975,0.44239554,0.032000203,0.033705432,0.023644257,0.022798382
/srv/store/Data/NIH-ChestXray-14/images/00015530_107.png,0.17533505,0.0035549672,0.22060464,0.13744262,0.01789504,0.021540564,0.005697905,0.029422054
/srv/store/Data/NIH-ChestXray-14/images/00015530_108.png,0.18303974,0.010544258,0.17808194,0.12043091,0.06771951,0.064054996,0.011508755,0.080231525
/srv/store/Data/NIH-ChestXray-14/images/00015530_109.png,0.17428598,0.004100371,0.47350693,0.29122204,0.049202,0.03002252,0.01473233,0.036302723
/srv/store/Data/NIH-ChestXray-14/images/00015530_110.png,0.18315291,0.014536774,0.33694652,0.3095022,0.059135087,0.041373618,0.023333104,0.03325538
/srv/store/Data/NIH-ChestXray-14/images/00015530_111.png,0.08033071,0.008944072,0.13314302,0.26492444,0.03236791,0.04976894,0.015009635,0.03776972
/srv/store/Data/NIH-ChestXray-14/images/00015530_112.png,0.21040292,0.0055702394,0.33155808,0.16426785,0.04520388,0.048544124,0.013006122,0.1243912
/srv/store/Data/NIH-ChestXray-14/images/00015530_113.png,0.17128633,0.019859688,0.3548167,0.34182182,0.097110435,0.08068203,0.043085154,0.119061634
/srv/store/Data/NIH-ChestXray-14/images/00015530_114.png,0.22610687,0.012843794,0.4318812,0.30950204,0.06152922,0.03795133,0.025042554,0.043586325
/srv/store/Data/NIH-ChestXray-14/images/00015530_115.png,0.15342703,0.009247038,0.4948955,0.45162407,0.06201232,0.040000107,0.031651277,0.036836047
/srv/store/Data/NIH-ChestXray-14/images/00015530_116.png,0.1385176,0.003093175,0.2237267,0.1610913,0.023987716,0.024009412,0.0064575886,0.02757555
/srv/store/Data/NIH-ChestXray-14/images/00015530_117.png,0.23432426,0.021276053,0.51196784,0.39882132,0.109373055,0.059538845,0.046267707,0.06543788
/srv/store/Data/NIH-ChestXray-14/images/00015530_118.png,0.20362261,0.0078071263,0.5264997,0.39536962,0.04705528,0.028923657,0.025638668,0.03596633
/srv/store/Data/NIH-ChestXray-14/images/00015530_119.png,0.20293811,0.008449517,0.57115257,0.4312777,0.06143505,0.034828722,0.030800885,0.040456492
/srv/store/Data/NIH-ChestXray-14/images/00015530_120.png,0.23921701,0.012813709,0.299908,0.2097342,0.04132557,0.041687023,0.017353958,0.062404137
/srv/store/Data/NIH-ChestXray-14/images/00015530_121.png,0.13609469,0.008759438,0.22969708,0.22110292,0.054952517,0.06770872,0.020106552,0.12791067
/srv/store/Data/NIH-ChestXray-14/images/00015530_122.png,0.16703507,0.017956067,0.32658604,0.3237463,0.08395674,0.09612635,0.046143364,0.22224097
/srv/store/Data/NIH-ChestXray-14/images/00015530_123.png,0.13967746,0.013446726,0.3151951,0.38198575,0.046650305,0.049926825,0.03097821,0.057323366
/srv/store/Data/NIH-ChestXray-14/images/00015530_124.png,0.15105106,0.018898204,0.28950116,0.3043185,0.09752949,0.08981175,0.038323414,0.13185996
/srv/store/Data/NIH-ChestXray-14/images/00015530_125.png,0.16073559,0.016017817,0.3332032,0.31630257,0.08884615,0.07635385,0.036484614,0.11701517
/srv/store/Data/NIH-ChestXray-14/images/00015530_126.png,0.13775824,0.010894479,0.21641922,0.2190451,0.063118935,0.08544878,0.023951618,0.17930302
/srv/store/Data/NIH-ChestXray-14/images/00015530_127.png,0.15078531,0.027506098,0.2693453,0.32558188,0.1083754,0.11298833,0.04913195,0.1640957
/srv/store/Data/NIH-ChestXray-14/images/00015530_128.png,0.13925207,0.029274952,0.1935982,0.2477431,0.13480945,0.14967933,0.042600345,0.21252142
/srv/store/Data/NIH-ChestXray-14/images/00015530_129.png,0.08599017,0.008197321,0.20140916,0.3461307,0.03151383,0.047752455,0.019139446,0.040310614
/srv/store/Data/NIH-ChestXray-14/images/00015530_130.png,0.1029715,0.011243225,0.18602763,0.3786581,0.016718103,0.030151887,0.017364701,0.018472776
/srv/store/Data/NIH-ChestXray-14/images/00015530_131.png,0.13227758,0.025704712,0.21471727,0.2981878,0.101759695,0.11890195,0.040851668,0.14438619
/srv/store/Data/NIH-ChestXray-14/images/00015530_132.png,0.07530747,0.010184223,0.17469873,0.4350257,0.015396472,0.031474788,0.016708653,0.0130055165
/srv/store/Data/NIH-ChestXray-14/images/00015530_133.png,0.12654518,0.025184473,0.22190282,0.34462336,0.081298634,0.11126855,0.041508857,0.118140064
/srv/store/Data/NIH-ChestXray-14/images/00015530_134.png,0.11022565,0.0071858577,0.15276358,0.27123976,0.012228119,0.01997799,0.009796958,0.0132498965
/srv/store/Data/NIH-ChestXray-14/images/00015530_135.png,0.109042555,0.008884122,0.34077922,0.45417044,0.03383192,0.035963364,0.02338713,0.02209437
/srv/store/Data/NIH-ChestXray-14/images/00015530_136.png,0.093203165,0.01290382,0.23731457,0.40600637,0.044499107,0.06874228,0.0304251,0.06244893
/srv/store/Data/NIH-ChestXray-14/images/00015530_137.png,0.13464336,0.010462879,0.2045399,0.30418068,0.020524021,0.03163758,0.016632237,0.03021696
/srv/store/Data/NIH-ChestXray-14/images/00015530_138.png,0.15216762,0.010260624,0.4859727,0.4796986,0.0565026,0.042374175,0.03315454,0.034468696
/srv/store/Data/NIH-ChestXray-14/images/00015530_139.png,0.08080696,0.006262026,0.123768516,0.2664168,0.015093476,0.029985538,0.01039881,0.021798063
/srv/store/Data/NIH-ChestXray-14/images/00015530_140.png,0.14434046,0.009920328,0.26267102,0.27075487,0.048817214,0.054687634,0.020873338,0.071482055
/srv/store/Data/NIH-ChestXray-14/images/00015530_141.png,0.13779096,0.00800092,0.28614187,0.30523515,0.035744857,0.0410937,0.019600488,0.05351128
/srv/store/Data/NIH-ChestXray-14/images/00015530_142.png,0.10003932,0.0104658855,0.29908878,0.45009252,0.036259085,0.04581978,0.026101308,0.030405482
/srv/store/Data/NIH-ChestXray-14/images/00015530_143.png,0.15317391,0.011311877,0.24890715,0.24134845,0.057683114,0.07078759,0.023479953,0.124617465
